# AQL Language Specification: Syntax Combination Matrix (GENERATED)
# Format: input<TAB>expected<TAB>note
#
# DO NOT EDIT BY HAND. Regenerate with:
#   cd test/go && go run ./specgen -max 4 -out ./specgen/syntax-matrix.tsv
# (or `make spec-gen` from the repo root).
#
# Every sequence of 1..4 atoms drawn from a fixed alphabet, evaluated
# through the production language layer. `expected` is the canonical
# eng.Canon rendering of the result stack; `ERROR:<code>` rows pin the
# error CLASS (the stable [aql/<code>] tag), not its message text.
#
# These rows are exhaustive over the alphabet, so they form a frozen
# contract checked by syntax_matrix_test.go: the interpreter reproduces
# every row, the bytecode compiler matches the interpreter on every row
# it accepts, and the type checker is deterministic — all without drift.
#
# Alphabet (19 atoms): 0 1 2.5 'x' true false none [1 2] dup drop not size add sub mul eq lt and swap
#
#
# §1  1-element sequences
[1 2] size 'x' 'x'	[1 2] 1 'x'	4-elem → 3 value(s)
[1 2] size 'x' true	[1 2] 1 true	4-elem → 3 value(s)
[1 2] size 'x' false	[1 2] 1 false	4-elem → 3 value(s)
[1 2] size 'x' none	[1 2] 1 none	4-elem → 3 value(s)
[1 2] size 'x' [1 2]	[1 2] 1 [1 2]	4-elem → 3 value(s)
[1 2] size 'x' dup	[1 2] 1 1	4-elem → 3 value(s)
[1 2] size 'x' drop	[1 2]	4-elem → 1 value(s)
[1 2] size 'x' not	[1 2] false	4-elem → 2 value(s)
[1 2] size 'x' size	[1 2] 1	4-elem → 2 value(s)
[1 2] size 'x' add	ERROR:signature_error	4-elem rejected
[1 2] size 'x' sub	ERROR:signature_error	4-elem rejected
[1 2] size 'x' mul	ERROR:signature_error	4-elem rejected
[1 2] size 'x' eq	false	4-elem → 1 value(s)
[1 2] size 'x' lt	ERROR:incomparable	4-elem rejected
[1 2] size 'x' and	1	4-elem → 1 value(s)
[1 2] size 'x' swap	1 [1 2]	4-elem → 2 value(s)
[1 2] size true 0	[1 2] 1 0	4-elem → 3 value(s)
[1 2] size true 1	[1 2] 1 1	4-elem → 3 value(s)
[1 2] size true 2.5	[1 2] 1 2.5	4-elem → 3 value(s)
[1 2] size true 'x'	[1 2] 1 'x'	4-elem → 3 value(s)
[1 2] size true true	[1 2] 1 true	4-elem → 3 value(s)
[1 2] size true false	[1 2] 1 false	4-elem → 3 value(s)
[1 2] size true none	[1 2] 1 none	4-elem → 3 value(s)
[1 2] size true [1 2]	[1 2] 1 [1 2]	4-elem → 3 value(s)
[1 2] size true dup	[1 2] 1 1	4-elem → 3 value(s)
[1 2] size true drop	[1 2]	4-elem → 1 value(s)
[1 2] size true not	[1 2] false	4-elem → 2 value(s)
[1 2] size true size	[1 2] 1	4-elem → 2 value(s)
[1 2] size true add	ERROR:signature_error	4-elem rejected
[1 2] size true sub	ERROR:signature_error	4-elem rejected
[1 2] size true mul	ERROR:signature_error	4-elem rejected
[1 2] size true eq	false	4-elem → 1 value(s)
[1 2] size true lt	ERROR:incomparable	4-elem rejected
[1 2] size true and	1	4-elem → 1 value(s)
[1 2] size true swap	1 [1 2]	4-elem → 2 value(s)
[1 2] size false 0	[1 2] 0 0	4-elem → 3 value(s)
[1 2] size false 1	[1 2] 0 1	4-elem → 3 value(s)
[1 2] size false 2.5	[1 2] 0 2.5	4-elem → 3 value(s)
[1 2] size false 'x'	[1 2] 0 'x'	4-elem → 3 value(s)
[1 2] size false true	[1 2] 0 true	4-elem → 3 value(s)
[1 2] size false false	[1 2] 0 false	4-elem → 3 value(s)
[1 2] size false none	[1 2] 0 none	4-elem → 3 value(s)
[1 2] size false [1 2]	[1 2] 0 [1 2]	4-elem → 3 value(s)
[1 2] size false dup	[1 2] 0 0	4-elem → 3 value(s)
[1 2] size false drop	[1 2]	4-elem → 1 value(s)
[1 2] size false not	[1 2] true	4-elem → 2 value(s)
[1 2] size false size	[1 2] 0	4-elem → 2 value(s)
[1 2] size false add	ERROR:signature_error	4-elem rejected
[1 2] size false sub	ERROR:signature_error	4-elem rejected
[1 2] size false mul	ERROR:signature_error	4-elem rejected
[1 2] size false eq	false	4-elem → 1 value(s)
[1 2] size false lt	ERROR:incomparable	4-elem rejected
[1 2] size false and	0	4-elem → 1 value(s)
[1 2] size false swap	0 [1 2]	4-elem → 2 value(s)
[1 2] size none 0	[1 2] 0 0	4-elem → 3 value(s)
[1 2] size none 1	[1 2] 0 1	4-elem → 3 value(s)
[1 2] size none 2.5	[1 2] 0 2.5	4-elem → 3 value(s)
[1 2] size none 'x'	[1 2] 0 'x'	4-elem → 3 value(s)
[1 2] size none true	[1 2] 0 true	4-elem → 3 value(s)
[1 2] size none false	[1 2] 0 false	4-elem → 3 value(s)
[1 2] size none none	[1 2] 0 none	4-elem → 3 value(s)
[1 2] size none [1 2]	[1 2] 0 [1 2]	4-elem → 3 value(s)
[1 2] size none dup	[1 2] 0 0	4-elem → 3 value(s)
[1 2] size none drop	[1 2]	4-elem → 1 value(s)
[1 2] size none not	[1 2] true	4-elem → 2 value(s)
[1 2] size none size	[1 2] 0	4-elem → 2 value(s)
[1 2] size none add	ERROR:signature_error	4-elem rejected
[1 2] size none sub	ERROR:signature_error	4-elem rejected
[1 2] size none mul	ERROR:signature_error	4-elem rejected
[1 2] size none eq	false	4-elem → 1 value(s)
[1 2] size none lt	ERROR:incomparable	4-elem rejected
[1 2] size none and	0	4-elem → 1 value(s)
[1 2] size none swap	0 [1 2]	4-elem → 2 value(s)
[1 2] size [1 2] 0	[1 2] 2 0	4-elem → 3 value(s)
[1 2] size [1 2] 1	[1 2] 2 1	4-elem → 3 value(s)
[1 2] size [1 2] 2.5	[1 2] 2 2.5	4-elem → 3 value(s)
[1 2] size [1 2] 'x'	[1 2] 2 'x'	4-elem → 3 value(s)
[1 2] size [1 2] true	[1 2] 2 true	4-elem → 3 value(s)
[1 2] size [1 2] false	[1 2] 2 false	4-elem → 3 value(s)
[1 2] size [1 2] none	[1 2] 2 none	4-elem → 3 value(s)
[1 2] size [1 2] [1 2]	[1 2] 2 [1 2]	4-elem → 3 value(s)
[1 2] size [1 2] dup	[1 2] 2 2	4-elem → 3 value(s)
[1 2] size [1 2] drop	[1 2]	4-elem → 1 value(s)
[1 2] size [1 2] not	[1 2] false	4-elem → 2 value(s)
[1 2] size [1 2] size	[1 2] 2	4-elem → 2 value(s)
[1 2] size [1 2] add	ERROR:signature_error	4-elem rejected
[1 2] size [1 2] sub	ERROR:signature_error	4-elem rejected
[1 2] size [1 2] mul	ERROR:signature_error	4-elem rejected
[1 2] size [1 2] eq	false	4-elem → 1 value(s)
[1 2] size [1 2] lt	ERROR:incomparable	4-elem rejected
[1 2] size [1 2] and	2	4-elem → 1 value(s)
[1 2] size [1 2] swap	2 [1 2]	4-elem → 2 value(s)
[1 2] size dup 0	[1 2] 0	4-elem → 2 value(s)
[1 2] size dup 1	[1 2] 1	4-elem → 2 value(s)
[1 2] size dup 2.5	[1 2] 2	4-elem → 2 value(s)
[1 2] size dup 'x'	[1 2] 1	4-elem → 2 value(s)
[1 2] size dup true	[1 2] 1	4-elem → 2 value(s)
[1 2] size dup false	[1 2] 0	4-elem → 2 value(s)
[1 2] size dup none	[1 2] 0	4-elem → 2 value(s)
[1 2] size dup [1 2]	[1 2] 2	4-elem → 2 value(s)
[1 2] size dup dup	2	4-elem → 1 value(s)
[1 2] size dup drop	2	4-elem → 1 value(s)
[1 2] size dup not	2	4-elem → 1 value(s)
[1 2] size dup size	2	4-elem → 1 value(s)
[1 2] size dup add	ERROR:signature_error	4-elem rejected
[1 2] size dup sub	ERROR:signature_error	4-elem rejected
[1 2] size dup mul	ERROR:signature_error	4-elem rejected
[1 2] size dup eq	ERROR:signature_error	4-elem rejected
[1 2] size dup lt	ERROR:signature_error	4-elem rejected
[1 2] size dup and	ERROR:signature_error	4-elem rejected
[1 2] size dup swap	ERROR:signature_error	4-elem rejected
[1 2] size drop 0	[1 2] 0	4-elem → 2 value(s)
[1 2] size drop 1	[1 2] 1	4-elem → 2 value(s)
[1 2] size drop 2.5	[1 2] 2.5	4-elem → 2 value(s)
[1 2] size drop 'x'	[1 2] 'x'	4-elem → 2 value(s)
[1 2] size drop true	[1 2] true	4-elem → 2 value(s)
[1 2] size drop false	[1 2] false	4-elem → 2 value(s)
[1 2] size drop none	[1 2] none	4-elem → 2 value(s)
[1 2] size drop [1 2]	[1 2] [1 2]	4-elem → 2 value(s)
[1 2] size drop dup		4-elem → 0 value(s)
[1 2] size drop drop		4-elem → 0 value(s)
[1 2] size drop not		4-elem → 0 value(s)
[1 2] size drop size		4-elem → 0 value(s)
[1 2] size drop add	ERROR:signature_error	4-elem rejected
[1 2] size drop sub	ERROR:signature_error	4-elem rejected
[1 2] size drop mul	ERROR:signature_error	4-elem rejected
[1 2] size drop eq	ERROR:signature_error	4-elem rejected
[1 2] size drop lt	ERROR:signature_error	4-elem rejected
[1 2] size drop and	ERROR:signature_error	4-elem rejected
[1 2] size drop swap	ERROR:signature_error	4-elem rejected
[1 2] size not 0	[1 2] 1	4-elem → 2 value(s)
[1 2] size not 1	[1 2] 0	4-elem → 2 value(s)
[1 2] size not 2.5	[1 2] 0	4-elem → 2 value(s)
[1 2] size not 'x'	[1 2] 0	4-elem → 2 value(s)
[1 2] size not true	[1 2] 0	4-elem → 2 value(s)
[1 2] size not false	[1 2] 1	4-elem → 2 value(s)
[1 2] size not none	[1 2] 1	4-elem → 2 value(s)
[1 2] size not [1 2]	[1 2] 0	4-elem → 2 value(s)
[1 2] size not dup	2	4-elem → 1 value(s)
[1 2] size not drop	2	4-elem → 1 value(s)
[1 2] size not not	2 false	4-elem → 2 value(s)
[1 2] size not size	2 0	4-elem → 2 value(s)
[1 2] size not add	ERROR:signature_error	4-elem rejected
[1 2] size not sub	ERROR:signature_error	4-elem rejected
[1 2] size not mul	ERROR:signature_error	4-elem rejected
[1 2] size not eq	ERROR:signature_error	4-elem rejected
[1 2] size not lt	ERROR:signature_error	4-elem rejected
[1 2] size not and	ERROR:signature_error	4-elem rejected
[1 2] size not swap	ERROR:signature_error	4-elem rejected
[1 2] size size 0	[1 2] 0	4-elem → 2 value(s)
[1 2] size size 1	[1 2] 1	4-elem → 2 value(s)
[1 2] size size 2.5	[1 2] 2	4-elem → 2 value(s)
[1 2] size size 'x'	[1 2] 1	4-elem → 2 value(s)
[1 2] size size true	[1 2] 1	4-elem → 2 value(s)
[1 2] size size false	[1 2] 0	4-elem → 2 value(s)
[1 2] size size none	[1 2] 0	4-elem → 2 value(s)
[1 2] size size [1 2]	[1 2] 2	4-elem → 2 value(s)
[1 2] size size dup	2	4-elem → 1 value(s)
[1 2] size size drop	2	4-elem → 1 value(s)
[1 2] size size not	2 false	4-elem → 2 value(s)
[1 2] size size size	2 0	4-elem → 2 value(s)
[1 2] size size add	ERROR:signature_error	4-elem rejected
[1 2] size size sub	ERROR:signature_error	4-elem rejected
[1 2] size size mul	ERROR:signature_error	4-elem rejected
[1 2] size size eq	ERROR:signature_error	4-elem rejected
[1 2] size size lt	ERROR:signature_error	4-elem rejected
[1 2] size size and	ERROR:signature_error	4-elem rejected
[1 2] size size swap	ERROR:signature_error	4-elem rejected
[1 2] size add 0	ERROR:signature_error	4-elem rejected
[1 2] size add 1	ERROR:signature_error	4-elem rejected
[1 2] size add 2.5	ERROR:signature_error	4-elem rejected
[1 2] size add 'x'	ERROR:signature_error	4-elem rejected
[1 2] size add true	ERROR:signature_error	4-elem rejected
[1 2] size add false	ERROR:signature_error	4-elem rejected
[1 2] size add none	ERROR:signature_error	4-elem rejected
[1 2] size add [1 2]	ERROR:signature_error	4-elem rejected
[1 2] size add dup	ERROR:signature_error	4-elem rejected
[1 2] size add drop	ERROR:signature_error	4-elem rejected
[1 2] size add not	ERROR:signature_error	4-elem rejected
[1 2] size add size	ERROR:signature_error	4-elem rejected
[1 2] size add add	ERROR:signature_error	4-elem rejected
[1 2] size add sub	ERROR:signature_error	4-elem rejected
[1 2] size add mul	ERROR:signature_error	4-elem rejected
[1 2] size add eq	ERROR:signature_error	4-elem rejected
[1 2] size add lt	ERROR:signature_error	4-elem rejected
[1 2] size add and	ERROR:signature_error	4-elem rejected
[1 2] size add swap	ERROR:signature_error	4-elem rejected
[1 2] size sub 0	ERROR:signature_error	4-elem rejected
[1 2] size sub 1	ERROR:signature_error	4-elem rejected
[1 2] size sub 2.5	ERROR:signature_error	4-elem rejected
[1 2] size sub 'x'	ERROR:signature_error	4-elem rejected
[1 2] size sub true	ERROR:signature_error	4-elem rejected
[1 2] size sub false	ERROR:signature_error	4-elem rejected
[1 2] size sub none	ERROR:signature_error	4-elem rejected
[1 2] size sub [1 2]	ERROR:signature_error	4-elem rejected
[1 2] size sub dup	ERROR:signature_error	4-elem rejected
[1 2] size sub drop	ERROR:signature_error	4-elem rejected
[1 2] size sub not	ERROR:signature_error	4-elem rejected
[1 2] size sub size	ERROR:signature_error	4-elem rejected
[1 2] size sub add	ERROR:signature_error	4-elem rejected
[1 2] size sub sub	ERROR:signature_error	4-elem rejected
[1 2] size sub mul	ERROR:signature_error	4-elem rejected
[1 2] size sub eq	ERROR:signature_error	4-elem rejected
[1 2] size sub lt	ERROR:signature_error	4-elem rejected
[1 2] size sub and	ERROR:signature_error	4-elem rejected
[1 2] size sub swap	ERROR:signature_error	4-elem rejected
[1 2] size mul 0	ERROR:signature_error	4-elem rejected
[1 2] size mul 1	ERROR:signature_error	4-elem rejected
[1 2] size mul 2.5	ERROR:signature_error	4-elem rejected
[1 2] size mul 'x'	ERROR:signature_error	4-elem rejected
[1 2] size mul true	ERROR:signature_error	4-elem rejected
[1 2] size mul false	ERROR:signature_error	4-elem rejected
[1 2] size mul none	ERROR:signature_error	4-elem rejected
[1 2] size mul [1 2]	ERROR:signature_error	4-elem rejected
[1 2] size mul dup	ERROR:signature_error	4-elem rejected
[1 2] size mul drop	ERROR:signature_error	4-elem rejected
[1 2] size mul not	ERROR:signature_error	4-elem rejected
[1 2] size mul size	ERROR:signature_error	4-elem rejected
[1 2] size mul add	ERROR:signature_error	4-elem rejected
[1 2] size mul sub	ERROR:signature_error	4-elem rejected
[1 2] size mul mul	ERROR:signature_error	4-elem rejected
[1 2] size mul eq	ERROR:signature_error	4-elem rejected
[1 2] size mul lt	ERROR:signature_error	4-elem rejected
[1 2] size mul and	ERROR:signature_error	4-elem rejected
[1 2] size mul swap	ERROR:signature_error	4-elem rejected
[1 2] size eq 0	[1 2] false	4-elem → 2 value(s)
[1 2] size eq 1	[1 2] false	4-elem → 2 value(s)
[1 2] size eq 2.5	[1 2] false	4-elem → 2 value(s)
[1 2] size eq 'x'	[1 2] false	4-elem → 2 value(s)
[1 2] size eq true	[1 2] false	4-elem → 2 value(s)
[1 2] size eq false	[1 2] false	4-elem → 2 value(s)
[1 2] size eq none	[1 2] false	4-elem → 2 value(s)
[1 2] size eq [1 2]	[1 2] false	4-elem → 2 value(s)
[1 2] size eq dup	ERROR:signature_error	4-elem rejected
[1 2] size eq drop	2	4-elem → 1 value(s)
[1 2] size eq not	2 false	4-elem → 2 value(s)
[1 2] size eq size	2 0	4-elem → 2 value(s)
[1 2] size eq add	ERROR:signature_error	4-elem rejected
[1 2] size eq sub	ERROR:signature_error	4-elem rejected
[1 2] size eq mul	ERROR:signature_error	4-elem rejected
[1 2] size eq eq	ERROR:signature_error	4-elem rejected
[1 2] size eq lt	ERROR:signature_error	4-elem rejected
[1 2] size eq and	ERROR:signature_error	4-elem rejected
[1 2] size eq swap	ERROR:signature_error	4-elem rejected
[1 2] size lt 0	ERROR:incomparable	4-elem rejected
[1 2] size lt 1	ERROR:incomparable	4-elem rejected
[1 2] size lt 2.5	ERROR:incomparable	4-elem rejected
[1 2] size lt 'x'	ERROR:incomparable	4-elem rejected
[1 2] size lt true	ERROR:incomparable	4-elem rejected
[1 2] size lt false	ERROR:incomparable	4-elem rejected
[1 2] size lt none	ERROR:incomparable	4-elem rejected
[1 2] size lt [1 2]	ERROR:incomparable	4-elem rejected
[1 2] size lt dup	ERROR:signature_error	4-elem rejected
[1 2] size lt drop	2	4-elem → 1 value(s)
[1 2] size lt not	2 false	4-elem → 2 value(s)
[1 2] size lt size	2 0	4-elem → 2 value(s)
[1 2] size lt add	ERROR:signature_error	4-elem rejected
[1 2] size lt sub	ERROR:signature_error	4-elem rejected
[1 2] size lt mul	ERROR:signature_error	4-elem rejected
[1 2] size lt eq	ERROR:signature_error	4-elem rejected
[1 2] size lt lt	ERROR:signature_error	4-elem rejected
[1 2] size lt and	ERROR:signature_error	4-elem rejected
[1 2] size lt swap	ERROR:signature_error	4-elem rejected
[1 2] size and 0	[1 2] 0	4-elem → 2 value(s)
[1 2] size and 1	[1 2] 1	4-elem → 2 value(s)
[1 2] size and 2.5	[1 2] 2.5	4-elem → 2 value(s)
[1 2] size and 'x'	[1 2] 'x'	4-elem → 2 value(s)
[1 2] size and true	[1 2] true	4-elem → 2 value(s)
[1 2] size and false	[1 2] false	4-elem → 2 value(s)
[1 2] size and none	[1 2] none	4-elem → 2 value(s)
[1 2] size and [1 2]	[1 2] [1 2]	4-elem → 2 value(s)
[1 2] size and dup	ERROR:signature_error	4-elem rejected
[1 2] size and drop	2	4-elem → 1 value(s)
[1 2] size and not	2 false	4-elem → 2 value(s)
[1 2] size and size	2 0	4-elem → 2 value(s)
[1 2] size and add	ERROR:signature_error	4-elem rejected
[1 2] size and sub	ERROR:signature_error	4-elem rejected
[1 2] size and mul	ERROR:signature_error	4-elem rejected
[1 2] size and eq	ERROR:signature_error	4-elem rejected
[1 2] size and lt	ERROR:signature_error	4-elem rejected
[1 2] size and and	ERROR:signature_error	4-elem rejected
[1 2] size and swap	ERROR:signature_error	4-elem rejected
[1 2] size swap 0	ERROR:signature_error	4-elem rejected
[1 2] size swap 1	ERROR:signature_error	4-elem rejected
[1 2] size swap 2.5	ERROR:signature_error	4-elem rejected
[1 2] size swap 'x'	ERROR:signature_error	4-elem rejected
[1 2] size swap true	ERROR:signature_error	4-elem rejected
[1 2] size swap false	ERROR:signature_error	4-elem rejected
[1 2] size swap none	ERROR:signature_error	4-elem rejected
[1 2] size swap [1 2]	ERROR:signature_error	4-elem rejected
[1 2] size swap dup	ERROR:signature_error	4-elem rejected
[1 2] size swap drop	ERROR:signature_error	4-elem rejected
[1 2] size swap not	ERROR:signature_error	4-elem rejected
[1 2] size swap size	ERROR:signature_error	4-elem rejected
[1 2] size swap add	ERROR:signature_error	4-elem rejected
[1 2] size swap sub	ERROR:signature_error	4-elem rejected
[1 2] size swap mul	ERROR:signature_error	4-elem rejected
[1 2] size swap eq	ERROR:signature_error	4-elem rejected
[1 2] size swap lt	ERROR:signature_error	4-elem rejected
[1 2] size swap and	ERROR:signature_error	4-elem rejected
[1 2] size swap swap	ERROR:signature_error	4-elem rejected
[1 2] add 0 0	[1 2] 0	4-elem → 2 value(s)
[1 2] add 0 1	[1 2] 1	4-elem → 2 value(s)
[1 2] add 0 2.5	[1 2] 2.5	4-elem → 2 value(s)
[1 2] add 0 'x'	[1 2] 'x0'	4-elem → 2 value(s)
[1 2] add 0 true	ERROR:signature_error	4-elem rejected
[1 2] add 0 false	ERROR:signature_error	4-elem rejected
[1 2] add 0 none	ERROR:signature_error	4-elem rejected
[1 2] add 0 [1 2]	ERROR:signature_error	4-elem rejected
[1 2] add 0 dup	ERROR:signature_error	4-elem rejected
[1 2] add 0 drop	ERROR:signature_error	4-elem rejected
[1 2] add 0 not	ERROR:signature_error	4-elem rejected
[1 2] add 0 size	ERROR:signature_error	4-elem rejected
[1 2] add 0 add	ERROR:signature_error	4-elem rejected
[1 2] add 0 sub	ERROR:signature_error	4-elem rejected
[1 2] add 0 mul	ERROR:signature_error	4-elem rejected
[1 2] add 0 eq	ERROR:signature_error	4-elem rejected
[1 2] add 0 lt	ERROR:signature_error	4-elem rejected
[1 2] add 0 and	ERROR:signature_error	4-elem rejected
[1 2] add 0 swap	ERROR:signature_error	4-elem rejected
[1 2] add 1 0	[1 2] 1	4-elem → 2 value(s)
[1 2] add 1 1	[1 2] 2	4-elem → 2 value(s)
[1 2] add 1 2.5	[1 2] 3.5	4-elem → 2 value(s)
[1 2] add 1 'x'	[1 2] 'x1'	4-elem → 2 value(s)
[1 2] add 1 true	ERROR:signature_error	4-elem rejected
[1 2] add 1 false	ERROR:signature_error	4-elem rejected
[1 2] add 1 none	ERROR:signature_error	4-elem rejected
[1 2] add 1 [1 2]	ERROR:signature_error	4-elem rejected
[1 2] add 1 dup	ERROR:signature_error	4-elem rejected
[1 2] add 1 drop	ERROR:signature_error	4-elem rejected
[1 2] add 1 not	ERROR:signature_error	4-elem rejected
[1 2] add 1 size	ERROR:signature_error	4-elem rejected
[1 2] add 1 add	ERROR:signature_error	4-elem rejected
[1 2] add 1 sub	ERROR:signature_error	4-elem rejected
[1 2] add 1 mul	ERROR:signature_error	4-elem rejected
[1 2] add 1 eq	ERROR:signature_error	4-elem rejected
[1 2] add 1 lt	ERROR:signature_error	4-elem rejected
[1 2] add 1 and	ERROR:signature_error	4-elem rejected
[1 2] add 1 swap	ERROR:signature_error	4-elem rejected
[1 2] add 2.5 0	[1 2] 2.5	4-elem → 2 value(s)
[1 2] add 2.5 1	[1 2] 3.5	4-elem → 2 value(s)
[1 2] add 2.5 2.5	[1 2] 5.0	4-elem → 2 value(s)
[1 2] add 2.5 'x'	[1 2] 'x2.5'	4-elem → 2 value(s)
[1 2] add 2.5 true	ERROR:signature_error	4-elem rejected
[1 2] add 2.5 false	ERROR:signature_error	4-elem rejected
[1 2] add 2.5 none	ERROR:signature_error	4-elem rejected
[1 2] add 2.5 [1 2]	ERROR:signature_error	4-elem rejected
[1 2] add 2.5 dup	ERROR:signature_error	4-elem rejected
[1 2] add 2.5 drop	ERROR:signature_error	4-elem rejected
[1 2] add 2.5 not	ERROR:signature_error	4-elem rejected
[1 2] add 2.5 size	ERROR:signature_error	4-elem rejected
[1 2] add 2.5 add	ERROR:signature_error	4-elem rejected
[1 2] add 2.5 sub	ERROR:signature_error	4-elem rejected
[1 2] add 2.5 mul	ERROR:signature_error	4-elem rejected
[1 2] add 2.5 eq	ERROR:signature_error	4-elem rejected
[1 2] add 2.5 lt	ERROR:signature_error	4-elem rejected
[1 2] add 2.5 and	ERROR:signature_error	4-elem rejected
[1 2] add 2.5 swap	ERROR:signature_error	4-elem rejected
[1 2] add 'x' 0	[1 2] '0x'	4-elem → 2 value(s)
[1 2] add 'x' 1	[1 2] '1x'	4-elem → 2 value(s)
[1 2] add 'x' 2.5	[1 2] '2.5x'	4-elem → 2 value(s)
[1 2] add 'x' 'x'	[1 2] 'xx'	4-elem → 2 value(s)
[1 2] add 'x' true	[1 2] 'truex'	4-elem → 2 value(s)
[1 2] add 'x' false	[1 2] 'falsex'	4-elem → 2 value(s)
[1 2] add 'x' none	ERROR:signature_error	4-elem rejected
[1 2] add 'x' [1 2]	ERROR:signature_error	4-elem rejected
[1 2] add 'x' dup	ERROR:signature_error	4-elem rejected
[1 2] add 'x' drop	ERROR:signature_error	4-elem rejected
[1 2] add 'x' not	ERROR:signature_error	4-elem rejected
[1 2] add 'x' size	ERROR:signature_error	4-elem rejected
[1 2] add 'x' add	ERROR:signature_error	4-elem rejected
[1 2] add 'x' sub	ERROR:signature_error	4-elem rejected
[1 2] add 'x' mul	ERROR:signature_error	4-elem rejected
[1 2] add 'x' eq	ERROR:signature_error	4-elem rejected
[1 2] add 'x' lt	ERROR:signature_error	4-elem rejected
[1 2] add 'x' and	ERROR:signature_error	4-elem rejected
[1 2] add 'x' swap	ERROR:signature_error	4-elem rejected
[1 2] add true 0	ERROR:signature_error	4-elem rejected
[1 2] add true 1	ERROR:signature_error	4-elem rejected
[1 2] add true 2.5	ERROR:signature_error	4-elem rejected
[1 2] add true 'x'	[1 2] 'xtrue'	4-elem → 2 value(s)
[1 2] add true true	ERROR:signature_error	4-elem rejected
[1 2] add true false	ERROR:signature_error	4-elem rejected
[1 2] add true none	ERROR:signature_error	4-elem rejected
[1 2] add true [1 2]	ERROR:signature_error	4-elem rejected
[1 2] add true dup	ERROR:signature_error	4-elem rejected
[1 2] add true drop	ERROR:signature_error	4-elem rejected
[1 2] add true not	ERROR:signature_error	4-elem rejected
[1 2] add true size	ERROR:signature_error	4-elem rejected
[1 2] add true add	ERROR:signature_error	4-elem rejected
[1 2] add true sub	ERROR:signature_error	4-elem rejected
[1 2] add true mul	ERROR:signature_error	4-elem rejected
[1 2] add true eq	ERROR:signature_error	4-elem rejected
[1 2] add true lt	ERROR:signature_error	4-elem rejected
[1 2] add true and	ERROR:signature_error	4-elem rejected
[1 2] add true swap	ERROR:signature_error	4-elem rejected
[1 2] add false 0	ERROR:signature_error	4-elem rejected
[1 2] add false 1	ERROR:signature_error	4-elem rejected
[1 2] add false 2.5	ERROR:signature_error	4-elem rejected
[1 2] add false 'x'	[1 2] 'xfalse'	4-elem → 2 value(s)
[1 2] add false true	ERROR:signature_error	4-elem rejected
[1 2] add false false	ERROR:signature_error	4-elem rejected
[1 2] add false none	ERROR:signature_error	4-elem rejected
[1 2] add false [1 2]	ERROR:signature_error	4-elem rejected
[1 2] add false dup	ERROR:signature_error	4-elem rejected
[1 2] add false drop	ERROR:signature_error	4-elem rejected
[1 2] add false not	ERROR:signature_error	4-elem rejected
[1 2] add false size	ERROR:signature_error	4-elem rejected
[1 2] add false add	ERROR:signature_error	4-elem rejected
[1 2] add false sub	ERROR:signature_error	4-elem rejected
[1 2] add false mul	ERROR:signature_error	4-elem rejected
[1 2] add false eq	ERROR:signature_error	4-elem rejected
[1 2] add false lt	ERROR:signature_error	4-elem rejected
[1 2] add false and	ERROR:signature_error	4-elem rejected
[1 2] add false swap	ERROR:signature_error	4-elem rejected
[1 2] add none 0	ERROR:signature_error	4-elem rejected
[1 2] add none 1	ERROR:signature_error	4-elem rejected
[1 2] add none 2.5	ERROR:signature_error	4-elem rejected
[1 2] add none 'x'	ERROR:signature_error	4-elem rejected
[1 2] add none true	ERROR:signature_error	4-elem rejected
[1 2] add none false	ERROR:signature_error	4-elem rejected
[1 2] add none none	ERROR:signature_error	4-elem rejected
[1 2] add none [1 2]	ERROR:signature_error	4-elem rejected
[1 2] add none dup	ERROR:signature_error	4-elem rejected
[1 2] add none drop	ERROR:signature_error	4-elem rejected
[1 2] add none not	ERROR:signature_error	4-elem rejected
[1 2] add none size	ERROR:signature_error	4-elem rejected
[1 2] add none add	ERROR:signature_error	4-elem rejected
[1 2] add none sub	ERROR:signature_error	4-elem rejected
[1 2] add none mul	ERROR:signature_error	4-elem rejected
[1 2] add none eq	ERROR:signature_error	4-elem rejected
[1 2] add none lt	ERROR:signature_error	4-elem rejected
[1 2] add none and	ERROR:signature_error	4-elem rejected
[1 2] add none swap	ERROR:signature_error	4-elem rejected
[1 2] add [1 2] 0	ERROR:signature_error	4-elem rejected
[1 2] add [1 2] 1	ERROR:signature_error	4-elem rejected
[1 2] add [1 2] 2.5	ERROR:signature_error	4-elem rejected
[1 2] add [1 2] 'x'	ERROR:signature_error	4-elem rejected
[1 2] add [1 2] true	ERROR:signature_error	4-elem rejected
[1 2] add [1 2] false	ERROR:signature_error	4-elem rejected
[1 2] add [1 2] none	ERROR:signature_error	4-elem rejected
[1 2] add [1 2] [1 2]	ERROR:signature_error	4-elem rejected
[1 2] add [1 2] dup	ERROR:signature_error	4-elem rejected
[1 2] add [1 2] drop	ERROR:signature_error	4-elem rejected
[1 2] add [1 2] not	ERROR:signature_error	4-elem rejected
[1 2] add [1 2] size	ERROR:signature_error	4-elem rejected
[1 2] add [1 2] add	ERROR:signature_error	4-elem rejected
[1 2] add [1 2] sub	ERROR:signature_error	4-elem rejected
[1 2] add [1 2] mul	ERROR:signature_error	4-elem rejected
[1 2] add [1 2] eq	ERROR:signature_error	4-elem rejected
