# AQL Language Specification: Length-5 Layer — PASSING (GENERATED)
# format: front-coded
# DO NOT EDIT BY HAND. Regenerate with `make spec-gen` (specgen -extend5 mode).
#
# Every LENGTH-4 PASSING row, extended by one atom into a 5-part
# combination, then split by outcome. Only length-4 passing rows are
# extended: a length-5 combination whose length-4 prefix already failed
# is captured by a shorter minimal failing prefix in the length-1..4
# files, so this layer is the deduplicated set of genuinely new length-5
# outcomes. Each fail row is itself a length-5 minimal failing prefix.
#
# Format: FRONT-CODED, extra = expected. These clear interpret + check +
# compile; `expected` is the canonical eng.Canon result.
#
# 324700 rows.
#
0	0 0 0 0 0	0 0 0 0 0
19	1	1 false [1 2] 1
19	2.5	1 false [1 2] 2.5
19	'x'	1 false [1 2] 'x'
19	true	1 false [1 2] true
19	false	1 false [1 2] false
19	none	1 false [1 2] none
19	[1 2]	1 false [1 2] [1 2]
19	dup	1 false [1 2] [1 2]
20	rop	1 false
19	not	1 false false
19	size	1 false 2
19	eq	1 false
19	and	1 false
19	swap	1 [1 2] false
13	dup 0	1 false false 0
17	1	1 false false 1
17	2.5	1 false false 2.5
17	'x'	1 false false 'x'
17	true	1 false false true
17	false	1 false false false
17	none	1 false false none
17	[1 2]	1 false false [1 2]
17	dup	1 false false false
18	rop	1 false
17	not	1 false true
17	size	1 false 0
17	eq	1 true
17	lt	1 false
17	and	1 false
17	swap	1 false false
14	rop 0	1 0
18	1	1 1
18	2.5	1 2.5
18	'x'	1 'x'
18	true	1 true
18	false	1 false
18	none	1 none
18	[1 2]	1 [1 2]
18	dup	1 1
19	rop	
18	not	false
18	size	1
13	not 0	1 true 0
17	1	1 true 1
17	2.5	1 true 2.5
17	'x'	1 true 'x'
17	true	1 false false
17	false	1 false true
17	none	1 true none
17	[1 2]	1 true [1 2]
17	dup	1 true true
18	rop	1
17	not	1 false
17	size	1 1
17	eq	false
17	and	true
17	swap	true 1
13	size 0	1 false 0
18	1	1 false 1
18	2.5	1 false 2
18	'x'	1 false 1
18	true	1 false 1
18	false	1 false 0
18	none	1 false 0
18	[1 2]	1 false 2
13	eq 0	1 false
16	1	1 false
16	2.5	1 false
16	'x'	1 false
16	true	1 false
16	false	1 true
16	none	1 false
16	[1 2]	1 false
13	and 0	1 false
17	1	1 false
17	2.5	1 false
17	'x'	1 false
17	true	1 false
17	false	1 false
17	none	1 false
17	[1 2]	1 false
13	swap 0	false 1 0
18	1	false 1 1
18	2.5	false 1 2.5
18	'x'	false 1 'x'
18	true	false 1 true
18	false	false 1 false
18	none	false 1 none
18	[1 2]	false 1 [1 2]
18	dup	false 1 1
19	rop	false
18	not	false false
18	size	false 1
18	eq	false
18	and	false
18	swap	1 false
6	2.5 0 0 0	false 2.5 0 0 0
14	1	false 2.5 0 0 1
14	2.5	false 2.5 0 0 2.5
14	'x'	false 2.5 0 0 'x'
14	true	false 2.5 0 0 true
14	false	false 2.5 0 0 false
14	none	false 2.5 0 0 none
14	[1 2]	false 2.5 0 0 [1 2]
14	drop	false 2.5 0
14	not	false 2.5 0 true
14	size	false 2.5 0 0
14	add	false 2.5 0
14	sub	false 2.5 0
14	mul	false 2.5 0
14	eq	false 2.5 true
14	lt	false 2.5 false
14	and	false 2.5 0
12	1 0	false 2.5 0 1 0
14	1	false 2.5 0 1 1
14	2.5	false 2.5 0 1 2.5
14	'x'	false 2.5 0 1 'x'
14	true	false 2.5 0 1 true
14	false	false 2.5 0 1 false
14	none	false 2.5 0 1 none
14	[1 2]	false 2.5 0 1 [1 2]
14	drop	false 2.5 0
14	not	false 2.5 0 false
14	size	false 2.5 0 1
14	add	false 2.5 1
14	sub	false 2.5 -1
14	mul	false 2.5 0
14	eq	false 2.5 false
14	lt	false 2.5 true
14	and	false 2.5 0
12	2.5 0	false 2.5 0 2.5 0
16	1	false 2.5 0 2.5 1
16	2.5	false 2.5 0 2.5 2.5
16	'x'	false 2.5 0 2.5 'x'
16	true	false 2.5 0 2.5 true
16	false	false 2.5 0 2.5 false
16	none	false 2.5 0 2.5 none
16	[1 2]	false 2.5 0 2.5 [1 2]
16	drop	false 2.5 0
16	not	false 2.5 0 false
16	size	false 2.5 0 2
16	add	false 2.5 2.5
16	sub	false 2.5 -2.5
16	mul	false 2.5 0.0
16	eq	false 2.5 false
16	lt	false 2.5 true
16	and	false 2.5 0
12	'x' 0	false 2.5 0 'x' 0
16	1	false 2.5 0 'x' 1
16	2.5	false 2.5 0 'x' 2.5
16	'x'	false 2.5 0 'x' 'x'
16	true	false 2.5 0 'x' true
16	false	false 2.5 0 'x' false
16	none	false 2.5 0 'x' none
16	[1 2]	false 2.5 0 'x' [1 2]
16	drop	false 2.5 0
16	not	false 2.5 0 false
16	size	false 2.5 0 1
16	add	false 2.5 '0x'
16	eq	false 2.5 false
16	and	false 2.5 0
12	true 0	false 2.5 0 true 0
17	1	false 2.5 0 true 1
17	2.5	false 2.5 0 true 2.5
17	'x'	false 2.5 0 true 'x'
17	true	false 2.5 0 true true
17	false	false 2.5 0 true false
17	none	false 2.5 0 true none
17	[1 2]	false 2.5 0 true [1 2]
17	drop	false 2.5 0
17	not	false 2.5 0 false
17	size	false 2.5 0 1
17	eq	false 2.5 false
17	and	false 2.5 0
12	false 0	false 2.5 0 false 0
18	1	false 2.5 0 false 1
18	2.5	false 2.5 0 false 2.5
18	'x'	false 2.5 0 false 'x'
18	true	false 2.5 0 false true
18	false	false 2.5 0 false false
18	none	false 2.5 0 false none
18	[1 2]	false 2.5 0 false [1 2]
18	drop	false 2.5 0
18	not	false 2.5 0 true
18	size	false 2.5 0 0
18	eq	false 2.5 false
18	and	false 2.5 0
12	none 0	false 2.5 0 none 0
17	1	false 2.5 0 none 1
17	2.5	false 2.5 0 none 2.5
17	'x'	false 2.5 0 none 'x'
17	true	false 2.5 0 none true
17	false	false 2.5 0 none false
17	none	false 2.5 0 none none
17	[1 2]	false 2.5 0 none [1 2]
17	drop	false 2.5 0
17	not	false 2.5 0 true
17	size	false 2.5 0 0
17	eq	false 2.5 false
17	and	false 2.5 0
12	[1 2] 0	false 2.5 0 [1 2] 0
18	1	false 2.5 0 [1 2] 1
18	2.5	false 2.5 0 [1 2] 2.5
18	'x'	false 2.5 0 [1 2] 'x'
18	true	false 2.5 0 [1 2] true
18	false	false 2.5 0 [1 2] false
18	none	false 2.5 0 [1 2] none
18	[1 2]	false 2.5 0 [1 2] [1 2]
18	drop	false 2.5 0
18	not	false 2.5 0 false
18	size	false 2.5 0 2
18	eq	false 2.5 false
18	and	false 2.5 0
12	drop 0	false 2.5 0
17	1	false 2.5 1
17	2.5	false 2.5 2.5
17	'x'	false 2.5 'x'
17	true	false 2.5 true
17	false	false 2.5 false
17	none	false 2.5 none
17	[1 2]	false 2.5 [1 2]
17	drop	false
17	not	false false
17	size	false 2
17	eq	false
17	and	false
17	swap	2.5 false
12	not 0	false 2.5 0 true
16	1	false 2.5 0 false
16	2.5	false 2.5 0 false
16	'x'	false 2.5 0 false
16	true	false 2.5 0 false
16	false	false 2.5 0 true
16	none	false 2.5 0 true
16	[1 2]	false 2.5 0 false
12	size 0	false 2.5 0 0
17	1	false 2.5 0 1
17	2.5	false 2.5 0 2
17	'x'	false 2.5 0 1
17	true	false 2.5 0 1
17	false	false 2.5 0 0
17	none	false 2.5 0 0
17	[1 2]	false 2.5 0 2
12	add 0	false 2.5 0
16	1	false 2.5 1
16	2.5	false 2.5 2.5
16	'x'	false 2.5 '0x'
16	true	false 2.5 true
16	false	false 2.5 false
16	none	false 2.5 none
16	[1 2]	false 2.5 [1 2]
16	drop	false
16	not	false false
16	size	false 2
16	eq	false
16	and	false
16	swap	2.5 false
12	sub 0	false 2.5 0
16	1	false 2.5 -1
16	2.5	false 2.5 -2.5
16	'x'	false 2.5 'x'
16	true	false 2.5 true
16	false	false 2.5 false
16	none	false 2.5 none
16	[1 2]	false 2.5 [1 2]
16	drop	false
16	not	false false
16	size	false 2
16	eq	false
16	and	false
16	swap	2.5 false
12	mul 0	false 2.5 0
16	1	false 2.5 0
16	2.5	false 2.5 0.0
16	'x'	false 0.0 'x'
16	true	false 0.0 true
16	false	false 0.0 false
16	none	false 0.0 none
16	[1 2]	false 0.0 [1 2]
16	drop	false
16	not	false true
16	size	false 0
16	eq	false
16	and	false
16	swap	0.0 false
12	eq 0	false 2.5 true
15	1	false 2.5 false
15	2.5	false 2.5 false
15	'x'	false 2.5 false
15	true	false 2.5 false
15	false	false 2.5 false
15	none	false 2.5 false
15	[1 2]	false 2.5 false
12	lt 0	false 2.5 false
15	1	false 2.5 true
15	2.5	false 2.5 true
12	and 0	false 2.5 0
16	1	false 2.5 0
16	2.5	false 2.5 0
16	'x'	false 2.5 0
16	true	false 2.5 0
16	false	false 2.5 0
16	none	false 2.5 0
16	[1 2]	false 2.5 0
10	1 0 0	false 2.5 1 0 0
14	1	false 2.5 1 0 1
14	2.5	false 2.5 1 0 2.5
14	'x'	false 2.5 1 0 'x'
14	true	false 2.5 1 0 true
14	false	false 2.5 1 0 false
14	none	false 2.5 1 0 none
14	[1 2]	false 2.5 1 0 [1 2]
14	drop	false 2.5 1
14	not	false 2.5 1 true
14	size	false 2.5 1 0
14	add	false 2.5 1
14	sub	false 2.5 1
14	mul	false 2.5 0
14	eq	false 2.5 false
14	lt	false 2.5 false
14	and	false 2.5 0
12	1 0	false 2.5 1 1 0
14	1	false 2.5 1 1 1
14	2.5	false 2.5 1 1 2.5
14	'x'	false 2.5 1 1 'x'
14	true	false 2.5 1 1 true
14	false	false 2.5 1 1 false
14	none	false 2.5 1 1 none
14	[1 2]	false 2.5 1 1 [1 2]
14	drop	false 2.5 1
14	not	false 2.5 1 false
14	size	false 2.5 1 1
14	add	false 2.5 2
14	sub	false 2.5 0
14	mul	false 2.5 1
14	eq	false 2.5 true
14	lt	false 2.5 false
14	and	false 2.5 1
12	2.5 0	false 2.5 1 2.5 0
16	1	false 2.5 1 2.5 1
16	2.5	false 2.5 1 2.5 2.5
16	'x'	false 2.5 1 2.5 'x'
16	true	false 2.5 1 2.5 true
16	false	false 2.5 1 2.5 false
16	none	false 2.5 1 2.5 none
16	[1 2]	false 2.5 1 2.5 [1 2]
16	drop	false 2.5 1
16	not	false 2.5 1 false
16	size	false 2.5 1 2
16	add	false 2.5 3.5
16	sub	false 2.5 -1.5
16	mul	false 2.5 2.5
16	eq	false 2.5 false
16	lt	false 2.5 true
16	and	false 2.5 2.5
12	'x' 0	false 2.5 1 'x' 0
16	1	false 2.5 1 'x' 1
16	2.5	false 2.5 1 'x' 2.5
16	'x'	false 2.5 1 'x' 'x'
16	true	false 2.5 1 'x' true
16	false	false 2.5 1 'x' false
16	none	false 2.5 1 'x' none
16	[1 2]	false 2.5 1 'x' [1 2]
16	drop	false 2.5 1
16	not	false 2.5 1 false
16	size	false 2.5 1 1
16	add	false 2.5 '1x'
16	eq	false 2.5 false
16	and	false 2.5 'x'
12	true 0	false 2.5 1 true 0
17	1	false 2.5 1 true 1
17	2.5	false 2.5 1 true 2.5
17	'x'	false 2.5 1 true 'x'
17	true	false 2.5 1 true true
17	false	false 2.5 1 true false
17	none	false 2.5 1 true none
17	[1 2]	false 2.5 1 true [1 2]
17	drop	false 2.5 1
17	not	false 2.5 1 false
17	size	false 2.5 1 1
17	eq	false 2.5 false
17	and	false 2.5 true
12	false 0	false 2.5 1 false 0
18	1	false 2.5 1 false 1
18	2.5	false 2.5 1 false 2.5
18	'x'	false 2.5 1 false 'x'
18	true	false 2.5 1 false true
18	false	false 2.5 1 false false
18	none	false 2.5 1 false none
18	[1 2]	false 2.5 1 false [1 2]
18	drop	false 2.5 1
18	not	false 2.5 1 true
18	size	false 2.5 1 0
18	eq	false 2.5 false
18	and	false 2.5 false
12	none 0	false 2.5 1 none 0
17	1	false 2.5 1 none 1
17	2.5	false 2.5 1 none 2.5
17	'x'	false 2.5 1 none 'x'
17	true	false 2.5 1 none true
17	false	false 2.5 1 none false
17	none	false 2.5 1 none none
17	[1 2]	false 2.5 1 none [1 2]
17	drop	false 2.5 1
17	not	false 2.5 1 true
17	size	false 2.5 1 0
17	eq	false 2.5 false
17	and	false 2.5 none
12	[1 2] 0	false 2.5 1 [1 2] 0
18	1	false 2.5 1 [1 2] 1
18	2.5	false 2.5 1 [1 2] 2.5
18	'x'	false 2.5 1 [1 2] 'x'
18	true	false 2.5 1 [1 2] true
18	false	false 2.5 1 [1 2] false
18	none	false 2.5 1 [1 2] none
18	[1 2]	false 2.5 1 [1 2] [1 2]
18	drop	false 2.5 1
18	not	false 2.5 1 false
18	size	false 2.5 1 2
18	eq	false 2.5 false
18	and	false 2.5 [1 2]
12	drop 0	false 2.5 0
17	1	false 2.5 1
17	2.5	false 2.5 2.5
17	'x'	false 2.5 'x'
17	true	false 2.5 true
17	false	false 2.5 false
17	none	false 2.5 none
17	[1 2]	false 2.5 [1 2]
17	drop	false
17	not	false false
17	size	false 2
17	eq	false
17	and	false
17	swap	2.5 false
12	not 0	false 2.5 1 true
16	1	false 2.5 1 false
16	2.5	false 2.5 1 false
16	'x'	false 2.5 1 false
16	true	false 2.5 1 false
16	false	false 2.5 1 true
16	none	false 2.5 1 true
16	[1 2]	false 2.5 1 false
12	size 0	false 2.5 1 0
17	1	false 2.5 1 1
17	2.5	false 2.5 1 2
17	'x'	false 2.5 1 1
17	true	false 2.5 1 1
17	false	false 2.5 1 0
17	none	false 2.5 1 0
17	[1 2]	false 2.5 1 2
12	add 0	false 2.5 1
16	1	false 2.5 2
16	2.5	false 2.5 3.5
16	'x'	false 2.5 '1x'
16	true	false 3.5 true
16	false	false 3.5 false
16	none	false 3.5 none
16	[1 2]	false 3.5 [1 2]
16	drop	false
16	not	false false
16	size	false 3
16	eq	false
16	and	false
16	swap	3.5 false
12	sub 0	false 2.5 1
16	1	false 2.5 0
16	2.5	false 2.5 -1.5
16	'x'	false 1.5 'x'
16	true	false 1.5 true
16	false	false 1.5 false
16	none	false 1.5 none
16	[1 2]	false 1.5 [1 2]
16	drop	false
16	not	false false
16	size	false 1
16	eq	false
16	and	false
16	swap	1.5 false
12	mul 0	false 2.5 0
16	1	false 2.5 1
16	2.5	false 2.5 2.5
16	'x'	false 2.5 'x'
16	true	false 2.5 true
16	false	false 2.5 false
16	none	false 2.5 none
16	[1 2]	false 2.5 [1 2]
16	drop	false
16	not	false false
16	size	false 2
16	eq	false
16	and	false
16	swap	2.5 false
12	eq 0	false 2.5 false
15	1	false 2.5 true
15	2.5	false 2.5 false
15	'x'	false 2.5 false
15	true	false 2.5 false
15	false	false 2.5 false
15	none	false 2.5 false
15	[1 2]	false 2.5 false
12	lt 0	false 2.5 false
15	1	false 2.5 false
15	2.5	false 2.5 true
12	and 0	false 2.5 0
16	1	false 2.5 1
16	2.5	false 2.5 2.5
16	'x'	false 2.5 'x'
16	true	false 2.5 true
16	false	false 2.5 false
16	none	false 2.5 none
16	[1 2]	false 2.5 [1 2]
10	2.5 0 0	false 2.5 2.5 0 0
16	1	false 2.5 2.5 0 1
16	2.5	false 2.5 2.5 0 2.5
16	'x'	false 2.5 2.5 0 'x'
16	true	false 2.5 2.5 0 true
16	false	false 2.5 2.5 0 false
16	none	false 2.5 2.5 0 none
16	[1 2]	false 2.5 2.5 0 [1 2]
16	drop	false 2.5 2.5
16	not	false 2.5 2.5 true
16	size	false 2.5 2.5 0
16	add	false 2.5 2.5
16	sub	false 2.5 2.5
16	mul	false 2.5 0.0
16	eq	false 2.5 false
16	lt	false 2.5 false
16	and	false 2.5 0
14	1 0	false 2.5 2.5 1 0
16	1	false 2.5 2.5 1 1
16	2.5	false 2.5 2.5 1 2.5
16	'x'	false 2.5 2.5 1 'x'
16	true	false 2.5 2.5 1 true
16	false	false 2.5 2.5 1 false
16	none	false 2.5 2.5 1 none
16	[1 2]	false 2.5 2.5 1 [1 2]
16	drop	false 2.5 2.5
16	not	false 2.5 2.5 false
16	size	false 2.5 2.5 1
16	add	false 2.5 3.5
16	sub	false 2.5 1.5
16	mul	false 2.5 2.5
16	eq	false 2.5 false
16	lt	false 2.5 false
16	and	false 2.5 1
14	2.5 0	false 2.5 2.5 2.5 0
18	1	false 2.5 2.5 2.5 1
18	2.5	false 2.5 2.5 2.5 2.5
18	'x'	false 2.5 2.5 2.5 'x'
18	true	false 2.5 2.5 2.5 true
18	false	false 2.5 2.5 2.5 false
18	none	false 2.5 2.5 2.5 none
18	[1 2]	false 2.5 2.5 2.5 [1 2]
18	drop	false 2.5 2.5
18	not	false 2.5 2.5 false
18	size	false 2.5 2.5 2
18	add	false 2.5 5.0
18	sub	false 2.5 0.0
18	mul	false 2.5 6.25
18	eq	false 2.5 true
18	lt	false 2.5 false
18	and	false 2.5 2.5
14	'x' 0	false 2.5 2.5 'x' 0
18	1	false 2.5 2.5 'x' 1
18	2.5	false 2.5 2.5 'x' 2.5
18	'x'	false 2.5 2.5 'x' 'x'
18	true	false 2.5 2.5 'x' true
18	false	false 2.5 2.5 'x' false
18	none	false 2.5 2.5 'x' none
18	[1 2]	false 2.5 2.5 'x' [1 2]
18	drop	false 2.5 2.5
18	not	false 2.5 2.5 false
18	size	false 2.5 2.5 1
18	add	false 2.5 '2.5x'
18	eq	false 2.5 false
18	and	false 2.5 'x'
14	true 0	false 2.5 2.5 true 0
19	1	false 2.5 2.5 true 1
19	2.5	false 2.5 2.5 true 2.5
19	'x'	false 2.5 2.5 true 'x'
19	true	false 2.5 2.5 true true
19	false	false 2.5 2.5 true false
19	none	false 2.5 2.5 true none
19	[1 2]	false 2.5 2.5 true [1 2]
19	drop	false 2.5 2.5
19	not	false 2.5 2.5 false
19	size	false 2.5 2.5 1
19	eq	false 2.5 false
19	and	false 2.5 true
14	false 0	false 2.5 2.5 false 0
20	1	false 2.5 2.5 false 1
20	2.5	false 2.5 2.5 false 2.5
20	'x'	false 2.5 2.5 false 'x'
20	true	false 2.5 2.5 false true
20	false	false 2.5 2.5 false false
20	none	false 2.5 2.5 false none
20	[1 2]	false 2.5 2.5 false [1 2]
20	drop	false 2.5 2.5
20	not	false 2.5 2.5 true
20	size	false 2.5 2.5 0
20	eq	false 2.5 false
20	and	false 2.5 false
14	none 0	false 2.5 2.5 none 0
19	1	false 2.5 2.5 none 1
19	2.5	false 2.5 2.5 none 2.5
19	'x'	false 2.5 2.5 none 'x'
19	true	false 2.5 2.5 none true
19	false	false 2.5 2.5 none false
19	none	false 2.5 2.5 none none
19	[1 2]	false 2.5 2.5 none [1 2]
19	drop	false 2.5 2.5
19	not	false 2.5 2.5 true
19	size	false 2.5 2.5 0
19	eq	false 2.5 false
19	and	false 2.5 none
14	[1 2] 0	false 2.5 2.5 [1 2] 0
20	1	false 2.5 2.5 [1 2] 1
20	2.5	false 2.5 2.5 [1 2] 2.5
20	'x'	false 2.5 2.5 [1 2] 'x'
20	true	false 2.5 2.5 [1 2] true
20	false	false 2.5 2.5 [1 2] false
20	none	false 2.5 2.5 [1 2] none
20	[1 2]	false 2.5 2.5 [1 2] [1 2]
20	drop	false 2.5 2.5
20	not	false 2.5 2.5 false
20	size	false 2.5 2.5 2
20	eq	false 2.5 false
20	and	false 2.5 [1 2]
14	drop 0	false 2.5 0
19	1	false 2.5 1
19	2.5	false 2.5 2.5
19	'x'	false 2.5 'x'
19	true	false 2.5 true
19	false	false 2.5 false
19	none	false 2.5 none
19	[1 2]	false 2.5 [1 2]
19	drop	false
19	not	false false
19	size	false 2
19	eq	false
19	and	false
19	swap	2.5 false
14	not 0	false 2.5 2.5 true
18	1	false 2.5 2.5 false
18	2.5	false 2.5 2.5 false
18	'x'	false 2.5 2.5 false
18	true	false 2.5 2.5 false
18	false	false 2.5 2.5 true
18	none	false 2.5 2.5 true
18	[1 2]	false 2.5 2.5 false
14	size 0	false 2.5 2.5 0
19	1	false 2.5 2.5 1
19	2.5	false 2.5 2.5 2
19	'x'	false 2.5 2.5 1
19	true	false 2.5 2.5 1
19	false	false 2.5 2.5 0
19	none	false 2.5 2.5 0
19	[1 2]	false 2.5 2.5 2
14	add 0	false 2.5 2.5
18	1	false 2.5 3.5
18	2.5	false 2.5 5.0
18	'x'	false 2.5 '2.5x'
18	true	false 5.0 true
18	false	false 5.0 false
18	none	false 5.0 none
18	[1 2]	false 5.0 [1 2]
18	drop	false
18	not	false false
18	size	false 5
18	eq	false
18	and	false
18	swap	5.0 false
14	sub 0	false 2.5 2.5
18	1	false 2.5 1.5
18	2.5	false 2.5 0.0
18	'x'	false 0.0 'x'
18	true	false 0.0 true
18	false	false 0.0 false
18	none	false 0.0 none
18	[1 2]	false 0.0 [1 2]
18	drop	false
18	not	false true
18	size	false 0
18	eq	false
18	and	false
18	swap	0.0 false
14	mul 0	false 2.5 0.0
18	1	false 2.5 2.5
18	2.5	false 2.5 6.25
18	'x'	false 6.25 'x'
18	true	false 6.25 true
18	false	false 6.25 false
18	none	false 6.25 none
18	[1 2]	false 6.25 [1 2]
18	drop	false
18	not	false false
18	size	false 6
18	eq	false
18	and	false
18	swap	6.25 false
14	eq 0	false 2.5 false
17	1	false 2.5 false
17	2.5	false 2.5 true
17	'x'	false 2.5 false
17	true	false 2.5 false
17	false	false 2.5 false
17	none	false 2.5 false
17	[1 2]	false 2.5 false
14	lt 0	false 2.5 false
17	1	false 2.5 false
17	2.5	false 2.5 false
14	and 0	false 2.5 0
18	1	false 2.5 1
18	2.5	false 2.5 2.5
18	'x'	false 2.5 'x'
18	true	false 2.5 true
18	false	false 2.5 false
18	none	false 2.5 none
18	[1 2]	false 2.5 [1 2]
10	'x' 0 0	false 2.5 'x' 0 0
16	1	false 2.5 'x' 0 1
16	2.5	false 2.5 'x' 0 2.5
16	'x'	false 2.5 'x' 0 'x'
16	true	false 2.5 'x' 0 true
16	false	false 2.5 'x' 0 false
16	none	false 2.5 'x' 0 none
16	[1 2]	false 2.5 'x' 0 [1 2]
16	drop	false 2.5 'x'
16	not	false 2.5 'x' true
16	size	false 2.5 'x' 0
16	add	false 2.5 'x0'
16	eq	false 2.5 false
16	and	false 2.5 0
14	1 0	false 2.5 'x' 1 0
16	1	false 2.5 'x' 1 1
16	2.5	false 2.5 'x' 1 2.5
16	'x'	false 2.5 'x' 1 'x'
16	true	false 2.5 'x' 1 true
16	false	false 2.5 'x' 1 false
16	none	false 2.5 'x' 1 none
16	[1 2]	false 2.5 'x' 1 [1 2]
16	drop	false 2.5 'x'
16	not	false 2.5 'x' false
16	size	false 2.5 'x' 1
16	add	false 2.5 'x1'
16	eq	false 2.5 false
16	and	false 2.5 1
14	2.5 0	false 2.5 'x' 2.5 0
18	1	false 2.5 'x' 2.5 1
18	2.5	false 2.5 'x' 2.5 2.5
18	'x'	false 2.5 'x' 2.5 'x'
18	true	false 2.5 'x' 2.5 true
18	false	false 2.5 'x' 2.5 false
18	none	false 2.5 'x' 2.5 none
18	[1 2]	false 2.5 'x' 2.5 [1 2]
18	drop	false 2.5 'x'
18	not	false 2.5 'x' false
18	size	false 2.5 'x' 2
18	add	false 2.5 'x2.5'
18	eq	false 2.5 false
18	and	false 2.5 2.5
14	'x' 0	false 2.5 'x' 'x' 0
18	1	false 2.5 'x' 'x' 1
18	2.5	false 2.5 'x' 'x' 2.5
18	'x'	false 2.5 'x' 'x' 'x'
18	true	false 2.5 'x' 'x' true
18	false	false 2.5 'x' 'x' false
18	none	false 2.5 'x' 'x' none
18	[1 2]	false 2.5 'x' 'x' [1 2]
18	drop	false 2.5 'x'
18	not	false 2.5 'x' false
18	size	false 2.5 'x' 1
18	add	false 2.5 'xx'
18	eq	false 2.5 true
18	lt	false 2.5 false
18	and	false 2.5 'x'
14	true 0	false 2.5 'x' true 0
19	1	false 2.5 'x' true 1
19	2.5	false 2.5 'x' true 2.5
19	'x'	false 2.5 'x' true 'x'
19	true	false 2.5 'x' true true
19	false	false 2.5 'x' true false
19	none	false 2.5 'x' true none
19	[1 2]	false 2.5 'x' true [1 2]
19	drop	false 2.5 'x'
19	not	false 2.5 'x' false
19	size	false 2.5 'x' 1
19	add	false 2.5 'xtrue'
19	eq	false 2.5 false
19	and	false 2.5 true
14	false 0	false 2.5 'x' false 0
20	1	false 2.5 'x' false 1
20	2.5	false 2.5 'x' false 2.5
20	'x'	false 2.5 'x' false 'x'
20	true	false 2.5 'x' false true
20	false	false 2.5 'x' false false
20	none	false 2.5 'x' false none
20	[1 2]	false 2.5 'x' false [1 2]
20	drop	false 2.5 'x'
20	not	false 2.5 'x' true
20	size	false 2.5 'x' 0
20	add	false 2.5 'xfalse'
20	eq	false 2.5 false
20	and	false 2.5 false
14	none 0	false 2.5 'x' none 0
19	1	false 2.5 'x' none 1
19	2.5	false 2.5 'x' none 2.5
19	'x'	false 2.5 'x' none 'x'
19	true	false 2.5 'x' none true
19	false	false 2.5 'x' none false
19	none	false 2.5 'x' none none
19	[1 2]	false 2.5 'x' none [1 2]
19	drop	false 2.5 'x'
19	not	false 2.5 'x' true
19	size	false 2.5 'x' 0
19	eq	false 2.5 false
19	and	false 2.5 none
14	[1 2] 0	false 2.5 'x' [1 2] 0
20	1	false 2.5 'x' [1 2] 1
20	2.5	false 2.5 'x' [1 2] 2.5
20	'x'	false 2.5 'x' [1 2] 'x'
20	true	false 2.5 'x' [1 2] true
20	false	false 2.5 'x' [1 2] false
20	none	false 2.5 'x' [1 2] none
20	[1 2]	false 2.5 'x' [1 2] [1 2]
20	drop	false 2.5 'x'
20	not	false 2.5 'x' false
20	size	false 2.5 'x' 2
20	eq	false 2.5 false
20	and	false 2.5 [1 2]
14	drop 0	false 2.5 0
19	1	false 2.5 1
19	2.5	false 2.5 2.5
19	'x'	false 2.5 'x'
19	true	false 2.5 true
19	false	false 2.5 false
19	none	false 2.5 none
19	[1 2]	false 2.5 [1 2]
19	drop	false
19	not	false false
19	size	false 2
19	eq	false
19	and	false
19	swap	2.5 false
14	not 0	false 2.5 'x' true
18	1	false 2.5 'x' false
18	2.5	false 2.5 'x' false
18	'x'	false 2.5 'x' false
18	true	false 2.5 'x' false
18	false	false 2.5 'x' true
18	none	false 2.5 'x' true
18	[1 2]	false 2.5 'x' false
14	size 0	false 2.5 'x' 0
19	1	false 2.5 'x' 1
19	2.5	false 2.5 'x' 2
19	'x'	false 2.5 'x' 1
19	true	false 2.5 'x' 1
19	false	false 2.5 'x' 0
19	none	false 2.5 'x' 0
19	[1 2]	false 2.5 'x' 2
14	add 0	false '2.5x' 0
18	1	false '2.5x' 1
18	2.5	false '2.5x' 2.5
18	'x'	false 2.5 'xx'
18	true	false '2.5x' true
18	false	false '2.5x' false
18	none	false '2.5x' none
18	[1 2]	false '2.5x' [1 2]
18	drop	false
18	not	false false
18	size	false 4
18	add	'false2.5x'
18	eq	false
18	and	false
18	swap	'2.5x' false
14	eq 0	false 2.5 false
17	1	false 2.5 false
17	2.5	false 2.5 false
17	'x'	false 2.5 true
17	true	false 2.5 false
17	false	false 2.5 false
17	none	false 2.5 false
17	[1 2]	false 2.5 false
14	and 0	false 2.5 0
18	1	false 2.5 1
18	2.5	false 2.5 2.5
18	'x'	false 2.5 'x'
18	true	false 2.5 true
18	false	false 2.5 false
18	none	false 2.5 none
18	[1 2]	false 2.5 [1 2]
10	true 0 0	false 2.5 true 0 0
17	1	false 2.5 true 0 1
17	2.5	false 2.5 true 0 2.5
17	'x'	false 2.5 true 0 'x'
17	true	false 2.5 true 0 true
17	false	false 2.5 true 0 false
17	none	false 2.5 true 0 none
17	[1 2]	false 2.5 true 0 [1 2]
17	drop	false 2.5 true
17	not	false 2.5 true true
17	size	false 2.5 true 0
17	eq	false 2.5 false
17	and	false 2.5 0
15	1 0	false 2.5 true 1 0
17	1	false 2.5 true 1 1
17	2.5	false 2.5 true 1 2.5
17	'x'	false 2.5 true 1 'x'
17	true	false 2.5 true 1 true
17	false	false 2.5 true 1 false
