# AQL Language Specification: Length-5 Layer — TYPE-CHECK (GENERATED)
# format: front-coded
# format: detail-legend
# DO NOT EDIT BY HAND. Regenerate with `make spec-gen` (specgen -extend5 mode).
#
# Every LENGTH-4 PASSING row, extended by one atom into a 5-part
# combination, then split by outcome. Only length-4 passing rows are
# extended: a length-5 combination whose length-4 prefix already failed
# is captured by a shorter minimal failing prefix in the length-1..4
# files, so this layer is the deduplicated set of genuinely new length-5
# outcomes. Each fail row is itself a length-5 minimal failing prefix.
#
# Format: FRONT-CODED + legend, extra = detail code. The type checker
# rejects these; the compiler, which runs the checker first, refuses them.
#
# 96250 rows.
#
# detail 0: no_signature
# detail 1: incomparable
#
20	mul	0
16	true add	0
21	sub	0
21	mul	0
16	false add	0
22	sub	0
22	mul	0
16	none add	0
21	sub	0
21	mul	0
16	[1 2] add	0
22	sub	0
22	mul	0
11	eq 0 add	0
16	sub	0
16	mul	0
16	lt	1
14	1 add	0
16	sub	0
16	mul	0
16	lt	1
14	2.5 add	0
18	sub	0
18	mul	0
18	lt	1
14	'x' add	0
18	sub	0
18	mul	0
18	lt	1
14	true add	0
19	sub	0
19	mul	0
19	lt	1
14	false add	0
20	sub	0
20	mul	0
20	lt	1
14	none add	0
19	sub	0
19	mul	0
14	[1 2] add	0
20	sub	0
20	mul	0
20	lt	1
11	lt none add	0
19	sub	0
19	mul	0
11	and 0 add	0
17	sub	0
17	mul	0
17	lt	1
15	1 add	0
17	sub	0
17	mul	0
17	lt	1
15	2.5 add	0
19	sub	0
19	mul	0
19	lt	1
15	'x' add	0
19	sub	0
19	mul	0
19	lt	1
15	true add	0
20	sub	0
20	mul	0
20	lt	1
15	false add	0
21	sub	0
21	mul	0
21	lt	1
15	none add	0
20	sub	0
20	mul	0
15	[1 2] add	0
21	sub	0
21	mul	0
21	lt	1
11	swap 0 add	0
18	sub	0
18	mul	0
18	lt	1
16	1 add	0
18	sub	0
18	mul	0
18	lt	1
16	2.5 add	0
20	sub	0
20	mul	0
20	lt	1
16	'x' sub	0
20	mul	0
20	lt	1
16	true add	0
21	sub	0
21	mul	0
16	false add	0
22	sub	0
22	mul	0
16	none add	0
21	sub	0
21	mul	0
16	[1 2] add	0
22	sub	0
22	mul	0
22	lt	1
16	dup add	0
20	sub	0
20	mul	0
17	rop add	0
21	sub	0
21	mul	0
21	eq	0
21	lt	0
21	and	0
21	swap	0
16	not add	0
20	sub	0
20	mul	0
16	size add	0
21	sub	0
21	mul	0
21	lt	1
16	eq dup	0
19	add	0
19	sub	0
19	mul	0
19	eq	0
19	lt	0
19	and	0
19	swap	0
16	and dup	0
20	add	0
20	sub	0
20	mul	0
20	eq	0
20	lt	0
20	and	0
20	swap	0
16	swap add	0
21	sub	0
21	mul	0
6	[1 2] 0 'x' sub	0
18	mul	0
18	lt	1
14	true add	0
19	sub	0
19	mul	0
19	lt	1
14	false add	0
20	sub	0
20	mul	0
20	lt	1
14	none add	0
19	sub	0
19	mul	0
14	[1 2] add	0
20	sub	0
20	mul	0
20	lt	1
14	drop add	0
19	sub	0
19	mul	0
19	lt	1
14	not add	0
18	sub	0
18	mul	0
18	lt	1
14	size add	0
19	sub	0
19	mul	0
19	lt	1
14	eq add	0
17	sub	0
17	mul	0
17	lt	1
14	and add	0
18	sub	0
18	mul	0
18	lt	1
12	1 'x' sub	0
18	mul	0
18	lt	1
14	true add	0
19	sub	0
19	mul	0
19	lt	1
14	false add	0
20	sub	0
20	mul	0
20	lt	1
14	none add	0
19	sub	0
19	mul	0
14	[1 2] add	0
20	sub	0
20	mul	0
20	lt	1
14	drop add	0
19	sub	0
19	mul	0
19	lt	1
14	not add	0
18	sub	0
18	mul	0
18	lt	1
14	size add	0
19	sub	0
19	mul	0
19	lt	1
14	eq add	0
17	sub	0
17	mul	0
17	lt	1
14	and add	0
18	sub	0
18	mul	0
18	lt	1
12	2.5 'x' sub	0
20	mul	0
20	lt	1
16	true add	0
21	sub	0
21	mul	0
21	lt	1
16	false add	0
22	sub	0
22	mul	0
22	lt	1
16	none add	0
21	sub	0
21	mul	0
16	[1 2] add	0
22	sub	0
22	mul	0
22	lt	1
16	drop add	0
21	sub	0
21	mul	0
21	lt	1
16	not add	0
20	sub	0
20	mul	0
20	lt	1
16	size add	0
21	sub	0
21	mul	0
21	lt	1
16	eq add	0
19	sub	0
19	mul	0
19	lt	1
16	and add	0
20	sub	0
20	mul	0
20	lt	1
12	'x' 0 sub	0
18	mul	0
18	lt	1
16	1 sub	0
18	mul	0
18	lt	1
16	2.5 sub	0
20	mul	0
20	lt	1
16	'x' sub	0
20	mul	0
16	true sub	0
21	mul	0
21	lt	1
16	false sub	0
22	mul	0
22	lt	1
16	none add	0
21	sub	0
21	mul	0
16	[1 2] add	0
22	sub	0
22	mul	0
22	lt	1
16	drop add	0
21	sub	0
21	mul	0
21	lt	1
16	not add	0
20	sub	0
20	mul	0
20	lt	1
16	size add	0
21	sub	0
21	mul	0
21	lt	1
16	eq add	0
19	sub	0
19	mul	0
19	lt	1
16	and add	0
20	sub	0
20	mul	0
20	lt	1
12	true 0 add	0
19	sub	0
19	mul	0
19	lt	1
17	1 add	0
19	sub	0
19	mul	0
19	lt	1
17	2.5 add	0
21	sub	0
21	mul	0
21	lt	1
17	'x' sub	0
21	mul	0
21	lt	1
17	true add	0
22	sub	0
22	mul	0
17	false add	0
23	sub	0
23	mul	0
17	none add	0
22	sub	0
22	mul	0
17	[1 2] add	0
23	sub	0
23	mul	0
23	lt	1
17	drop add	0
22	sub	0
22	mul	0
22	lt	1
17	not add	0
21	sub	0
21	mul	0
17	size add	0
22	sub	0
22	mul	0
22	lt	1
17	eq add	0
20	sub	0
20	mul	0
20	lt	1
17	and add	0
21	sub	0
21	mul	0
21	lt	1
12	false 0 add	0
20	sub	0
20	mul	0
20	lt	1
18	1 add	0
20	sub	0
20	mul	0
20	lt	1
18	2.5 add	0
22	sub	0
22	mul	0
22	lt	1
18	'x' sub	0
22	mul	0
22	lt	1
18	true add	0
23	sub	0
23	mul	0
18	false add	0
24	sub	0
24	mul	0
18	none add	0
23	sub	0
23	mul	0
18	[1 2] add	0
24	sub	0
24	mul	0
24	lt	1
18	drop add	0
23	sub	0
23	mul	0
23	lt	1
18	not add	0
22	sub	0
22	mul	0
18	size add	0
23	sub	0
23	mul	0
23	lt	1
18	eq add	0
21	sub	0
21	mul	0
21	lt	1
18	and add	0
22	sub	0
22	mul	0
22	lt	1
12	none 0 add	0
19	sub	0
19	mul	0
17	1 add	0
19	sub	0
19	mul	0
17	2.5 add	0
21	sub	0
21	mul	0
17	'x' add	0
21	sub	0
21	mul	0
17	true add	0
22	sub	0
22	mul	0
17	false add	0
23	sub	0
23	mul	0
17	none add	0
22	sub	0
22	mul	0
17	[1 2] add	0
23	sub	0
23	mul	0
17	drop add	0
22	sub	0
22	mul	0
22	lt	1
17	not add	0
21	sub	0
21	mul	0
17	size add	0
22	sub	0
22	mul	0
17	eq add	0
20	sub	0
20	mul	0
17	and add	0
21	sub	0
21	mul	0
12	[1 2] 0 add	0
20	sub	0
20	mul	0
20	lt	1
18	1 add	0
20	sub	0
20	mul	0
20	lt	1
18	2.5 add	0
22	sub	0
22	mul	0
22	lt	1
18	'x' add	0
22	sub	0
22	mul	0
22	lt	1
18	true add	0
23	sub	0
23	mul	0
23	lt	1
18	false add	0
24	sub	0
24	mul	0
24	lt	1
18	none add	0
23	sub	0
23	mul	0
18	[1 2] add	0
24	sub	0
24	mul	0
18	drop add	0
23	sub	0
23	mul	0
23	lt	1
18	not add	0
22	sub	0
22	mul	0
22	lt	1
18	size add	0
23	sub	0
23	mul	0
23	lt	1
18	eq add	0
21	sub	0
21	mul	0
21	lt	1
18	lt 0	1
21	1	1
21	2.5	1
21	'x'	1
21	true	1
21	false	1
21	dup	1
21	add	0
21	sub	0
21	mul	0
21	lt	1
21	and	1
18	and add	0
22	sub	0
22	mul	0
22	lt	1
12	dup eq add	0
19	sub	0
19	mul	0
19	lt	1
16	lt 0	1
19	1	1
19	2.5	1
19	'x'	1
19	true	1
19	false	1
19	dup	1
19	add	0
19	sub	0
19	mul	0
19	lt	1
19	and	1
16	and add	0
20	sub	0
20	mul	0
20	lt	1
13	rop 0 add	0
19	sub	0
19	mul	0
19	lt	1
17	1 add	0
19	sub	0
19	mul	0
19	lt	1
17	2.5 add	0
21	sub	0
21	mul	0
21	lt	1
17	'x' sub	0
21	mul	0
21	lt	1
17	true add	0
22	sub	0
22	mul	0
17	false add	0
23	sub	0
23	mul	0
17	none add	0
22	sub	0
22	mul	0
17	[1 2] add	0
23	sub	0
23	mul	0
23	lt	1
17	dup add	0
21	sub	0
21	mul	0
18	rop dup	0
23	rop	0
22	not	0
22	size	0
22	add	0
22	sub	0
22	mul	0
22	eq	0
22	lt	0
22	and	0
22	swap	0
17	not add	0
21	sub	0
21	mul	0
21	eq	0
21	lt	0
21	and	0
21	swap	0
17	size add	0
22	sub	0
22	mul	0
22	eq	0
22	lt	0
22	and	0
22	swap	0
12	not 0 add	0
18	sub	0
18	mul	0
16	1 add	0
18	sub	0
18	mul	0
16	2.5 add	0
20	sub	0
20	mul	0
16	'x' add	0
20	sub	0
20	mul	0
16	true add	0
21	sub	0
21	mul	0
16	false add	0
22	sub	0
22	mul	0
16	none add	0
21	sub	0
21	mul	0
16	[1 2] add	0
22	sub	0
22	mul	0
12	size 0 add	0
19	sub	0
19	mul	0
17	1 add	0
19	sub	0
19	mul	0
17	2.5 add	0
21	sub	0
21	mul	0
17	'x' add	0
21	sub	0
21	mul	0
17	true add	0
22	sub	0
22	mul	0
17	false add	0
23	sub	0
23	mul	0
17	none add	0
22	sub	0
22	mul	0
17	[1 2] add	0
23	sub	0
23	mul	0
23	lt	1
12	eq 0 add	0
17	sub	0
17	mul	0
17	lt	1
15	1 add	0
17	sub	0
17	mul	0
17	lt	1
15	2.5 add	0
19	sub	0
19	mul	0
19	lt	1
15	'x' add	0
19	sub	0
19	mul	0
19	lt	1
15	true add	0
20	sub	0
20	mul	0
20	lt	1
15	false add	0
21	sub	0
21	mul	0
21	lt	1
15	none add	0
20	sub	0
20	mul	0
15	[1 2] add	0
21	sub	0
21	mul	0
21	lt	1
12	lt [1 2] 0	1
21	1	1
21	2.5	1
21	'x'	1
21	true	1
21	false	1
21	dup	1
21	add	0
21	sub	0
21	mul	0
21	lt	1
21	and	1
12	and 0 add	0
18	sub	0
18	mul	0
18	lt	1
16	1 add	0
18	sub	0
18	mul	0
18	lt	1
16	2.5 add	0
20	sub	0
20	mul	0
20	lt	1
16	'x' add	0
20	sub	0
20	mul	0
20	lt	1
16	true add	0
21	sub	0
21	mul	0
21	lt	1
16	false add	0
22	sub	0
22	mul	0
22	lt	1
16	none add	0
21	sub	0
21	mul	0
16	[1 2] add	0
22	sub	0
22	mul	0
22	lt	1
12	swap 0 add	0
19	sub	0
19	mul	0
19	lt	1
17	1 add	0
19	sub	0
19	mul	0
19	lt	1
17	2.5 add	0
21	sub	0
21	mul	0
21	lt	1
17	'x' sub	0
21	mul	0
21	lt	1
17	true add	0
22	sub	0
22	mul	0
17	false add	0
23	sub	0
23	mul	0
17	none add	0
22	sub	0
22	mul	0
17	[1 2] add	0
23	sub	0
23	mul	0
23	lt	1
17	dup add	0
21	sub	0
21	mul	0
18	rop add	0
22	sub	0
22	mul	0
22	eq	0
22	lt	0
22	and	0
22	swap	0
17	not add	0
21	sub	0
21	mul	0
17	size add	0
22	sub	0
22	mul	0
22	lt	1
17	eq dup	0
20	add	0
20	sub	0
20	mul	0
20	eq	0
20	lt	0
20	and	0
20	swap	0
17	and dup	0
21	add	0
21	sub	0
21	mul	0
21	eq	0
21	lt	0
21	and	0
21	swap	0
17	swap add	0
22	sub	0
22	mul	0
22	lt	1
6	dup 0 'x' sub	0
16	mul	0
16	lt	1
12	true add	0
17	sub	0
17	mul	0
17	lt	1
12	false add	0
18	sub	0
18	mul	0
18	lt	1
12	none add	0
17	sub	0
17	mul	0
12	[1 2] add	0
18	sub	0
18	mul	0
18	lt	1
12	drop add	0
17	sub	0
17	mul	0
12	not add	0
16	sub	0
16	mul	0
16	lt	1
12	size add	0
17	sub	0
17	mul	0
17	lt	1
12	eq add	0
15	sub	0
15	mul	0
15	lt	1
12	and dup	0
16	add	0
16	sub	0
16	mul	0
16	lt	1
12	swap add	0
17	sub	0
17	mul	0
17	lt	1
10	1 'x' sub	0
16	mul	0
16	lt	1
12	true add	0
17	sub	0
17	mul	0
17	lt	1
12	false add	0
18	sub	0
18	mul	0
18	lt	1
12	none add	0
17	sub	0
17	mul	0
12	[1 2] add	0
18	sub	0
18	mul	0
18	lt	1
12	drop add	0
17	sub	0
17	mul	0
12	not add	0
16	sub	0
16	mul	0
16	lt	1
12	size add	0
17	sub	0
17	mul	0
17	lt	1
12	eq add	0
15	sub	0
15	mul	0
15	lt	1
12	and dup	0
16	add	0
16	sub	0
16	mul	0
16	lt	1
12	swap add	0
17	sub	0
17	mul	0
17	lt	1
10	2.5 'x' sub	0
18	mul	0
18	lt	1
14	true add	0
19	sub	0
19	mul	0
19	lt	1
14	false add	0
20	sub	0
20	mul	0
20	lt	1
14	none add	0
19	sub	0
19	mul	0
14	[1 2] add	0
20	sub	0
20	mul	0
20	lt	1
14	drop add	0
19	sub	0
19	mul	0
14	not add	0
18	sub	0
18	mul	0
18	lt	1
14	size add	0
19	sub	0
19	mul	0
19	lt	1
14	eq add	0
17	sub	0
17	mul	0
17	lt	1
14	and dup	0
18	add	0
18	sub	0
18	mul	0
18	lt	1
14	swap add	0
19	sub	0
19	mul	0
19	lt	1
10	'x' 0 sub	0
16	mul	0
16	lt	1
14	1 sub	0
16	mul	0
16	lt	1
14	2.5 sub	0
18	mul	0
18	lt	1
14	'x' sub	0
18	mul	0
14	true sub	0
19	mul	0
19	lt	1
14	false sub	0
20	mul	0
20	lt	1
14	none add	0
19	sub	0
19	mul	0
14	[1 2] add	0
20	sub	0
20	mul	0
20	lt	1
14	dup sub	0
18	mul	0
15	rop add	0
19	sub	0
19	mul	0
14	not sub	0
18	mul	0
18	lt	1
14	size sub	0
19	mul	0
19	lt	1
14	add sub	0
18	mul	0
14	eq add	0
17	sub	0
17	mul	0
17	lt	1
14	and dup	0
18	add	0
18	sub	0
18	mul	0
18	lt	1
14	swap sub	0
19	mul	0
19	lt	1
10	true 0 add	0
17	sub	0
17	mul	0
17	lt	1
15	1 add	0
17	sub	0
17	mul	0
17	lt	1
15	2.5 add	0
19	sub	0
19	mul	0
19	lt	1
15	'x' sub	0
19	mul	0
19	lt	1
15	true add	0
20	sub	0
20	mul	0
15	false add	0
21	sub	0
21	mul	0
15	none add	0
20	sub	0
20	mul	0
15	[1 2] add	0
21	sub	0
21	mul	0
21	lt	1
15	dup add	0
19	sub	0
19	mul	0
16	rop add	0
20	sub	0
20	mul	0
15	not add	0
19	sub	0
19	mul	0
15	size add	0
20	sub	0
20	mul	0
20	lt	1
15	eq add	0
18	sub	0
18	mul	0
18	lt	1
15	lt 0	1
18	1	1
18	2.5	1
18	'x'	1
18	[1 2]	1
18	dup	1
18	add	0
18	sub	0
18	mul	0
18	lt	1
15	and add	0
19	sub	0
19	mul	0
15	swap add	0
20	sub	0
20	mul	0
10	false 0 add	0
18	sub	0
18	mul	0
18	lt	1
16	1 add	0
18	sub	0
18	mul	0
18	lt	1
16	2.5 add	0
20	sub	0
20	mul	0
20	lt	1
16	'x' sub	0
20	mul	0
20	lt	1
16	true add	0
21	sub	0
21	mul	0
16	false add	0
22	sub	0
22	mul	0
16	none add	0
21	sub	0
21	mul	0
16	[1 2] add	0
22	sub	0
22	mul	0
22	lt	1
16	dup add	0
20	sub	0
20	mul	0
17	rop add	0
21	sub	0
21	mul	0
16	not add	0
20	sub	0
20	mul	0
16	size add	0
21	sub	0
21	mul	0
21	lt	1
16	eq add	0
19	sub	0
19	mul	0
19	lt	1
16	lt 0	1
19	1	1
19	2.5	1
19	'x'	1
19	[1 2]	1
19	dup	1
19	add	0
19	sub	0
19	mul	0
19	lt	1
16	and add	0
20	sub	0
20	mul	0
16	swap add	0
21	sub	0
21	mul	0
10	none 0 add	0
17	sub	0
17	mul	0
15	1 add	0
17	sub	0
17	mul	0
15	2.5 add	0
19	sub	0
19	mul	0
15	'x' add	0
19	sub	0
19	mul	0
15	true add	0
20	sub	0
20	mul	0
15	false add	0
21	sub	0
21	mul	0
15	none add	0
20	sub	0
20	mul	0
15	[1 2] add	0
21	sub	0
21	mul	0
15	dup add	0
19	sub	0
19	mul	0
16	rop add	0
20	sub	0
20	mul	0
15	not add	0
19	sub	0
19	mul	0
15	size add	0
20	sub	0
20	mul	0
15	eq add	0
18	sub	0
18	mul	0
15	and dup	0
19	add	0
19	sub	0
19	mul	0
15	swap add	0
20	sub	0
20	mul	0
10	[1 2] 0 add	0
18	sub	0
18	mul	0
18	lt	1
16	1 add	0
18	sub	0
18	mul	0
18	lt	1
16	2.5 add	0
20	sub	0
20	mul	0
20	lt	1
16	'x' add	0
20	sub	0
20	mul	0
20	lt	1
16	true add	0
21	sub	0
21	mul	0
21	lt	1
16	false add	0
22	sub	0
22	mul	0
22	lt	1
16	none add	0
21	sub	0
21	mul	0
16	[1 2] add	0
22	sub	0
22	mul	0
16	dup add	0
20	sub	0
20	mul	0
17	rop add	0
21	sub	0
21	mul	0
16	not add	0
20	sub	0
20	mul	0
20	lt	1
16	size add	0
21	sub	0
21	mul	0
21	lt	1
16	eq add	0
19	sub	0
19	mul	0
19	lt	1
16	and dup	0
20	add	0
20	sub	0
20	mul	0
20	lt	1
16	swap add	0
21	sub	0
21	mul	0
21	lt	1
10	dup 0 add	0
16	sub	0
16	mul	0
16	lt	1
14	1 add	0
16	sub	0
16	mul	0
16	lt	1
14	2.5 add	0
18	sub	0
18	mul	0
18	lt	1
14	'x' sub	0
18	mul	0
18	lt	1
14	true add	0
19	sub	0
19	mul	0
14	false add	0
20	sub	0
20	mul	0
14	none add	0
19	sub	0
19	mul	0
14	[1 2] add	0
20	sub	0
20	mul	0
20	lt	1
14	dup add	0
18	sub	0
18	mul	0
15	rop add	0
19	sub	0
19	mul	0
14	not add	0
18	sub	0
18	mul	0
14	size add	0
19	sub	0
19	mul	0
19	lt	1
14	eq add	0
17	sub	0
17	mul	0
17	lt	1
14	lt 0	1
17	1	1
17	2.5	1
17	'x'	1
17	[1 2]	1
17	dup	1
17	add	0
17	sub	0
17	mul	0
17	lt	1
14	and add	0
18	sub	0
18	mul	0
14	swap add	0
19	sub	0
19	mul	0
11	rop 0 add	0
17	sub	0
17	mul	0
17	lt	1
15	1 add	0
17	sub	0
17	mul	0
17	lt	1
15	2.5 add	0
19	sub	0
19	mul	0
19	lt	1
15	'x' sub	0
19	mul	0
19	lt	1
15	true add	0
20	sub	0
20	mul	0
15	false add	0
21	sub	0
21	mul	0
15	none add	0
20	sub	0
20	mul	0
15	[1 2] add	0
21	sub	0
21	mul	0
21	lt	1
15	dup add	0
19	sub	0
19	mul	0
16	rop dup	0
21	rop	0
20	not	0
20	size	0
20	add	0
20	sub	0
20	mul	0
20	eq	0
20	lt	0
20	and	0
20	swap	0
15	not add	0
19	sub	0
19	mul	0
19	eq	0
19	lt	0
19	and	0
19	swap	0
15	size add	0
20	sub	0
20	mul	0
20	eq	0
20	lt	0
20	and	0
20	swap	0
10	not 0 add	0
16	sub	0
16	mul	0
14	1 add	0
16	sub	0
16	mul	0
14	2.5 add	0
18	sub	0
18	mul	0
14	'x' sub	0
18	mul	0
14	true add	0
19	sub	0
19	mul	0
14	false add	0
20	sub	0
20	mul	0
14	none add	0
19	sub	0
19	mul	0
14	[1 2] add	0
20	sub	0
20	mul	0
14	dup add	0
18	sub	0
18	mul	0
15	rop add	0
19	sub	0
19	mul	0
19	eq	0
19	lt	0
19	and	0
19	swap	0
14	not add	0
18	sub	0
18	mul	0
14	size add	0
19	sub	0
19	mul	0
14	eq dup	0
17	add	0
17	sub	0
17	mul	0
17	eq	0
17	lt	0
17	and	0
17	swap	0
14	lt dup	0
17	add	0
17	sub	0
17	mul	0
17	eq	0
17	lt	0
17	and	0
17	swap	0
14	and add	0
18	sub	0
18	mul	0
18	eq	0
18	lt	0
18	and	0
18	swap	0
14	swap add	0
19	sub	0
19	mul	0
10	size 0 add	0
17	sub	0
17	mul	0
15	1 add	0
17	sub	0
17	mul	0
15	2.5 add	0
19	sub	0
19	mul	0
15	'x' add	0
19	sub	0
19	mul	0
15	true add	0
20	sub	0
20	mul	0
15	false add	0
21	sub	0
21	mul	0
15	none add	0
20	sub	0
20	mul	0
15	[1 2] add	0
21	sub	0
21	mul	0
21	lt	1
10	add 'x' sub	0
18	mul	0
10	eq 0 add	0
15	sub	0
15	mul	0
15	lt	1
13	1 add	0
15	sub	0
15	mul	0
15	lt	1
13	2.5 add	0
17	sub	0
17	mul	0
17	lt	1
13	'x' add	0
17	sub	0
17	mul	0
17	lt	1
13	true add	0
18	sub	0
18	mul	0
18	lt	1
13	false add	0
19	sub	0
19	mul	0
19	lt	1
13	none add	0
18	sub	0
18	mul	0
13	[1 2] add	0
19	sub	0
19	mul	0
19	lt	1
10	lt true 0	1
18	1	1
18	2.5	1
18	'x'	1
18	[1 2]	1
18	dup	1
18	add	0
18	sub	0
18	mul	0
18	lt	1
13	false 0	1
19	1	1
19	2.5	1
19	'x'	1
19	[1 2]	1
19	dup	1
19	add	0
19	sub	0
19	mul	0
19	lt	1
10	and 0 add	0
16	sub	0
16	mul	0
14	1 add	0
16	sub	0
16	mul	0
14	2.5 add	0
18	sub	0
18	mul	0
14	'x' sub	0
18	mul	0
14	true add	0
19	sub	0
19	mul	0
14	false add	0
20	sub	0
20	mul	0
14	none add	0
19	sub	0
19	mul	0
14	[1 2] add	0
20	sub	0
20	mul	0
14	dup add	0
18	sub	0
18	mul	0
15	rop dup	0
20	rop	0
19	not	0
19	size	0
19	add	0
19	sub	0
19	mul	0
19	eq	0
19	lt	0
19	and	0
19	swap	0
14	not add	0
18	sub	0
18	mul	0
18	eq	0
18	lt	0
18	and	0
18	swap	0
14	size add	0
19	sub	0
19	mul	0
19	eq	0
19	lt	0
19	and	0
19	swap	0
10	swap 0 add	0
17	sub	0
17	mul	0
17	lt	1
15	1 add	0
17	sub	0
17	mul	0
17	lt	1
15	2.5 add	0
19	sub	0
19	mul	0
19	lt	1
15	'x' sub	0
19	mul	0
19	lt	1
15	true add	0
20	sub	0
20	mul	0
15	false add	0
21	sub	0
21	mul	0
15	none add	0
20	sub	0
20	mul	0
15	[1 2] add	0
21	sub	0
21	mul	0
21	lt	1
15	dup add	0
19	sub	0
19	mul	0
16	rop add	0
20	sub	0
20	mul	0
20	eq	0
20	lt	0
20	and	0
20	swap	0
15	not add	0
19	sub	0
19	mul	0
15	size add	0
20	sub	0
20	mul	0
20	lt	1
15	eq dup	0
18	add	0
18	sub	0
18	mul	0
18	eq	0
18	lt	0
18	and	0
18	swap	0
15	lt 0	1
18	1	1
18	2.5	1
18	'x'	1
18	[1 2]	1
18	dup	0
18	add	0
18	sub	0
18	mul	0
18	eq	0
18	lt	0
18	and	0
18	swap	0
15	and add	0
19	sub	0
19	mul	0
19	eq	0
19	lt	0
19	and	0
19	swap	0
15	swap add	0
20	sub	0
20	mul	0
7	rop 0 'x' sub	0
17	mul	0
17	lt	1
13	true add	0
18	sub	0
18	mul	0
18	lt	1
13	false add	0
19	sub	0
19	mul	0
19	lt	1
13	none add	0
18	sub	0
18	mul	0
13	[1 2] add	0
19	sub	0
19	mul	0
19	lt	1
13	drop dup	0
19	rop	0
18	not	0
18	size	0
18	add	0
18	sub	0
18	mul	0
18	eq	0
18	lt	0
18	and	0
18	swap	0
13	not add	0
17	sub	0
17	mul	0
17	eq	0
17	lt	0
17	and	0
17	swap	0
13	size add	0
18	sub	0
18	mul	0
18	eq	0
18	lt	0
18	and	0
18	swap	0
11	1 'x' sub	0
17	mul	0
17	lt	1
13	true add	0
18	sub	0
18	mul	0
18	lt	1
13	false add	0
19	sub	0
19	mul	0
19	lt	1
13	none add	0
18	sub	0
18	mul	0
13	[1 2] add	0
19	sub	0
19	mul	0
19	lt	1
13	drop dup	0
19	rop	0
18	not	0
18	size	0
18	add	0
18	sub	0
18	mul	0
18	eq	0
18	lt	0
18	and	0
18	swap	0
13	not add	0
17	sub	0
17	mul	0
17	eq	0
17	lt	0
17	and	0
17	swap	0
13	size add	0
18	sub	0
18	mul	0
18	eq	0
18	lt	0
18	and	0
18	swap	0
11	2.5 'x' sub	0
19	mul	0
19	lt	1
15	true add	0
20	sub	0
20	mul	0
20	lt	1
15	false add	0
21	sub	0
21	mul	0
21	lt	1
15	none add	0
20	sub	0
20	mul	0
15	[1 2] add	0
21	sub	0
21	mul	0
21	lt	1
15	drop dup	0
21	rop	0
20	not	0
20	size	0
20	add	0
20	sub	0
20	mul	0
20	eq	0
20	lt	0
20	and	0
20	swap	0
15	not add	0
19	sub	0
19	mul	0
19	eq	0
19	lt	0
19	and	0
19	swap	0
15	size add	0
20	sub	0
20	mul	0
20	eq	0
20	lt	0
20	and	0
20	swap	0
11	'x' 0 sub	0
17	mul	0
17	lt	1
15	1 sub	0
17	mul	0
17	lt	1
15	2.5 sub	0
19	mul	0
19	lt	1
15	'x' sub	0
19	mul	0
15	true sub	0
20	mul	0
20	lt	1
15	false sub	0
21	mul	0
21	lt	1
15	none add	0
20	sub	0
20	mul	0
15	[1 2] add	0
21	sub	0
21	mul	0
21	lt	1
15	dup sub	0
19	mul	0
16	rop dup	0
21	rop	0
20	not	0
20	size	0
20	add	0
20	sub	0
20	mul	0
20	eq	0
20	lt	0
20	and	0
20	swap	0
15	not add	0
19	sub	0
19	mul	0
19	eq	0
19	lt	0
19	and	0
19	swap	0
15	size add	0
20	sub	0
20	mul	0
20	eq	0
20	lt	0
20	and	0
20	swap	0
11	true 0 add	0
18	sub	0
18	mul	0
18	lt	1
16	1 add	0
18	sub	0
18	mul	0
18	lt	1
16	2.5 add	0
20	sub	0
20	mul	0
20	lt	1
16	'x' sub	0
20	mul	0
20	lt	1
16	true add	0
21	sub	0
21	mul	0
16	false add	0
22	sub	0
22	mul	0
16	none add	0
21	sub	0
21	mul	0
16	[1 2] add	0
22	sub	0
22	mul	0
22	lt	1
16	dup add	0
20	sub	0
20	mul	0
17	rop dup	0
22	rop	0
21	not	0
21	size	0
21	add	0
21	sub	0
21	mul	0
21	eq	0
21	lt	0
21	and	0
21	swap	0
16	not add	0
20	sub	0
20	mul	0
20	eq	0
20	lt	0
20	and	0
20	swap	0
16	size add	0
21	sub	0
21	mul	0
21	eq	0
21	lt	0
21	and	0
21	swap	0
11	false 0 add	0
19	sub	0
19	mul	0
19	lt	1
17	1 add	0
19	sub	0
19	mul	0
19	lt	1
17	2.5 add	0
21	sub	0
21	mul	0
21	lt	1
17	'x' sub	0
21	mul	0
21	lt	1
17	true add	0
22	sub	0
22	mul	0
17	false add	0
23	sub	0
23	mul	0
17	none add	0
22	sub	0
22	mul	0
17	[1 2] add	0
23	sub	0
23	mul	0
23	lt	1
17	dup add	0
21	sub	0
21	mul	0
18	rop dup	0
23	rop	0
22	not	0
22	size	0
22	add	0
22	sub	0
22	mul	0
22	eq	0
22	lt	0
22	and	0
22	swap	0
17	not add	0
21	sub	0
21	mul	0
21	eq	0
21	lt	0
21	and	0
21	swap	0
17	size add	0
22	sub	0
22	mul	0
22	eq	0
22	lt	0
22	and	0
22	swap	0
11	none 0 add	0
18	sub	0
18	mul	0
16	1 add	0
18	sub	0
18	mul	0
16	2.5 add	0
20	sub	0
20	mul	0
16	'x' add	0
20	sub	0
20	mul	0
16	true add	0
21	sub	0
21	mul	0
16	false add	0
22	sub	0
22	mul	0
16	none add	0
21	sub	0
21	mul	0
16	[1 2] add	0
22	sub	0
