# AQL Language Specification: Minimal Failing Prefixes — RUNTIME FAILURES (GENERATED)
# Format: prefix<TAB>note (note = `runtime-fail: <detail>` + the full-matrix result)
#
# DO NOT EDIT BY HAND. Regenerate with `make spec-gen` (specgen -frontier mode).
#
# A MINIMAL FAILING PREFIX is a sequence that fails while its immediate
# prefix passes — the exact atom at which a passing program first breaks.
# Every non-passing combination truncates to one of these (the trailing
# atoms after the break are discarded) and DUPLICATES ARE REMOVED, so this
# is the deduped catalogue of distinct failure points.
#
# Scope: prefixes drawn from combinations of length 1..4.
#
# These prefixes PASS THE TYPE CHECKER and COMPILE to bytecode, yet they
# ERROR AT RUN — a fault the static stages cannot predict (e.g. comparing
# values of incomparable types). The note gives the runtime error class;
# the interpreter and compiler agree on it (it is not a compiler bug).
#
# 936 prefixes.
#
none lt none false	runtime-fail: incomparable	matrix:ERROR:incomparable
none lt none [1 2]	runtime-fail: incomparable	matrix:ERROR:incomparable
[1 2] 0 'x' lt	runtime-fail: incomparable	matrix:ERROR:incomparable
[1 2] 0 true lt	runtime-fail: incomparable	matrix:ERROR:incomparable
[1 2] 0 false lt	runtime-fail: incomparable	matrix:ERROR:incomparable
[1 2] 0 none lt	runtime-fail: incomparable	matrix:ERROR:incomparable
[1 2] 0 [1 2] lt	runtime-fail: incomparable	matrix:ERROR:incomparable
[1 2] 0 swap lt	runtime-fail: incomparable	matrix:ERROR:incomparable
[1 2] 1 'x' lt	runtime-fail: incomparable	matrix:ERROR:incomparable
[1 2] 1 true lt	runtime-fail: incomparable	matrix:ERROR:incomparable
[1 2] 1 false lt	runtime-fail: incomparable	matrix:ERROR:incomparable
[1 2] 1 none lt	runtime-fail: incomparable	matrix:ERROR:incomparable
[1 2] 1 [1 2] lt	runtime-fail: incomparable	matrix:ERROR:incomparable
[1 2] 1 swap lt	runtime-fail: incomparable	matrix:ERROR:incomparable
[1 2] 2.5 'x' lt	runtime-fail: incomparable	matrix:ERROR:incomparable
[1 2] 2.5 true lt	runtime-fail: incomparable	matrix:ERROR:incomparable
[1 2] 2.5 false lt	runtime-fail: incomparable	matrix:ERROR:incomparable
[1 2] 2.5 none lt	runtime-fail: incomparable	matrix:ERROR:incomparable
[1 2] 2.5 [1 2] lt	runtime-fail: incomparable	matrix:ERROR:incomparable
[1 2] 2.5 swap lt	runtime-fail: incomparable	matrix:ERROR:incomparable
[1 2] 'x' 0 lt	runtime-fail: incomparable	matrix:ERROR:incomparable
[1 2] 'x' 1 lt	runtime-fail: incomparable	matrix:ERROR:incomparable
[1 2] 'x' 2.5 lt	runtime-fail: incomparable	matrix:ERROR:incomparable
[1 2] 'x' true lt	runtime-fail: incomparable	matrix:ERROR:incomparable
[1 2] 'x' false lt	runtime-fail: incomparable	matrix:ERROR:incomparable
[1 2] 'x' none lt	runtime-fail: incomparable	matrix:ERROR:incomparable
[1 2] 'x' [1 2] lt	runtime-fail: incomparable	matrix:ERROR:incomparable
[1 2] 'x' swap lt	runtime-fail: incomparable	matrix:ERROR:incomparable
[1 2] true 0 lt	runtime-fail: incomparable	matrix:ERROR:incomparable
[1 2] true 1 lt	runtime-fail: incomparable	matrix:ERROR:incomparable
[1 2] true 2.5 lt	runtime-fail: incomparable	matrix:ERROR:incomparable
[1 2] true 'x' lt	runtime-fail: incomparable	matrix:ERROR:incomparable
[1 2] true none lt	runtime-fail: incomparable	matrix:ERROR:incomparable
[1 2] true [1 2] lt	runtime-fail: incomparable	matrix:ERROR:incomparable
[1 2] true not lt	runtime-fail: incomparable	matrix:ERROR:incomparable
[1 2] true swap lt	runtime-fail: incomparable	matrix:ERROR:incomparable
[1 2] false 0 lt	runtime-fail: incomparable	matrix:ERROR:incomparable
[1 2] false 1 lt	runtime-fail: incomparable	matrix:ERROR:incomparable
[1 2] false 2.5 lt	runtime-fail: incomparable	matrix:ERROR:incomparable
[1 2] false 'x' lt	runtime-fail: incomparable	matrix:ERROR:incomparable
[1 2] false none lt	runtime-fail: incomparable	matrix:ERROR:incomparable
[1 2] false [1 2] lt	runtime-fail: incomparable	matrix:ERROR:incomparable
[1 2] false not lt	runtime-fail: incomparable	matrix:ERROR:incomparable
[1 2] false swap lt	runtime-fail: incomparable	matrix:ERROR:incomparable
[1 2] none 0 lt	runtime-fail: incomparable	matrix:ERROR:incomparable
[1 2] none 1 lt	runtime-fail: incomparable	matrix:ERROR:incomparable
[1 2] none 2.5 lt	runtime-fail: incomparable	matrix:ERROR:incomparable
[1 2] none 'x' lt	runtime-fail: incomparable	matrix:ERROR:incomparable
[1 2] none true lt	runtime-fail: incomparable	matrix:ERROR:incomparable
[1 2] none false lt	runtime-fail: incomparable	matrix:ERROR:incomparable
[1 2] none [1 2] lt	runtime-fail: incomparable	matrix:ERROR:incomparable
[1 2] none swap lt	runtime-fail: incomparable	matrix:ERROR:incomparable
[1 2] [1 2] 0 lt	runtime-fail: incomparable	matrix:ERROR:incomparable
[1 2] [1 2] 1 lt	runtime-fail: incomparable	matrix:ERROR:incomparable
[1 2] [1 2] 2.5 lt	runtime-fail: incomparable	matrix:ERROR:incomparable
[1 2] [1 2] 'x' lt	runtime-fail: incomparable	matrix:ERROR:incomparable
[1 2] [1 2] true lt	runtime-fail: incomparable	matrix:ERROR:incomparable
[1 2] [1 2] false lt	runtime-fail: incomparable	matrix:ERROR:incomparable
[1 2] [1 2] none lt	runtime-fail: incomparable	matrix:ERROR:incomparable
[1 2] [1 2] lt 0	runtime-fail: incomparable	matrix:ERROR:incomparable
[1 2] [1 2] lt 1	runtime-fail: incomparable	matrix:ERROR:incomparable
[1 2] [1 2] lt 2.5	runtime-fail: incomparable	matrix:ERROR:incomparable
[1 2] [1 2] lt 'x'	runtime-fail: incomparable	matrix:ERROR:incomparable
[1 2] [1 2] lt true	runtime-fail: incomparable	matrix:ERROR:incomparable
[1 2] [1 2] lt false	runtime-fail: incomparable	matrix:ERROR:incomparable
[1 2] [1 2] lt none	runtime-fail: incomparable	matrix:ERROR:incomparable
[1 2] dup 0 lt	runtime-fail: incomparable	matrix:ERROR:incomparable
[1 2] dup 1 lt	runtime-fail: incomparable	matrix:ERROR:incomparable
[1 2] dup 2.5 lt	runtime-fail: incomparable	matrix:ERROR:incomparable
[1 2] dup 'x' lt	runtime-fail: incomparable	matrix:ERROR:incomparable
[1 2] dup true lt	runtime-fail: incomparable	matrix:ERROR:incomparable
[1 2] dup false lt	runtime-fail: incomparable	matrix:ERROR:incomparable
[1 2] dup none lt	runtime-fail: incomparable	matrix:ERROR:incomparable
[1 2] dup lt 0	runtime-fail: incomparable	matrix:ERROR:incomparable
[1 2] dup lt 1	runtime-fail: incomparable	matrix:ERROR:incomparable
[1 2] dup lt 2.5	runtime-fail: incomparable	matrix:ERROR:incomparable
[1 2] dup lt 'x'	runtime-fail: incomparable	matrix:ERROR:incomparable
[1 2] dup lt true	runtime-fail: incomparable	matrix:ERROR:incomparable
[1 2] dup lt false	runtime-fail: incomparable	matrix:ERROR:incomparable
[1 2] dup lt none	runtime-fail: incomparable	matrix:ERROR:incomparable
[1 2] not 0 lt	runtime-fail: incomparable	matrix:ERROR:incomparable
[1 2] not 1 lt	runtime-fail: incomparable	matrix:ERROR:incomparable
[1 2] not 2.5 lt	runtime-fail: incomparable	matrix:ERROR:incomparable
[1 2] not 'x' lt	runtime-fail: incomparable	matrix:ERROR:incomparable
[1 2] not true lt	runtime-fail: incomparable	matrix:ERROR:incomparable
[1 2] not false lt	runtime-fail: incomparable	matrix:ERROR:incomparable
[1 2] not none lt	runtime-fail: incomparable	matrix:ERROR:incomparable
[1 2] not [1 2] lt	runtime-fail: incomparable	matrix:ERROR:incomparable
[1 2] size 0 lt	runtime-fail: incomparable	matrix:ERROR:incomparable
[1 2] size 1 lt	runtime-fail: incomparable	matrix:ERROR:incomparable
[1 2] size 2.5 lt	runtime-fail: incomparable	matrix:ERROR:incomparable
[1 2] size 'x' lt	runtime-fail: incomparable	matrix:ERROR:incomparable
[1 2] size true lt	runtime-fail: incomparable	matrix:ERROR:incomparable
[1 2] size false lt	runtime-fail: incomparable	matrix:ERROR:incomparable
[1 2] size none lt	runtime-fail: incomparable	matrix:ERROR:incomparable
[1 2] size [1 2] lt	runtime-fail: incomparable	matrix:ERROR:incomparable
[1 2] lt [1 2] 0	runtime-fail: incomparable	matrix:ERROR:incomparable
[1 2] lt [1 2] 1	runtime-fail: incomparable	matrix:ERROR:incomparable
[1 2] lt [1 2] 2.5	runtime-fail: incomparable	matrix:ERROR:incomparable
[1 2] lt [1 2] 'x'	runtime-fail: incomparable	matrix:ERROR:incomparable
[1 2] lt [1 2] true	runtime-fail: incomparable	matrix:ERROR:incomparable
[1 2] lt [1 2] false	runtime-fail: incomparable	matrix:ERROR:incomparable
[1 2] lt [1 2] none	runtime-fail: incomparable	matrix:ERROR:incomparable
not 0 0 lt	runtime-fail: incomparable	matrix:ERROR:incomparable
not 0 1 lt	runtime-fail: incomparable	matrix:ERROR:incomparable
not 0 2.5 lt	runtime-fail: incomparable	matrix:ERROR:incomparable
not 0 'x' lt	runtime-fail: incomparable	matrix:ERROR:incomparable
not 0 none lt	runtime-fail: incomparable	matrix:ERROR:incomparable
not 0 [1 2] lt	runtime-fail: incomparable	matrix:ERROR:incomparable
not 1 0 lt	runtime-fail: incomparable	matrix:ERROR:incomparable
not 1 1 lt	runtime-fail: incomparable	matrix:ERROR:incomparable
not 1 2.5 lt	runtime-fail: incomparable	matrix:ERROR:incomparable
not 1 'x' lt	runtime-fail: incomparable	matrix:ERROR:incomparable
not 1 none lt	runtime-fail: incomparable	matrix:ERROR:incomparable
not 1 [1 2] lt	runtime-fail: incomparable	matrix:ERROR:incomparable
not 2.5 0 lt	runtime-fail: incomparable	matrix:ERROR:incomparable
not 2.5 1 lt	runtime-fail: incomparable	matrix:ERROR:incomparable
not 2.5 2.5 lt	runtime-fail: incomparable	matrix:ERROR:incomparable
not 2.5 'x' lt	runtime-fail: incomparable	matrix:ERROR:incomparable
not 2.5 none lt	runtime-fail: incomparable	matrix:ERROR:incomparable
not 2.5 [1 2] lt	runtime-fail: incomparable	matrix:ERROR:incomparable
not 'x' 0 lt	runtime-fail: incomparable	matrix:ERROR:incomparable
not 'x' 1 lt	runtime-fail: incomparable	matrix:ERROR:incomparable
not 'x' 2.5 lt	runtime-fail: incomparable	matrix:ERROR:incomparable
not 'x' 'x' lt	runtime-fail: incomparable	matrix:ERROR:incomparable
not 'x' none lt	runtime-fail: incomparable	matrix:ERROR:incomparable
not 'x' [1 2] lt	runtime-fail: incomparable	matrix:ERROR:incomparable
not true 0 lt	runtime-fail: incomparable	matrix:ERROR:incomparable
not true 1 lt	runtime-fail: incomparable	matrix:ERROR:incomparable
not true 2.5 lt	runtime-fail: incomparable	matrix:ERROR:incomparable
not true 'x' lt	runtime-fail: incomparable	matrix:ERROR:incomparable
not true none lt	runtime-fail: incomparable	matrix:ERROR:incomparable
not true [1 2] lt	runtime-fail: incomparable	matrix:ERROR:incomparable
not false 0 lt	runtime-fail: incomparable	matrix:ERROR:incomparable
not false 1 lt	runtime-fail: incomparable	matrix:ERROR:incomparable
not false 2.5 lt	runtime-fail: incomparable	matrix:ERROR:incomparable
not false 'x' lt	runtime-fail: incomparable	matrix:ERROR:incomparable
not false none lt	runtime-fail: incomparable	matrix:ERROR:incomparable
not false [1 2] lt	runtime-fail: incomparable	matrix:ERROR:incomparable
not none 0 lt	runtime-fail: incomparable	matrix:ERROR:incomparable
not none 1 lt	runtime-fail: incomparable	matrix:ERROR:incomparable
not none 2.5 lt	runtime-fail: incomparable	matrix:ERROR:incomparable
not none 'x' lt	runtime-fail: incomparable	matrix:ERROR:incomparable
not none none lt	runtime-fail: incomparable	matrix:ERROR:incomparable
not none [1 2] lt	runtime-fail: incomparable	matrix:ERROR:incomparable
not [1 2] 0 lt	runtime-fail: incomparable	matrix:ERROR:incomparable
not [1 2] 1 lt	runtime-fail: incomparable	matrix:ERROR:incomparable
not [1 2] 2.5 lt	runtime-fail: incomparable	matrix:ERROR:incomparable
not [1 2] 'x' lt	runtime-fail: incomparable	matrix:ERROR:incomparable
not [1 2] none lt	runtime-fail: incomparable	matrix:ERROR:incomparable
not [1 2] [1 2] lt	runtime-fail: incomparable	matrix:ERROR:incomparable
size 0 'x' lt	runtime-fail: incomparable	matrix:ERROR:incomparable
size 0 true lt	runtime-fail: incomparable	matrix:ERROR:incomparable
size 0 false lt	runtime-fail: incomparable	matrix:ERROR:incomparable
size 0 none lt	runtime-fail: incomparable	matrix:ERROR:incomparable
size 0 [1 2] lt	runtime-fail: incomparable	matrix:ERROR:incomparable
size 1 'x' lt	runtime-fail: incomparable	matrix:ERROR:incomparable
size 1 true lt	runtime-fail: incomparable	matrix:ERROR:incomparable
size 1 false lt	runtime-fail: incomparable	matrix:ERROR:incomparable
size 1 none lt	runtime-fail: incomparable	matrix:ERROR:incomparable
size 1 [1 2] lt	runtime-fail: incomparable	matrix:ERROR:incomparable
size 2.5 'x' lt	runtime-fail: incomparable	matrix:ERROR:incomparable
size 2.5 true lt	runtime-fail: incomparable	matrix:ERROR:incomparable
size 2.5 false lt	runtime-fail: incomparable	matrix:ERROR:incomparable
size 2.5 none lt	runtime-fail: incomparable	matrix:ERROR:incomparable
size 2.5 [1 2] lt	runtime-fail: incomparable	matrix:ERROR:incomparable
size 'x' 'x' lt	runtime-fail: incomparable	matrix:ERROR:incomparable
size 'x' true lt	runtime-fail: incomparable	matrix:ERROR:incomparable
size 'x' false lt	runtime-fail: incomparable	matrix:ERROR:incomparable
size 'x' none lt	runtime-fail: incomparable	matrix:ERROR:incomparable
size 'x' [1 2] lt	runtime-fail: incomparable	matrix:ERROR:incomparable
size true 'x' lt	runtime-fail: incomparable	matrix:ERROR:incomparable
size true true lt	runtime-fail: incomparable	matrix:ERROR:incomparable
size true false lt	runtime-fail: incomparable	matrix:ERROR:incomparable
size true none lt	runtime-fail: incomparable	matrix:ERROR:incomparable
size true [1 2] lt	runtime-fail: incomparable	matrix:ERROR:incomparable
size false 'x' lt	runtime-fail: incomparable	matrix:ERROR:incomparable
size false true lt	runtime-fail: incomparable	matrix:ERROR:incomparable
size false false lt	runtime-fail: incomparable	matrix:ERROR:incomparable
size false none lt	runtime-fail: incomparable	matrix:ERROR:incomparable
size false [1 2] lt	runtime-fail: incomparable	matrix:ERROR:incomparable
size none 'x' lt	runtime-fail: incomparable	matrix:ERROR:incomparable
size none true lt	runtime-fail: incomparable	matrix:ERROR:incomparable
size none false lt	runtime-fail: incomparable	matrix:ERROR:incomparable
size none none lt	runtime-fail: incomparable	matrix:ERROR:incomparable
size none [1 2] lt	runtime-fail: incomparable	matrix:ERROR:incomparable
size [1 2] 'x' lt	runtime-fail: incomparable	matrix:ERROR:incomparable
size [1 2] true lt	runtime-fail: incomparable	matrix:ERROR:incomparable
size [1 2] false lt	runtime-fail: incomparable	matrix:ERROR:incomparable
size [1 2] none lt	runtime-fail: incomparable	matrix:ERROR:incomparable
size [1 2] [1 2] lt	runtime-fail: incomparable	matrix:ERROR:incomparable
