# boru Language Specification: Syntax Combination Matrix — PASSING SUBSET (GENERATED)
# format: front-coded
# Format: FRONT-CODED. Each data row is reuse<TAB>suffix<TAB>expected,
# where reuse = the count of leading bytes the input shares with the
# previous row's input and the full input = prevInput[:reuse]+suffix.
# The note column is constant (interpret+check+compile) and so is hoisted
# out of every row into this header.
#
# DO NOT EDIT BY HAND. Regenerate with `make spec-gen` (specgen -extract mode).
#
# The subset of the combinations that clear ALL THREE pipelines:
#   1. interpret — the program runs and leaves a value (no runtime error);
#   2. check     — the type checker reports zero error-severity diagnostics;
#   3. compile   — the bytecode compiler accepts it AND its result is
#                  identical to the interpreter's.
#
# Scope: combinations of length 1..4 only.
#
# `expected` is the canonical eng.Canon value carried over verbatim from
# the full matrix. Every row here is a trusted, three-way-agreed program;
# syntax_matrix_test.go re-verifies the invariant on each one.
#
# 29798 combinations pass (137560 in the length window).
#
14	none	false none
14	[1 2]	false [1 2]
10	swap 0	2.5 false 0
15	1	2.5 false 1
15	2.5	2.5 false 2.5
15	'x'	2.5 false 'x'
15	true	2.5 false true
15	false	2.5 false false
15	none	2.5 false none
15	[1 2]	2.5 false [1 2]
15	dup	2.5 false false
16	rop	2.5
15	not	2.5 true
15	size	2.5 0
15	eq	false
15	and	false
15	swap	false 2.5
6	'x' 0 0	false 'x' 0 0
12	1	false 'x' 0 1
12	2.5	false 'x' 0 2.5
12	'x'	false 'x' 0 'x'
12	true	false 'x' 0 true
12	false	false 'x' 0 false
12	none	false 'x' 0 none
12	[1 2]	false 'x' 0 [1 2]
12	dup	false 'x' 0 0
13	rop	false 'x'
12	not	false 'x' true
12	size	false 'x' 0
12	add	false 'x0'
12	eq	false false
12	and	false 0
12	swap	false 0 'x'
10	1 0	false 'x' 1 0
12	1	false 'x' 1 1
12	2.5	false 'x' 1 2.5
12	'x'	false 'x' 1 'x'
12	true	false 'x' 1 true
12	false	false 'x' 1 false
12	none	false 'x' 1 none
12	[1 2]	false 'x' 1 [1 2]
12	dup	false 'x' 1 1
13	rop	false 'x'
12	not	false 'x' false
12	size	false 'x' 1
12	add	false 'x1'
12	eq	false false
12	and	false 1
12	swap	false 1 'x'
10	2.5 0	false 'x' 2.5 0
14	1	false 'x' 2.5 1
14	2.5	false 'x' 2.5 2.5
14	'x'	false 'x' 2.5 'x'
14	true	false 'x' 2.5 true
14	false	false 'x' 2.5 false
14	none	false 'x' 2.5 none
14	[1 2]	false 'x' 2.5 [1 2]
14	dup	false 'x' 2.5 2.5
15	rop	false 'x'
14	not	false 'x' false
14	size	false 'x' 2
14	add	false 'x2.5'
14	eq	false false
14	and	false 2.5
14	swap	false 2.5 'x'
10	'x' 0	false 'x' 'x' 0
14	1	false 'x' 'x' 1
14	2.5	false 'x' 'x' 2.5
14	'x'	false 'x' 'x' 'x'
14	true	false 'x' 'x' true
14	false	false 'x' 'x' false
14	none	false 'x' 'x' none
14	[1 2]	false 'x' 'x' [1 2]
14	dup	false 'x' 'x' 'x'
15	rop	false 'x'
14	not	false 'x' false
14	size	false 'x' 1
14	add	false 'xx'
14	eq	false true
14	lt	false false
14	and	false 'x'
14	swap	false 'x' 'x'
10	true 0	false 'x' true 0
15	1	false 'x' true 1
15	2.5	false 'x' true 2.5
15	'x'	false 'x' true 'x'
15	true	false 'x' true true
15	false	false 'x' true false
15	none	false 'x' true none
15	[1 2]	false 'x' true [1 2]
15	dup	false 'x' true true
16	rop	false 'x'
15	not	false 'x' false
15	size	false 'x' 1
15	add	false 'xtrue'
15	eq	false false
15	and	false true
15	swap	false true 'x'
10	false 0	false 'x' false 0
16	1	false 'x' false 1
16	2.5	false 'x' false 2.5
16	'x'	false 'x' false 'x'
16	true	false 'x' false true
16	false	false 'x' false false
16	none	false 'x' false none
16	[1 2]	false 'x' false [1 2]
16	dup	false 'x' false false
17	rop	false 'x'
16	not	false 'x' true
16	size	false 'x' 0
16	add	false 'xfalse'
16	eq	false false
16	and	false false
16	swap	false false 'x'
10	none 0	false 'x' none 0
15	1	false 'x' none 1
15	2.5	false 'x' none 2.5
15	'x'	false 'x' none 'x'
15	true	false 'x' none true
15	false	false 'x' none false
15	none	false 'x' none none
15	[1 2]	false 'x' none [1 2]
15	dup	false 'x' none none
16	rop	false 'x'
15	not	false 'x' true
15	size	false 'x' 0
15	eq	false false
15	and	false none
15	swap	false none 'x'
10	[1 2] 0	false 'x' [1 2] 0
16	1	false 'x' [1 2] 1
16	2.5	false 'x' [1 2] 2.5
16	'x'	false 'x' [1 2] 'x'
16	true	false 'x' [1 2] true
16	false	false 'x' [1 2] false
16	none	false 'x' [1 2] none
16	[1 2]	false 'x' [1 2] [1 2]
16	dup	false 'x' [1 2] [1 2]
17	rop	false 'x'
16	not	false 'x' false
16	size	false 'x' 2
16	eq	false false
16	and	false [1 2]
16	swap	false [1 2] 'x'
10	dup 0	false 'x' 'x' 0
14	1	false 'x' 'x' 1
14	2.5	false 'x' 'x' 2.5
14	'x'	false 'x' 'x' 'x'
14	true	false 'x' 'x' true
14	false	false 'x' 'x' false
14	none	false 'x' 'x' none
14	[1 2]	false 'x' 'x' [1 2]
14	dup	false 'x' 'x' 'x'
15	rop	false 'x'
14	not	false 'x' false
14	size	false 'x' 1
14	add	false 'xx'
14	eq	false true
14	lt	false false
14	and	false 'x'
14	swap	false 'x' 'x'
11	rop 0	false 0
15	1	false 1
15	2.5	false 2.5
15	'x'	false 'x'
15	true	false true
15	false	false false
15	none	false none
15	[1 2]	false [1 2]
15	dup	false false
16	rop	
15	not	true
15	size	0
10	not 0	false 'x' true
14	1	false 'x' false
14	2.5	false 'x' false
14	'x'	false 'x' false
14	true	false 'x' false
14	false	false 'x' true
14	none	false 'x' true
14	[1 2]	false 'x' false
10	size 0	false 'x' 0
15	1	false 'x' 1
15	2.5	false 'x' 2
15	'x'	false 'x' 1
15	true	false 'x' 1
15	false	false 'x' 0
15	none	false 'x' 0
15	[1 2]	false 'x' 2
10	add 0	'falsex' 0
14	1	'falsex' 1
14	2.5	'falsex' 2.5
14	'x'	false 'xx'
14	true	'falsex' true
14	false	'falsex' false
14	none	'falsex' none
14	[1 2]	'falsex' [1 2]
14	dup	'falsex' 'falsex'
15	rop	
14	not	false
14	size	6
10	eq 0	false false
13	1	false false
13	2.5	false false
13	'x'	false true
13	true	false false
13	false	false false
13	none	false false
13	[1 2]	false false
10	lt 'x'	false false
10	and 0	false 0
14	1	false 1
14	2.5	false 2.5
14	'x'	false 'x'
14	true	false true
14	false	false false
14	none	false none
14	[1 2]	false [1 2]
10	swap 0	'x' false 0
15	1	'x' false 1
15	2.5	'x' false 2.5
15	'x'	'x' false 'x'
15	true	'x' false true
15	false	'x' false false
15	none	'x' false none
15	[1 2]	'x' false [1 2]
15	dup	'x' false false
16	rop	'x'
15	not	'x' true
15	size	'x' 0
15	add	'xfalse'
15	eq	false
15	and	false
15	swap	false 'x'
6	true 0 0	false true 0 0
13	1	false true 0 1
13	2.5	false true 0 2.5
13	'x'	false true 0 'x'
13	true	false true 0 true
13	false	false true 0 false
13	none	false true 0 none
13	[1 2]	false true 0 [1 2]
13	dup	false true 0 0
14	rop	false true
13	not	false true true
13	size	false true 0
13	eq	false false
13	and	false 0
13	swap	false 0 true
11	1 0	false true 1 0
13	1	false true 1 1
13	2.5	false true 1 2.5
13	'x'	false true 1 'x'
13	true	false true 1 true
13	false	false true 1 false
13	none	false true 1 none
13	[1 2]	false true 1 [1 2]
13	dup	false true 1 1
14	rop	false true
13	not	false true false
13	size	false true 1
13	eq	false false
13	and	false 1
13	swap	false 1 true
11	2.5 0	false true 2.5 0
15	1	false true 2.5 1
15	2.5	false true 2.5 2.5
15	'x'	false true 2.5 'x'
15	true	false true 2.5 true
15	false	false true 2.5 false
15	none	false true 2.5 none
15	[1 2]	false true 2.5 [1 2]
15	dup	false true 2.5 2.5
16	rop	false true
15	not	false true false
15	size	false true 2
15	eq	false false
15	and	false 2.5
15	swap	false 2.5 true
11	'x' 0	false true 'x' 0
15	1	false true 'x' 1
15	2.5	false true 'x' 2.5
15	'x'	false true 'x' 'x'
15	true	false true 'x' true
15	false	false true 'x' false
15	none	false true 'x' none
15	[1 2]	false true 'x' [1 2]
15	dup	false true 'x' 'x'
16	rop	false true
15	not	false true false
15	size	false true 1
15	add	false 'truex'
15	eq	false false
15	and	false 'x'
15	swap	false 'x' true
11	true 0	false true true 0
16	1	false true true 1
16	2.5	false true true 2.5
16	'x'	false true true 'x'
16	true	false true true true
16	false	false true true false
16	none	false true true none
16	[1 2]	false true true [1 2]
16	dup	false true true true
17	rop	false true
16	not	false true false
16	size	false true 1
16	eq	false true
16	lt	false false
16	and	false true
16	swap	false true true
11	false 0	false true false 0
17	1	false true false 1
17	2.5	false true false 2.5
17	'x'	false true false 'x'
17	true	false true false true
17	false	false true false false
17	none	false true false none
17	[1 2]	false true false [1 2]
17	dup	false true false false
18	rop	false true
17	not	false true true
17	size	false true 0
17	eq	false false
17	lt	false false
17	and	false false
17	swap	false false true
11	none 0	false true none 0
16	1	false true none 1
16	2.5	false true none 2.5
16	'x'	false true none 'x'
16	true	false true none true
16	false	false true none false
16	none	false true none none
16	[1 2]	false true none [1 2]
16	dup	false true none none
17	rop	false true
16	not	false true true
16	size	false true 0
16	eq	false false
16	and	false none
16	swap	false none true
11	[1 2] 0	false true [1 2] 0
17	1	false true [1 2] 1
17	2.5	false true [1 2] 2.5
17	'x'	false true [1 2] 'x'
17	true	false true [1 2] true
17	false	false true [1 2] false
17	none	false true [1 2] none
17	[1 2]	false true [1 2] [1 2]
17	dup	false true [1 2] [1 2]
18	rop	false true
17	not	false true false
17	size	false true 2
17	eq	false false
17	and	false [1 2]
17	swap	false [1 2] true
11	dup 0	false true true 0
15	1	false true true 1
15	2.5	false true true 2.5
15	'x'	false true true 'x'
15	true	false true true true
15	false	false true true false
15	none	false true true none
15	[1 2]	false true true [1 2]
15	dup	false true true true
16	rop	false true
15	not	false true false
15	size	false true 1
15	eq	false true
15	lt	false false
15	and	false true
15	swap	false true true
12	rop 0	false 0
16	1	false 1
16	2.5	false 2.5
16	'x'	false 'x'
16	true	false true
16	false	false false
16	none	false none
16	[1 2]	false [1 2]
16	dup	false false
17	rop	
16	not	true
16	size	0
11	not 0	false false 0
15	1	false false 1
15	2.5	false false 2.5
15	'x'	false false 'x'
15	true	false true false
15	false	false true true
15	none	false false none
15	[1 2]	false false [1 2]
15	dup	false false false
16	rop	false
15	not	false true
15	size	false 0
15	eq	true
15	lt	false
15	and	false
15	swap	false false
11	size 0	false true 0
16	1	false true 1
16	2.5	false true 2
16	'x'	false true 1
16	true	false true 1
16	false	false true 0
16	none	false true 0
16	[1 2]	false true 2
11	add 'x'	false 'truex'
11	eq 0	false false
14	1	false false
14	2.5	false false
14	'x'	false false
14	true	false true
14	false	false false
14	none	false false
14	[1 2]	false false
11	lt true	false false
14	false	false false
11	and 0	false 0
15	1	false 1
15	2.5	false 2.5
15	'x'	false 'x'
15	true	false true
15	false	false false
15	none	false none
15	[1 2]	false [1 2]
15	dup	false false
16	rop	
15	not	true
15	size	0
11	swap 0	true false 0
16	1	true false 1
16	2.5	true false 2.5
16	'x'	true false 'x'
16	true	true false true
16	false	true false false
16	none	true false none
16	[1 2]	true false [1 2]
16	dup	true false false
17	rop	true
16	not	true true
16	size	true 0
16	eq	false
16	lt	false
16	and	false
16	swap	false true
6	false 0 0	false false 0 0
14	1	false false 0 1
14	2.5	false false 0 2.5
14	'x'	false false 0 'x'
14	true	false false 0 true
14	false	false false 0 false
14	none	false false 0 none
14	[1 2]	false false 0 [1 2]
14	dup	false false 0 0
15	rop	false false
14	not	false false true
14	size	false false 0
14	eq	false false
14	and	false false
14	swap	false 0 false
12	1 0	false false 1 0
14	1	false false 1 1
14	2.5	false false 1 2.5
14	'x'	false false 1 'x'
14	true	false false 1 true
14	false	false false 1 false
14	none	false false 1 none
14	[1 2]	false false 1 [1 2]
14	dup	false false 1 1
15	rop	false false
14	not	false false false
14	size	false false 1
14	eq	false false
14	and	false false
14	swap	false 1 false
12	2.5 0	false false 2.5 0
16	1	false false 2.5 1
16	2.5	false false 2.5 2.5
16	'x'	false false 2.5 'x'
16	true	false false 2.5 true
16	false	false false 2.5 false
16	none	false false 2.5 none
16	[1 2]	false false 2.5 [1 2]
16	dup	false false 2.5 2.5
17	rop	false false
16	not	false false false
16	size	false false 2
16	eq	false false
16	and	false false
16	swap	false 2.5 false
12	'x' 0	false false 'x' 0
16	1	false false 'x' 1
16	2.5	false false 'x' 2.5
16	'x'	false false 'x' 'x'
16	true	false false 'x' true
16	false	false false 'x' false
16	none	false false 'x' none
16	[1 2]	false false 'x' [1 2]
16	dup	false false 'x' 'x'
17	rop	false false
16	not	false false false
16	size	false false 1
16	add	false 'falsex'
16	eq	false false
16	and	false false
16	swap	false 'x' false
12	true 0	false false true 0
17	1	false false true 1
17	2.5	false false true 2.5
17	'x'	false false true 'x'
17	true	false false true true
17	false	false false true false
17	none	false false true none
17	[1 2]	false false true [1 2]
17	dup	false false true true
18	rop	false false
17	not	false false false
17	size	false false 1
17	eq	false false
17	lt	false true
17	and	false false
17	swap	false true false
12	false 0	false false false 0
18	1	false false false 1
18	2.5	false false false 2.5
18	'x'	false false false 'x'
18	true	false false false true
18	false	false false false false
18	none	false false false none
18	[1 2]	false false false [1 2]
18	dup	false false false false
19	rop	false false
18	not	false false true
18	size	false false 0
18	eq	false true
18	lt	false false
18	and	false false
18	swap	false false false
12	none 0	false false none 0
17	1	false false none 1
17	2.5	false false none 2.5
17	'x'	false false none 'x'
17	true	false false none true
17	false	false false none false
17	none	false false none none
17	[1 2]	false false none [1 2]
17	dup	false false none none
18	rop	false false
17	not	false false true
17	size	false false 0
17	eq	false false
17	and	false false
17	swap	false none false
12	[1 2] 0	false false [1 2] 0
18	1	false false [1 2] 1
18	2.5	false false [1 2] 2.5
18	'x'	false false [1 2] 'x'
18	true	false false [1 2] true
18	false	false false [1 2] false
18	none	false false [1 2] none
18	[1 2]	false false [1 2] [1 2]
18	dup	false false [1 2] [1 2]
19	rop	false false
18	not	false false false
18	size	false false 2
18	eq	false false
18	and	false false
18	swap	false [1 2] false
12	dup 0	false false false 0
16	1	false false false 1
16	2.5	false false false 2.5
16	'x'	false false false 'x'
16	true	false false false true
16	false	false false false false
16	none	false false false none
16	[1 2]	false false false [1 2]
16	dup	false false false false
17	rop	false false
16	not	false false true
16	size	false false 0
16	eq	false true
16	lt	false false
16	and	false false
16	swap	false false false
13	rop 0	false 0
17	1	false 1
17	2.5	false 2.5
17	'x'	false 'x'
17	true	false true
17	false	false false
17	none	false none
17	[1 2]	false [1 2]
17	dup	false false
18	rop	
17	not	true
17	size	0
12	not 0	false true 0
16	1	false true 1
16	2.5	false true 2.5
16	'x'	false true 'x'
16	true	false false false
16	false	false false true
16	none	false true none
16	[1 2]	false true [1 2]
16	dup	false true true
17	rop	false
16	not	false false
16	size	false 1
16	eq	false
16	lt	true
16	and	false
16	swap	true false
12	size 0	false false 0
17	1	false false 1
17	2.5	false false 2
17	'x'	false false 1
17	true	false false 1
17	false	false false 0
17	none	false false 0
17	[1 2]	false false 2
12	add 'x'	false 'falsex'
12	eq 0	false false
15	1	false false
15	2.5	false false
15	'x'	false false
15	true	false false
15	false	false true
15	none	false false
15	[1 2]	false false
12	lt true	false true
15	false	false false
12	and 0	false 0
16	1	false 1
16	2.5	false 2.5
16	'x'	false 'x'
16	true	false false
16	false	false false
16	none	false none
16	[1 2]	false [1 2]
16	dup	false false
17	rop	
16	not	true
16	size	0
12	swap 0	false false 0
17	1	false false 1
17	2.5	false false 2.5
17	'x'	false false 'x'
17	true	false false true
17	false	false false false
17	none	false false none
17	[1 2]	false false [1 2]
17	dup	false false false
18	rop	false
17	not	false true
17	size	false 0
17	eq	true
17	lt	false
17	and	false
17	swap	false false
6	none 0 0	false none 0 0
13	1	false none 0 1
13	2.5	false none 0 2.5
13	'x'	false none 0 'x'
13	true	false none 0 true
13	false	false none 0 false
13	none	false none 0 none
13	[1 2]	false none 0 [1 2]
13	dup	false none 0 0
14	rop	false none
13	not	false none true
13	size	false none 0
13	eq	false false
13	and	false none
13	swap	false 0 none
11	1 0	false none 1 0
13	1	false none 1 1
13	2.5	false none 1 2.5
13	'x'	false none 1 'x'
13	true	false none 1 true
13	false	false none 1 false
13	none	false none 1 none
13	[1 2]	false none 1 [1 2]
13	dup	false none 1 1
14	rop	false none
13	not	false none false
13	size	false none 1
13	eq	false false
13	and	false none
13	swap	false 1 none
11	2.5 0	false none 2.5 0
15	1	false none 2.5 1
15	2.5	false none 2.5 2.5
15	'x'	false none 2.5 'x'
15	true	false none 2.5 true
15	false	false none 2.5 false
15	none	false none 2.5 none
15	[1 2]	false none 2.5 [1 2]
15	dup	false none 2.5 2.5
16	rop	false none
15	not	false none false
15	size	false none 2
15	eq	false false
15	and	false none
15	swap	false 2.5 none
11	'x' 0	false none 'x' 0
15	1	false none 'x' 1
15	2.5	false none 'x' 2.5
15	'x'	false none 'x' 'x'
15	true	false none 'x' true
15	false	false none 'x' false
15	none	false none 'x' none
15	[1 2]	false none 'x' [1 2]
15	dup	false none 'x' 'x'
16	rop	false none
15	not	false none false
15	size	false none 1
15	eq	false false
15	and	false none
15	swap	false 'x' none
11	true 0	false none true 0
16	1	false none true 1
16	2.5	false none true 2.5
16	'x'	false none true 'x'
16	true	false none true true
16	false	false none true false
16	none	false none true none
16	[1 2]	false none true [1 2]
16	dup	false none true true
17	rop	false none
16	not	false none false
16	size	false none 1
16	eq	false false
16	and	false none
16	swap	false true none
11	false 0	false none false 0
17	1	false none false 1
17	2.5	false none false 2.5
17	'x'	false none false 'x'
17	true	false none false true
17	false	false none false false
17	none	false none false none
17	[1 2]	false none false [1 2]
17	dup	false none false false
18	rop	false none
17	not	false none true
17	size	false none 0
17	eq	false false
17	and	false none
17	swap	false false none
11	none 0	false none none 0
16	1	false none none 1
16	2.5	false none none 2.5
16	'x'	false none none 'x'
16	true	false none none true
16	false	false none none false
16	none	false none none none
16	[1 2]	false none none [1 2]
16	dup	false none none none
17	rop	false none
16	not	false none true
16	size	false none 0
16	eq	false true
16	lt	false false
16	and	false none
16	swap	false none none
11	[1 2] 0	false none [1 2] 0
17	1	false none [1 2] 1
17	2.5	false none [1 2] 2.5
17	'x'	false none [1 2] 'x'
17	true	false none [1 2] true
17	false	false none [1 2] false
17	none	false none [1 2] none
17	[1 2]	false none [1 2] [1 2]
17	dup	false none [1 2] [1 2]
18	rop	false none
17	not	false none false
17	size	false none 2
17	eq	false false
17	and	false none
17	swap	false [1 2] none
11	dup 0	false none none 0
15	1	false none none 1
15	2.5	false none none 2.5
15	'x'	false none none 'x'
15	true	false none none true
15	false	false none none false
15	none	false none none none
15	[1 2]	false none none [1 2]
15	dup	false none none none
16	rop	false none
15	not	false none true
15	size	false none 0
15	eq	false true
15	lt	false false
15	and	false none
15	swap	false none none
12	rop 0	false 0
16	1	false 1
16	2.5	false 2.5
16	'x'	false 'x'
16	true	false true
16	false	false false
16	none	false none
16	[1 2]	false [1 2]
16	dup	false false
17	rop	
16	not	true
16	size	0
11	not 0	false none true
15	1	false none false
15	2.5	false none false
15	'x'	false none false
15	true	false none false
15	false	false none true
15	none	false none true
15	[1 2]	false none false
11	size 0	false none 0
16	1	false none 1
16	2.5	false none 2
16	'x'	false none 1
16	true	false none 1
16	false	false none 0
16	none	false none 0
16	[1 2]	false none 2
11	eq 0	false false
14	1	false false
14	2.5	false false
14	'x'	false false
14	true	false false
14	false	false false
14	none	false true
14	[1 2]	false false
11	lt none	false false
11	and 0	false none
15	1	false none
15	2.5	false none
15	'x'	false none
15	true	false none
15	false	false none
15	none	false none
15	[1 2]	false none
11	swap 0	none false 0
16	1	none false 1
16	2.5	none false 2.5
16	'x'	none false 'x'
16	true	none false true
16	false	none false false
16	none	none false none
16	[1 2]	none false [1 2]
16	dup	none false false
17	rop	none
16	not	none true
16	size	none 0
16	eq	false
16	and	none
16	swap	false none
6	[1 2] 0 0	false [1 2] 0 0
14	1	false [1 2] 0 1
14	2.5	false [1 2] 0 2.5
14	'x'	false [1 2] 0 'x'
14	true	false [1 2] 0 true
14	false	false [1 2] 0 false
14	none	false [1 2] 0 none
14	[1 2]	false [1 2] 0 [1 2]
14	dup	false [1 2] 0 0
15	rop	false [1 2]
14	not	false [1 2] true
14	size	false [1 2] 0
14	eq	false false
14	and	false 0
14	swap	false 0 [1 2]
12	1 0	false [1 2] 1 0
14	1	false [1 2] 1 1
14	2.5	false [1 2] 1 2.5
14	'x'	false [1 2] 1 'x'
14	true	false [1 2] 1 true
14	false	false [1 2] 1 false
14	none	false [1 2] 1 none
14	[1 2]	false [1 2] 1 [1 2]
14	dup	false [1 2] 1 1
15	rop	false [1 2]
14	not	false [1 2] false
14	size	false [1 2] 1
14	eq	false false
14	and	false 1
14	swap	false 1 [1 2]
12	2.5 0	false [1 2] 2.5 0
16	1	false [1 2] 2.5 1
16	2.5	false [1 2] 2.5 2.5
16	'x'	false [1 2] 2.5 'x'
16	true	false [1 2] 2.5 true
16	false	false [1 2] 2.5 false
16	none	false [1 2] 2.5 none
16	[1 2]	false [1 2] 2.5 [1 2]
16	dup	false [1 2] 2.5 2.5
17	rop	false [1 2]
16	not	false [1 2] false
16	size	false [1 2] 2
16	eq	false false
16	and	false 2.5
16	swap	false 2.5 [1 2]
12	'x' 0	false [1 2] 'x' 0
16	1	false [1 2] 'x' 1
16	2.5	false [1 2] 'x' 2.5
16	'x'	false [1 2] 'x' 'x'
16	true	false [1 2] 'x' true
16	false	false [1 2] 'x' false
16	none	false [1 2] 'x' none
16	[1 2]	false [1 2] 'x' [1 2]
16	dup	false [1 2] 'x' 'x'
17	rop	false [1 2]
16	not	false [1 2] false
16	size	false [1 2] 1
16	eq	false false
16	and	false 'x'
16	swap	false 'x' [1 2]
12	true 0	false [1 2] true 0
17	1	false [1 2] true 1
17	2.5	false [1 2] true 2.5
17	'x'	false [1 2] true 'x'
17	true	false [1 2] true true
17	false	false [1 2] true false
17	none	false [1 2] true none
17	[1 2]	false [1 2] true [1 2]
17	dup	false [1 2] true true
18	rop	false [1 2]
17	not	false [1 2] false
17	size	false [1 2] 1
17	eq	false false
17	and	false true
17	swap	false true [1 2]
12	false 0	false [1 2] false 0
18	1	false [1 2] false 1
18	2.5	false [1 2] false 2.5
18	'x'	false [1 2] false 'x'
18	true	false [1 2] false true
18	false	false [1 2] false false
18	none	false [1 2] false none
18	[1 2]	false [1 2] false [1 2]
18	dup	false [1 2] false false
19	rop	false [1 2]
18	not	false [1 2] true
18	size	false [1 2] 0
18	eq	false false
18	and	false false
18	swap	false false [1 2]
12	none 0	false [1 2] none 0
17	1	false [1 2] none 1
17	2.5	false [1 2] none 2.5
17	'x'	false [1 2] none 'x'
17	true	false [1 2] none true
17	false	false [1 2] none false
17	none	false [1 2] none none
17	[1 2]	false [1 2] none [1 2]
17	dup	false [1 2] none none
18	rop	false [1 2]
17	not	false [1 2] true
17	size	false [1 2] 0
17	eq	false false
17	and	false none
17	swap	false none [1 2]
12	[1 2] 0	false [1 2] [1 2] 0
18	1	false [1 2] [1 2] 1
18	2.5	false [1 2] [1 2] 2.5
18	'x'	false [1 2] [1 2] 'x'
18	true	false [1 2] [1 2] true
18	false	false [1 2] [1 2] false
18	none	false [1 2] [1 2] none
18	[1 2]	false [1 2] [1 2] [1 2]
18	dup	false [1 2] [1 2] [1 2]
19	rop	false [1 2]
18	not	false [1 2] false
18	size	false [1 2] 2
18	eq	false false
18	lt	false false
18	and	false [1 2]
18	swap	false [1 2] [1 2]
12	dup 0	false [1 2] [1 2] 0
16	1	false [1 2] [1 2] 1
16	2.5	false [1 2] [1 2] 2.5
16	'x'	false [1 2] [1 2] 'x'
16	true	false [1 2] [1 2] true
16	false	false [1 2] [1 2] false
16	none	false [1 2] [1 2] none
16	[1 2]	false [1 2] [1 2] [1 2]
16	dup	false [1 2] [1 2] [1 2]
17	rop	false [1 2]
16	not	false [1 2] false
16	size	false [1 2] 2
16	eq	false true
16	lt	false false
16	and	false [1 2]
16	swap	false [1 2] [1 2]
13	rop 0	false 0
17	1	false 1
17	2.5	false 2.5
17	'x'	false 'x'
17	true	false true
17	false	false false
17	none	false none
17	[1 2]	false [1 2]
17	dup	false false
18	rop	
17	not	true
17	size	0
12	not 0	false [1 2] true
16	1	false [1 2] false
16	2.5	false [1 2] false
16	'x'	false [1 2] false
16	true	false [1 2] false
16	false	false [1 2] true
16	none	false [1 2] true
16	[1 2]	false [1 2] false
12	size 0	false [1 2] 0
17	1	false [1 2] 1
17	2.5	false [1 2] 2
17	'x'	false [1 2] 1
17	true	false [1 2] 1
17	false	false [1 2] 0
17	none	false [1 2] 0
17	[1 2]	false [1 2] 2
12	eq 0	false false
15	1	false false
15	2.5	false false
15	'x'	false false
15	true	false false
15	false	false false
15	none	false false
15	[1 2]	false false
12	lt [1 2]	false false
12	and 0	false 0
16	1	false 1
16	2.5	false 2.5
16	'x'	false 'x'
16	true	false true
16	false	false false
16	none	false none
16	[1 2]	false [1 2]
12	swap 0	[1 2] false 0
17	1	[1 2] false 1
17	2.5	[1 2] false 2.5
17	'x'	[1 2] false 'x'
17	true	[1 2] false true
17	false	[1 2] false false
17	none	[1 2] false none
17	[1 2]	[1 2] false [1 2]
17	dup	[1 2] false false
18	rop	[1 2]
17	not	[1 2] true
17	size	[1 2] 0
17	eq	false
17	and	false
17	swap	false [1 2]
6	dup 0 0	false false 0 0
12	1	false false 0 1
12	2.5	false false 0 2.5
12	'x'	false false 0 'x'
12	true	false false 0 true
12	false	false false 0 false
12	none	false false 0 none
12	[1 2]	false false 0 [1 2]
12	dup	false false 0 0
13	rop	false false
12	not	false false true
12	size	false false 0
12	eq	false false
12	and	false false
12	swap	false 0 false
10	1 0	false false 1 0
12	1	false false 1 1
12	2.5	false false 1 2.5
12	'x'	false false 1 'x'
12	true	false false 1 true
12	false	false false 1 false
12	none	false false 1 none
12	[1 2]	false false 1 [1 2]
12	dup	false false 1 1
13	rop	false false
12	not	false false false
12	size	false false 1
12	eq	false false
12	and	false false
12	swap	false 1 false
10	2.5 0	false false 2.5 0
14	1	false false 2.5 1
14	2.5	false false 2.5 2.5
14	'x'	false false 2.5 'x'
14	true	false false 2.5 true
14	false	false false 2.5 false
14	none	false false 2.5 none
14	[1 2]	false false 2.5 [1 2]
14	dup	false false 2.5 2.5
15	rop	false false
14	not	false false false
14	size	false false 2
14	eq	false false
14	and	false false
14	swap	false 2.5 false
10	'x' 0	false false 'x' 0
14	1	false false 'x' 1
14	2.5	false false 'x' 2.5
14	'x'	false false 'x' 'x'
14	true	false false 'x' true
14	false	false false 'x' false
14	none	false false 'x' none
14	[1 2]	false false 'x' [1 2]
14	dup	false false 'x' 'x'
15	rop	false false
14	not	false false false
14	size	false false 1
14	add	false 'falsex'
14	eq	false false
14	and	false false
14	swap	false 'x' false
10	true 0	false false true 0
15	1	false false true 1
15	2.5	false false true 2.5
15	'x'	false false true 'x'
15	true	false false true true
15	false	false false true false
15	none	false false true none
15	[1 2]	false false true [1 2]
15	dup	false false true true
16	rop	false false
15	not	false false false
15	size	false false 1
15	eq	false false
15	lt	false true
15	and	false false
15	swap	false true false
10	false 0	false false false 0
16	1	false false false 1
16	2.5	false false false 2.5
16	'x'	false false false 'x'
16	true	false false false true
16	false	false false false false
16	none	false false false none
16	[1 2]	false false false [1 2]
16	dup	false false false false
17	rop	false false
16	not	false false true
16	size	false false 0
16	eq	false true
16	lt	false false
16	and	false false
16	swap	false false false
10	none 0	false false none 0
15	1	false false none 1
15	2.5	false false none 2.5
15	'x'	false false none 'x'
15	true	false false none true
15	false	false false none false
15	none	false false none none
15	[1 2]	false false none [1 2]
15	dup	false false none none
16	rop	false false
