# AQL Language Specification: Syntax Combination Matrix — PASSING SUBSET (GENERATED)
# Format: input<TAB>expected<TAB>note
#
# DO NOT EDIT BY HAND. Regenerate with `make spec-gen` (specgen -extract mode).
#
# The subset of the combinations that clear ALL THREE pipelines:
#   1. interpret — the program runs and leaves a value (no runtime error);
#   2. check     — the type checker reports zero error-severity diagnostics;
#   3. compile   — the bytecode compiler accepts it AND its result is
#                  identical to the interpreter's.
#
# Scope: combinations of length 1..3 only.
#
# `expected` is the canonical eng.Canon value carried over verbatim from
# the full matrix. Every row here is a trusted, three-way-agreed program;
# syntax_matrix_test.go re-verifies the invariant on each one.
#
# 1992 combinations pass (7239 in the length window).
#
none 0 [1 2]	none 0 [1 2]	interpret+check+compile
none 0 drop	none	interpret+check+compile
none 0 not	none true	interpret+check+compile
none 0 size	none 0	interpret+check+compile
none 0 eq	false	interpret+check+compile
none 0 and	none	interpret+check+compile
none 0 swap	0 none	interpret+check+compile
none 1 0	none 1 0	interpret+check+compile
none 1 1	none 1 1	interpret+check+compile
none 1 2.5	none 1 2.5	interpret+check+compile
none 1 'x'	none 1 'x'	interpret+check+compile
none 1 true	none 1 true	interpret+check+compile
none 1 false	none 1 false	interpret+check+compile
none 1 none	none 1 none	interpret+check+compile
none 1 [1 2]	none 1 [1 2]	interpret+check+compile
none 1 drop	none	interpret+check+compile
none 1 not	none false	interpret+check+compile
none 1 size	none 1	interpret+check+compile
none 1 eq	false	interpret+check+compile
none 1 and	none	interpret+check+compile
none 1 swap	1 none	interpret+check+compile
none 2.5 0	none 2.5 0	interpret+check+compile
none 2.5 1	none 2.5 1	interpret+check+compile
none 2.5 2.5	none 2.5 2.5	interpret+check+compile
none 2.5 'x'	none 2.5 'x'	interpret+check+compile
none 2.5 true	none 2.5 true	interpret+check+compile
none 2.5 false	none 2.5 false	interpret+check+compile
none 2.5 none	none 2.5 none	interpret+check+compile
none 2.5 [1 2]	none 2.5 [1 2]	interpret+check+compile
none 2.5 drop	none	interpret+check+compile
none 2.5 not	none false	interpret+check+compile
none 2.5 size	none 2	interpret+check+compile
none 2.5 eq	false	interpret+check+compile
none 2.5 and	none	interpret+check+compile
none 2.5 swap	2.5 none	interpret+check+compile
none 'x' 0	none 'x' 0	interpret+check+compile
none 'x' 1	none 'x' 1	interpret+check+compile
none 'x' 2.5	none 'x' 2.5	interpret+check+compile
none 'x' 'x'	none 'x' 'x'	interpret+check+compile
none 'x' true	none 'x' true	interpret+check+compile
none 'x' false	none 'x' false	interpret+check+compile
none 'x' none	none 'x' none	interpret+check+compile
none 'x' [1 2]	none 'x' [1 2]	interpret+check+compile
none 'x' drop	none	interpret+check+compile
none 'x' not	none false	interpret+check+compile
none 'x' size	none 1	interpret+check+compile
none 'x' eq	false	interpret+check+compile
none 'x' and	none	interpret+check+compile
none 'x' swap	'x' none	interpret+check+compile
none true 0	none true 0	interpret+check+compile
none true 1	none true 1	interpret+check+compile
none true 2.5	none true 2.5	interpret+check+compile
none true 'x'	none true 'x'	interpret+check+compile
none true true	none true true	interpret+check+compile
none true false	none true false	interpret+check+compile
none true none	none true none	interpret+check+compile
none true [1 2]	none true [1 2]	interpret+check+compile
none true drop	none	interpret+check+compile
none true not	none false	interpret+check+compile
none true size	none 1	interpret+check+compile
none true eq	false	interpret+check+compile
none true and	none	interpret+check+compile
none true swap	true none	interpret+check+compile
none false 0	none false 0	interpret+check+compile
none false 1	none false 1	interpret+check+compile
none false 2.5	none false 2.5	interpret+check+compile
none false 'x'	none false 'x'	interpret+check+compile
none false true	none false true	interpret+check+compile
none false false	none false false	interpret+check+compile
none false none	none false none	interpret+check+compile
none false [1 2]	none false [1 2]	interpret+check+compile
none false drop	none	interpret+check+compile
none false not	none true	interpret+check+compile
none false size	none 0	interpret+check+compile
none false eq	false	interpret+check+compile
none false and	none	interpret+check+compile
none false swap	false none	interpret+check+compile
none none 0	none none 0	interpret+check+compile
none none 1	none none 1	interpret+check+compile
none none 2.5	none none 2.5	interpret+check+compile
none none 'x'	none none 'x'	interpret+check+compile
none none true	none none true	interpret+check+compile
none none false	none none false	interpret+check+compile
none none none	none none none	interpret+check+compile
none none [1 2]	none none [1 2]	interpret+check+compile
none none drop	none	interpret+check+compile
none none not	none true	interpret+check+compile
none none size	none 0	interpret+check+compile
none none eq	true	interpret+check+compile
none none lt	false	interpret+check+compile
none none and	none	interpret+check+compile
none none swap	none none	interpret+check+compile
none [1 2] 0	none [1 2] 0	interpret+check+compile
none [1 2] 1	none [1 2] 1	interpret+check+compile
none [1 2] 2.5	none [1 2] 2.5	interpret+check+compile
none [1 2] 'x'	none [1 2] 'x'	interpret+check+compile
none [1 2] true	none [1 2] true	interpret+check+compile
none [1 2] false	none [1 2] false	interpret+check+compile
none [1 2] none	none [1 2] none	interpret+check+compile
none [1 2] [1 2]	none [1 2] [1 2]	interpret+check+compile
none [1 2] drop	none	interpret+check+compile
none [1 2] not	none false	interpret+check+compile
none [1 2] size	none 2	interpret+check+compile
none [1 2] eq	false	interpret+check+compile
none [1 2] and	none	interpret+check+compile
none [1 2] swap	[1 2] none	interpret+check+compile
none dup 0	none none 0	interpret+check+compile
none dup 1	none none 1	interpret+check+compile
none dup 2.5	none none 2.5	interpret+check+compile
none dup 'x'	none none 'x'	interpret+check+compile
none dup true	none none true	interpret+check+compile
none dup false	none none false	interpret+check+compile
none dup none	none none none	interpret+check+compile
none dup [1 2]	none none [1 2]	interpret+check+compile
none dup dup	none none none	interpret+check+compile
none dup drop	none	interpret+check+compile
none dup not	none true	interpret+check+compile
none dup size	none 0	interpret+check+compile
none dup eq	true	interpret+check+compile
none dup lt	false	interpret+check+compile
none dup and	none	interpret+check+compile
none dup swap	none none	interpret+check+compile
none drop 0	0	interpret+check+compile
none drop 1	1	interpret+check+compile
none drop 2.5	2.5	interpret+check+compile
none drop 'x'	'x'	interpret+check+compile
none drop true	true	interpret+check+compile
none drop false	false	interpret+check+compile
none drop none	none	interpret+check+compile
none drop [1 2]	[1 2]	interpret+check+compile
none not 0	none true	interpret+check+compile
none not 1	none false	interpret+check+compile
none not 2.5	none false	interpret+check+compile
none not 'x'	none false	interpret+check+compile
none not true	none false	interpret+check+compile
none not false	none true	interpret+check+compile
none not none	none true	interpret+check+compile
none not [1 2]	none false	interpret+check+compile
none size 0	none 0	interpret+check+compile
none size 1	none 1	interpret+check+compile
none size 2.5	none 2	interpret+check+compile
none size 'x'	none 1	interpret+check+compile
none size true	none 1	interpret+check+compile
none size false	none 0	interpret+check+compile
none size none	none 0	interpret+check+compile
none size [1 2]	none 2	interpret+check+compile
none eq 0	false	interpret+check+compile
none eq 1	false	interpret+check+compile
none eq 2.5	false	interpret+check+compile
none eq 'x'	false	interpret+check+compile
none eq true	false	interpret+check+compile
none eq false	false	interpret+check+compile
none eq none	true	interpret+check+compile
none eq [1 2]	false	interpret+check+compile
none lt none	false	interpret+check+compile
none and 0	none	interpret+check+compile
none and 1	none	interpret+check+compile
none and 2.5	none	interpret+check+compile
none and 'x'	none	interpret+check+compile
none and true	none	interpret+check+compile
none and false	none	interpret+check+compile
none and none	none	interpret+check+compile
none and [1 2]	none	interpret+check+compile
[1 2] 0 0	[1 2] 0 0	interpret+check+compile
[1 2] 0 1	[1 2] 0 1	interpret+check+compile
[1 2] 0 2.5	[1 2] 0 2.5	interpret+check+compile
[1 2] 0 'x'	[1 2] 0 'x'	interpret+check+compile
[1 2] 0 true	[1 2] 0 true	interpret+check+compile
[1 2] 0 false	[1 2] 0 false	interpret+check+compile
[1 2] 0 none	[1 2] 0 none	interpret+check+compile
[1 2] 0 [1 2]	[1 2] 0 [1 2]	interpret+check+compile
[1 2] 0 drop	[1 2]	interpret+check+compile
[1 2] 0 not	[1 2] true	interpret+check+compile
[1 2] 0 size	[1 2] 0	interpret+check+compile
[1 2] 0 eq	false	interpret+check+compile
[1 2] 0 and	0	interpret+check+compile
[1 2] 0 swap	0 [1 2]	interpret+check+compile
[1 2] 1 0	[1 2] 1 0	interpret+check+compile
[1 2] 1 1	[1 2] 1 1	interpret+check+compile
[1 2] 1 2.5	[1 2] 1 2.5	interpret+check+compile
[1 2] 1 'x'	[1 2] 1 'x'	interpret+check+compile
[1 2] 1 true	[1 2] 1 true	interpret+check+compile
[1 2] 1 false	[1 2] 1 false	interpret+check+compile
[1 2] 1 none	[1 2] 1 none	interpret+check+compile
[1 2] 1 [1 2]	[1 2] 1 [1 2]	interpret+check+compile
[1 2] 1 drop	[1 2]	interpret+check+compile
[1 2] 1 not	[1 2] false	interpret+check+compile
[1 2] 1 size	[1 2] 1	interpret+check+compile
[1 2] 1 eq	false	interpret+check+compile
[1 2] 1 and	1	interpret+check+compile
[1 2] 1 swap	1 [1 2]	interpret+check+compile
[1 2] 2.5 0	[1 2] 2.5 0	interpret+check+compile
[1 2] 2.5 1	[1 2] 2.5 1	interpret+check+compile
[1 2] 2.5 2.5	[1 2] 2.5 2.5	interpret+check+compile
[1 2] 2.5 'x'	[1 2] 2.5 'x'	interpret+check+compile
[1 2] 2.5 true	[1 2] 2.5 true	interpret+check+compile
[1 2] 2.5 false	[1 2] 2.5 false	interpret+check+compile
[1 2] 2.5 none	[1 2] 2.5 none	interpret+check+compile
[1 2] 2.5 [1 2]	[1 2] 2.5 [1 2]	interpret+check+compile
[1 2] 2.5 drop	[1 2]	interpret+check+compile
[1 2] 2.5 not	[1 2] false	interpret+check+compile
[1 2] 2.5 size	[1 2] 2	interpret+check+compile
[1 2] 2.5 eq	false	interpret+check+compile
[1 2] 2.5 and	2.5	interpret+check+compile
[1 2] 2.5 swap	2.5 [1 2]	interpret+check+compile
[1 2] 'x' 0	[1 2] 'x' 0	interpret+check+compile
[1 2] 'x' 1	[1 2] 'x' 1	interpret+check+compile
[1 2] 'x' 2.5	[1 2] 'x' 2.5	interpret+check+compile
[1 2] 'x' 'x'	[1 2] 'x' 'x'	interpret+check+compile
[1 2] 'x' true	[1 2] 'x' true	interpret+check+compile
[1 2] 'x' false	[1 2] 'x' false	interpret+check+compile
[1 2] 'x' none	[1 2] 'x' none	interpret+check+compile
[1 2] 'x' [1 2]	[1 2] 'x' [1 2]	interpret+check+compile
[1 2] 'x' drop	[1 2]	interpret+check+compile
[1 2] 'x' not	[1 2] false	interpret+check+compile
[1 2] 'x' size	[1 2] 1	interpret+check+compile
[1 2] 'x' eq	false	interpret+check+compile
[1 2] 'x' and	'x'	interpret+check+compile
[1 2] 'x' swap	'x' [1 2]	interpret+check+compile
[1 2] true 0	[1 2] true 0	interpret+check+compile
[1 2] true 1	[1 2] true 1	interpret+check+compile
[1 2] true 2.5	[1 2] true 2.5	interpret+check+compile
[1 2] true 'x'	[1 2] true 'x'	interpret+check+compile
[1 2] true true	[1 2] true true	interpret+check+compile
[1 2] true false	[1 2] true false	interpret+check+compile
[1 2] true none	[1 2] true none	interpret+check+compile
[1 2] true [1 2]	[1 2] true [1 2]	interpret+check+compile
[1 2] true drop	[1 2]	interpret+check+compile
[1 2] true not	[1 2] false	interpret+check+compile
[1 2] true size	[1 2] 1	interpret+check+compile
[1 2] true eq	false	interpret+check+compile
[1 2] true and	true	interpret+check+compile
[1 2] true swap	true [1 2]	interpret+check+compile
[1 2] false 0	[1 2] false 0	interpret+check+compile
[1 2] false 1	[1 2] false 1	interpret+check+compile
[1 2] false 2.5	[1 2] false 2.5	interpret+check+compile
[1 2] false 'x'	[1 2] false 'x'	interpret+check+compile
[1 2] false true	[1 2] false true	interpret+check+compile
[1 2] false false	[1 2] false false	interpret+check+compile
[1 2] false none	[1 2] false none	interpret+check+compile
[1 2] false [1 2]	[1 2] false [1 2]	interpret+check+compile
[1 2] false drop	[1 2]	interpret+check+compile
[1 2] false not	[1 2] true	interpret+check+compile
[1 2] false size	[1 2] 0	interpret+check+compile
[1 2] false eq	false	interpret+check+compile
[1 2] false and	false	interpret+check+compile
[1 2] false swap	false [1 2]	interpret+check+compile
[1 2] none 0	[1 2] none 0	interpret+check+compile
[1 2] none 1	[1 2] none 1	interpret+check+compile
[1 2] none 2.5	[1 2] none 2.5	interpret+check+compile
[1 2] none 'x'	[1 2] none 'x'	interpret+check+compile
[1 2] none true	[1 2] none true	interpret+check+compile
[1 2] none false	[1 2] none false	interpret+check+compile
[1 2] none none	[1 2] none none	interpret+check+compile
[1 2] none [1 2]	[1 2] none [1 2]	interpret+check+compile
[1 2] none drop	[1 2]	interpret+check+compile
[1 2] none not	[1 2] true	interpret+check+compile
[1 2] none size	[1 2] 0	interpret+check+compile
[1 2] none eq	false	interpret+check+compile
[1 2] none and	none	interpret+check+compile
[1 2] none swap	none [1 2]	interpret+check+compile
[1 2] [1 2] 0	[1 2] [1 2] 0	interpret+check+compile
[1 2] [1 2] 1	[1 2] [1 2] 1	interpret+check+compile
[1 2] [1 2] 2.5	[1 2] [1 2] 2.5	interpret+check+compile
[1 2] [1 2] 'x'	[1 2] [1 2] 'x'	interpret+check+compile
[1 2] [1 2] true	[1 2] [1 2] true	interpret+check+compile
[1 2] [1 2] false	[1 2] [1 2] false	interpret+check+compile
[1 2] [1 2] none	[1 2] [1 2] none	interpret+check+compile
[1 2] [1 2] [1 2]	[1 2] [1 2] [1 2]	interpret+check+compile
[1 2] [1 2] drop	[1 2]	interpret+check+compile
[1 2] [1 2] not	[1 2] false	interpret+check+compile
[1 2] [1 2] size	[1 2] 2	interpret+check+compile
[1 2] [1 2] eq	false	interpret+check+compile
[1 2] [1 2] lt	false	interpret+check+compile
[1 2] [1 2] and	[1 2]	interpret+check+compile
[1 2] [1 2] swap	[1 2] [1 2]	interpret+check+compile
[1 2] dup 0	[1 2] [1 2] 0	interpret+check+compile
[1 2] dup 1	[1 2] [1 2] 1	interpret+check+compile
[1 2] dup 2.5	[1 2] [1 2] 2.5	interpret+check+compile
[1 2] dup 'x'	[1 2] [1 2] 'x'	interpret+check+compile
[1 2] dup true	[1 2] [1 2] true	interpret+check+compile
[1 2] dup false	[1 2] [1 2] false	interpret+check+compile
[1 2] dup none	[1 2] [1 2] none	interpret+check+compile
[1 2] dup [1 2]	[1 2] [1 2] [1 2]	interpret+check+compile
[1 2] dup dup	[1 2] [1 2] [1 2]	interpret+check+compile
[1 2] dup drop	[1 2]	interpret+check+compile
[1 2] dup not	[1 2] false	interpret+check+compile
[1 2] dup size	[1 2] 2	interpret+check+compile
[1 2] dup eq	true	interpret+check+compile
[1 2] dup lt	false	interpret+check+compile
[1 2] dup and	[1 2]	interpret+check+compile
[1 2] dup swap	[1 2] [1 2]	interpret+check+compile
[1 2] drop 0	0	interpret+check+compile
[1 2] drop 1	1	interpret+check+compile
[1 2] drop 2.5	2.5	interpret+check+compile
[1 2] drop 'x'	'x'	interpret+check+compile
[1 2] drop true	true	interpret+check+compile
[1 2] drop false	false	interpret+check+compile
[1 2] drop none	none	interpret+check+compile
[1 2] drop [1 2]	[1 2]	interpret+check+compile
[1 2] not 0	[1 2] true	interpret+check+compile
[1 2] not 1	[1 2] false	interpret+check+compile
[1 2] not 2.5	[1 2] false	interpret+check+compile
[1 2] not 'x'	[1 2] false	interpret+check+compile
[1 2] not true	[1 2] false	interpret+check+compile
[1 2] not false	[1 2] true	interpret+check+compile
[1 2] not none	[1 2] true	interpret+check+compile
[1 2] not [1 2]	[1 2] false	interpret+check+compile
[1 2] size 0	[1 2] 0	interpret+check+compile
[1 2] size 1	[1 2] 1	interpret+check+compile
[1 2] size 2.5	[1 2] 2	interpret+check+compile
[1 2] size 'x'	[1 2] 1	interpret+check+compile
[1 2] size true	[1 2] 1	interpret+check+compile
[1 2] size false	[1 2] 0	interpret+check+compile
[1 2] size none	[1 2] 0	interpret+check+compile
[1 2] size [1 2]	[1 2] 2	interpret+check+compile
[1 2] eq 0	false	interpret+check+compile
[1 2] eq 1	false	interpret+check+compile
[1 2] eq 2.5	false	interpret+check+compile
[1 2] eq 'x'	false	interpret+check+compile
[1 2] eq true	false	interpret+check+compile
[1 2] eq false	false	interpret+check+compile
[1 2] eq none	false	interpret+check+compile
[1 2] eq [1 2]	false	interpret+check+compile
[1 2] lt [1 2]	false	interpret+check+compile
[1 2] and 0	0	interpret+check+compile
[1 2] and 1	1	interpret+check+compile
[1 2] and 2.5	2.5	interpret+check+compile
[1 2] and 'x'	'x'	interpret+check+compile
[1 2] and true	true	interpret+check+compile
[1 2] and false	false	interpret+check+compile
[1 2] and none	none	interpret+check+compile
[1 2] and [1 2]	[1 2]	interpret+check+compile
not 0 0	true 0	interpret+check+compile
not 0 1	true 1	interpret+check+compile
not 0 2.5	true 2.5	interpret+check+compile
not 0 'x'	true 'x'	interpret+check+compile
not 0 true	true true	interpret+check+compile
not 0 false	true false	interpret+check+compile
not 0 none	true none	interpret+check+compile
not 0 [1 2]	true [1 2]	interpret+check+compile
not 0 dup	true true	interpret+check+compile
not 0 drop		interpret+check+compile
not 0 not	false	interpret+check+compile
not 0 size	1	interpret+check+compile
not 1 0	false 0	interpret+check+compile
not 1 1	false 1	interpret+check+compile
not 1 2.5	false 2.5	interpret+check+compile
not 1 'x'	false 'x'	interpret+check+compile
not 1 true	false true	interpret+check+compile
not 1 false	false false	interpret+check+compile
not 1 none	false none	interpret+check+compile
not 1 [1 2]	false [1 2]	interpret+check+compile
not 1 dup	false false	interpret+check+compile
not 1 drop		interpret+check+compile
not 1 not	true	interpret+check+compile
not 1 size	0	interpret+check+compile
not 2.5 0	false 0	interpret+check+compile
not 2.5 1	false 1	interpret+check+compile
not 2.5 2.5	false 2.5	interpret+check+compile
not 2.5 'x'	false 'x'	interpret+check+compile
not 2.5 true	false true	interpret+check+compile
not 2.5 false	false false	interpret+check+compile
not 2.5 none	false none	interpret+check+compile
not 2.5 [1 2]	false [1 2]	interpret+check+compile
not 2.5 dup	false false	interpret+check+compile
not 2.5 drop		interpret+check+compile
not 2.5 not	true	interpret+check+compile
not 2.5 size	0	interpret+check+compile
not 'x' 0	false 0	interpret+check+compile
not 'x' 1	false 1	interpret+check+compile
not 'x' 2.5	false 2.5	interpret+check+compile
not 'x' 'x'	false 'x'	interpret+check+compile
not 'x' true	false true	interpret+check+compile
not 'x' false	false false	interpret+check+compile
not 'x' none	false none	interpret+check+compile
not 'x' [1 2]	false [1 2]	interpret+check+compile
not 'x' dup	false false	interpret+check+compile
not 'x' drop		interpret+check+compile
not 'x' not	true	interpret+check+compile
not 'x' size	0	interpret+check+compile
not true 0	false 0	interpret+check+compile
not true 1	false 1	interpret+check+compile
not true 2.5	false 2.5	interpret+check+compile
not true 'x'	false 'x'	interpret+check+compile
not true true	false true	interpret+check+compile
not true false	false false	interpret+check+compile
not true none	false none	interpret+check+compile
not true [1 2]	false [1 2]	interpret+check+compile
not true dup	false false	interpret+check+compile
not true drop		interpret+check+compile
not true not	true	interpret+check+compile
not true size	0	interpret+check+compile
not false 0	true 0	interpret+check+compile
not false 1	true 1	interpret+check+compile
not false 2.5	true 2.5	interpret+check+compile
not false 'x'	true 'x'	interpret+check+compile
not false true	true true	interpret+check+compile
not false false	true false	interpret+check+compile
not false none	true none	interpret+check+compile
not false [1 2]	true [1 2]	interpret+check+compile
not false dup	true true	interpret+check+compile
not false drop		interpret+check+compile
not false not	false	interpret+check+compile
not false size	1	interpret+check+compile
not none 0	true 0	interpret+check+compile
not none 1	true 1	interpret+check+compile
not none 2.5	true 2.5	interpret+check+compile
not none 'x'	true 'x'	interpret+check+compile
not none true	true true	interpret+check+compile
not none false	true false	interpret+check+compile
not none none	true none	interpret+check+compile
not none [1 2]	true [1 2]	interpret+check+compile
not none dup	true true	interpret+check+compile
not none drop		interpret+check+compile
not none not	false	interpret+check+compile
not none size	1	interpret+check+compile
not [1 2] 0	false 0	interpret+check+compile
not [1 2] 1	false 1	interpret+check+compile
not [1 2] 2.5	false 2.5	interpret+check+compile
not [1 2] 'x'	false 'x'	interpret+check+compile
not [1 2] true	false true	interpret+check+compile
not [1 2] false	false false	interpret+check+compile
not [1 2] none	false none	interpret+check+compile
not [1 2] [1 2]	false [1 2]	interpret+check+compile
not [1 2] dup	false false	interpret+check+compile
not [1 2] drop		interpret+check+compile
not [1 2] not	true	interpret+check+compile
not [1 2] size	0	interpret+check+compile
not not 0	false	interpret+check+compile
not not 1	true	interpret+check+compile
not not 2.5	true	interpret+check+compile
not not 'x'	true	interpret+check+compile
not not true	true	interpret+check+compile
not not false	false	interpret+check+compile
not not none	false	interpret+check+compile
not not [1 2]	true	interpret+check+compile
not size 0	true	interpret+check+compile
not size 1	false	interpret+check+compile
not size 2.5	false	interpret+check+compile
not size 'x'	false	interpret+check+compile
not size true	false	interpret+check+compile
not size false	true	interpret+check+compile
not size none	true	interpret+check+compile
not size [1 2]	false	interpret+check+compile
size 0 0	0 0	interpret+check+compile
size 0 1	0 1	interpret+check+compile
size 0 2.5	0 2.5	interpret+check+compile
size 0 'x'	0 'x'	interpret+check+compile
size 0 true	0 true	interpret+check+compile
size 0 false	0 false	interpret+check+compile
size 0 none	0 none	interpret+check+compile
size 0 [1 2]	0 [1 2]	interpret+check+compile
size 0 dup	0 0	interpret+check+compile
size 0 drop		interpret+check+compile
size 0 not	true	interpret+check+compile
size 0 size	0	interpret+check+compile
size 1 0	1 0	interpret+check+compile
size 1 1	1 1	interpret+check+compile
size 1 2.5	1 2.5	interpret+check+compile
size 1 'x'	1 'x'	interpret+check+compile
size 1 true	1 true	interpret+check+compile
size 1 false	1 false	interpret+check+compile
size 1 none	1 none	interpret+check+compile
size 1 [1 2]	1 [1 2]	interpret+check+compile
size 1 dup	1 1	interpret+check+compile
size 1 drop		interpret+check+compile
size 1 not	false	interpret+check+compile
size 1 size	1	interpret+check+compile
size 2.5 0	2 0	interpret+check+compile
size 2.5 1	2 1	interpret+check+compile
size 2.5 2.5	2 2.5	interpret+check+compile
size 2.5 'x'	2 'x'	interpret+check+compile
size 2.5 true	2 true	interpret+check+compile
size 2.5 false	2 false	interpret+check+compile
size 2.5 none	2 none	interpret+check+compile
size 2.5 [1 2]	2 [1 2]	interpret+check+compile
size 2.5 dup	2 2	interpret+check+compile
size 2.5 drop		interpret+check+compile
size 2.5 not	false	interpret+check+compile
size 2.5 size	2	interpret+check+compile
size 'x' 0	1 0	interpret+check+compile
size 'x' 1	1 1	interpret+check+compile
size 'x' 2.5	1 2.5	interpret+check+compile
size 'x' 'x'	1 'x'	interpret+check+compile
size 'x' true	1 true	interpret+check+compile
size 'x' false	1 false	interpret+check+compile
size 'x' none	1 none	interpret+check+compile
size 'x' [1 2]	1 [1 2]	interpret+check+compile
size 'x' dup	1 1	interpret+check+compile
size 'x' drop		interpret+check+compile
size 'x' not	false	interpret+check+compile
size 'x' size	1	interpret+check+compile
size true 0	1 0	interpret+check+compile
size true 1	1 1	interpret+check+compile
size true 2.5	1 2.5	interpret+check+compile
size true 'x'	1 'x'	interpret+check+compile
size true true	1 true	interpret+check+compile
size true false	1 false	interpret+check+compile
size true none	1 none	interpret+check+compile
size true [1 2]	1 [1 2]	interpret+check+compile
size true dup	1 1	interpret+check+compile
size true drop		interpret+check+compile
size true not	false	interpret+check+compile
size true size	1	interpret+check+compile
size false 0	0 0	interpret+check+compile
size false 1	0 1	interpret+check+compile
size false 2.5	0 2.5	interpret+check+compile
size false 'x'	0 'x'	interpret+check+compile
size false true	0 true	interpret+check+compile
size false false	0 false	interpret+check+compile
size false none	0 none	interpret+check+compile
size false [1 2]	0 [1 2]	interpret+check+compile
size false dup	0 0	interpret+check+compile
size false drop		interpret+check+compile
size false not	true	interpret+check+compile
size false size	0	interpret+check+compile
size none 0	0 0	interpret+check+compile
size none 1	0 1	interpret+check+compile
size none 2.5	0 2.5	interpret+check+compile
size none 'x'	0 'x'	interpret+check+compile
size none true	0 true	interpret+check+compile
size none false	0 false	interpret+check+compile
size none none	0 none	interpret+check+compile
size none [1 2]	0 [1 2]	interpret+check+compile
size none dup	0 0	interpret+check+compile
size none drop		interpret+check+compile
size none not	true	interpret+check+compile
size none size	0	interpret+check+compile
size [1 2] 0	2 0	interpret+check+compile
size [1 2] 1	2 1	interpret+check+compile
size [1 2] 2.5	2 2.5	interpret+check+compile
size [1 2] 'x'	2 'x'	interpret+check+compile
size [1 2] true	2 true	interpret+check+compile
size [1 2] false	2 false	interpret+check+compile
size [1 2] none	2 none	interpret+check+compile
size [1 2] [1 2]	2 [1 2]	interpret+check+compile
size [1 2] dup	2 2	interpret+check+compile
size [1 2] drop		interpret+check+compile
size [1 2] not	false	interpret+check+compile
size [1 2] size	2	interpret+check+compile
size not 0	1	interpret+check+compile
size not 1	0	interpret+check+compile
size not 2.5	0	interpret+check+compile
size not 'x'	0	interpret+check+compile
size not true	0	interpret+check+compile
size not false	1	interpret+check+compile
size not none	1	interpret+check+compile
size not [1 2]	0	interpret+check+compile
size size 0	0	interpret+check+compile
size size 1	1	interpret+check+compile
size size 2.5	2	interpret+check+compile
size size 'x'	1	interpret+check+compile
size size true	1	interpret+check+compile
size size false	0	interpret+check+compile
size size none	0	interpret+check+compile
size size [1 2]	2	interpret+check+compile
add 0 0	0	interpret+check+compile
add 0 1	1	interpret+check+compile
add 0 2.5	2.5	interpret+check+compile
add 0 'x'	'x0'	interpret+check+compile
add 1 0	1	interpret+check+compile
add 1 1	2	interpret+check+compile
add 1 2.5	3.5	interpret+check+compile
add 1 'x'	'x1'	interpret+check+compile
add 2.5 0	2.5	interpret+check+compile
add 2.5 1	3.5	interpret+check+compile
add 2.5 2.5	5.0	interpret+check+compile
add 2.5 'x'	'x2.5'	interpret+check+compile
add 'x' 0	'0x'	interpret+check+compile
add 'x' 1	'1x'	interpret+check+compile
add 'x' 2.5	'2.5x'	interpret+check+compile
add 'x' 'x'	'xx'	interpret+check+compile
add 'x' true	'truex'	interpret+check+compile
add 'x' false	'falsex'	interpret+check+compile
add true 'x'	'xtrue'	interpret+check+compile
add false 'x'	'xfalse'	interpret+check+compile
sub 0 0	0	interpret+check+compile
sub 0 1	1	interpret+check+compile
sub 0 2.5	2.5	interpret+check+compile
sub 1 0	-1	interpret+check+compile
sub 1 1	0	interpret+check+compile
sub 1 2.5	1.5	interpret+check+compile
sub 2.5 0	-2.5	interpret+check+compile
sub 2.5 1	-1.5	interpret+check+compile
sub 2.5 2.5	0.0	interpret+check+compile
mul 0 0	0	interpret+check+compile
mul 0 1	0	interpret+check+compile
mul 0 2.5	0.0	interpret+check+compile
mul 1 0	0	interpret+check+compile
mul 1 1	1	interpret+check+compile
mul 1 2.5	2.5	interpret+check+compile
mul 2.5 0	0.0	interpret+check+compile
mul 2.5 1	2.5	interpret+check+compile
mul 2.5 2.5	6.25	interpret+check+compile
eq 0 0	true	interpret+check+compile
eq 0 1	false	interpret+check+compile
eq 0 2.5	false	interpret+check+compile
eq 0 'x'	false	interpret+check+compile
eq 0 true	false	interpret+check+compile
eq 0 false	false	interpret+check+compile
eq 0 none	false	interpret+check+compile
eq 0 [1 2]	false	interpret+check+compile
eq 1 0	false	interpret+check+compile
eq 1 1	true	interpret+check+compile
eq 1 2.5	false	interpret+check+compile
eq 1 'x'	false	interpret+check+compile
eq 1 true	false	interpret+check+compile
eq 1 false	false	interpret+check+compile
eq 1 none	false	interpret+check+compile
eq 1 [1 2]	false	interpret+check+compile
eq 2.5 0	false	interpret+check+compile
eq 2.5 1	false	interpret+check+compile
eq 2.5 2.5	true	interpret+check+compile
eq 2.5 'x'	false	interpret+check+compile
eq 2.5 true	false	interpret+check+compile
eq 2.5 false	false	interpret+check+compile
eq 2.5 none	false	interpret+check+compile
eq 2.5 [1 2]	false	interpret+check+compile
eq 'x' 0	false	interpret+check+compile
eq 'x' 1	false	interpret+check+compile
eq 'x' 2.5	false	interpret+check+compile
eq 'x' 'x'	true	interpret+check+compile
eq 'x' true	false	interpret+check+compile
eq 'x' false	false	interpret+check+compile
