# AQL Language Specification: Length-5 Layer — RUNTIME (GENERATED)
# DO NOT EDIT BY HAND. Regenerate with `make spec-gen` (specgen -extend5 mode).
#
# Every LENGTH-4 PASSING row, extended by one atom into a 5-part
# combination, then split by outcome. Only length-4 passing rows are
# extended: a length-5 combination whose length-4 prefix already failed
# is captured by a shorter minimal failing prefix in the length-1..4
# files, so this layer is the deduplicated set of genuinely new length-5
# outcomes. Each fail row is itself a length-5 minimal failing prefix.
#
# Format: prefix<TAB>note. These check clean AND compile, yet error at
# run (note = the runtime error class).
#
# 14574 rows.
#
false false 1 none lt	runtime-fail: incomparable
false false 1 [1 2] lt	runtime-fail: incomparable
false false 2.5 'x' lt	runtime-fail: incomparable
false false 2.5 true lt	runtime-fail: incomparable
false false 2.5 false lt	runtime-fail: incomparable
false false 2.5 none lt	runtime-fail: incomparable
false false 2.5 [1 2] lt	runtime-fail: incomparable
false false 'x' 0 lt	runtime-fail: incomparable
false false 'x' 1 lt	runtime-fail: incomparable
false false 'x' 2.5 lt	runtime-fail: incomparable
false false 'x' true lt	runtime-fail: incomparable
false false 'x' false lt	runtime-fail: incomparable
false false 'x' none lt	runtime-fail: incomparable
false false 'x' [1 2] lt	runtime-fail: incomparable
false false 'x' add lt	runtime-fail: incomparable
false false true 0 lt	runtime-fail: incomparable
false false true 1 lt	runtime-fail: incomparable
false false true 2.5 lt	runtime-fail: incomparable
false false true 'x' lt	runtime-fail: incomparable
false false true none lt	runtime-fail: incomparable
false false true [1 2] lt	runtime-fail: incomparable
false false true lt 0	runtime-fail: incomparable
false false true lt 1	runtime-fail: incomparable
false false true lt 2.5	runtime-fail: incomparable
false false true lt 'x'	runtime-fail: incomparable
false false true lt none	runtime-fail: incomparable
false false true lt [1 2]	runtime-fail: incomparable
false false false 0 lt	runtime-fail: incomparable
false false false 1 lt	runtime-fail: incomparable
false false false 2.5 lt	runtime-fail: incomparable
false false false 'x' lt	runtime-fail: incomparable
false false false none lt	runtime-fail: incomparable
false false false [1 2] lt	runtime-fail: incomparable
false false false lt 0	runtime-fail: incomparable
false false false lt 1	runtime-fail: incomparable
false false false lt 2.5	runtime-fail: incomparable
false false false lt 'x'	runtime-fail: incomparable
false false false lt none	runtime-fail: incomparable
false false false lt [1 2]	runtime-fail: incomparable
false false none 0 lt	runtime-fail: incomparable
false false none 1 lt	runtime-fail: incomparable
false false none 2.5 lt	runtime-fail: incomparable
false false none 'x' lt	runtime-fail: incomparable
false false none true lt	runtime-fail: incomparable
false false none false lt	runtime-fail: incomparable
false false none [1 2] lt	runtime-fail: incomparable
false false [1 2] 0 lt	runtime-fail: incomparable
false false [1 2] 1 lt	runtime-fail: incomparable
false false [1 2] 2.5 lt	runtime-fail: incomparable
false false [1 2] 'x' lt	runtime-fail: incomparable
false false [1 2] true lt	runtime-fail: incomparable
false false [1 2] false lt	runtime-fail: incomparable
false false [1 2] none lt	runtime-fail: incomparable
false false drop 0 lt	runtime-fail: incomparable
false false drop 1 lt	runtime-fail: incomparable
false false drop 2.5 lt	runtime-fail: incomparable
false false drop 'x' lt	runtime-fail: incomparable
false false drop none lt	runtime-fail: incomparable
false false drop [1 2] lt	runtime-fail: incomparable
false false not 0 lt	runtime-fail: incomparable
false false not 1 lt	runtime-fail: incomparable
false false not 2.5 lt	runtime-fail: incomparable
false false not 'x' lt	runtime-fail: incomparable
false false not none lt	runtime-fail: incomparable
false false not [1 2] lt	runtime-fail: incomparable
false false not lt 0	runtime-fail: incomparable
false false not lt 1	runtime-fail: incomparable
false false not lt 2.5	runtime-fail: incomparable
false false not lt 'x'	runtime-fail: incomparable
false false not lt none	runtime-fail: incomparable
false false not lt [1 2]	runtime-fail: incomparable
false false size 0 lt	runtime-fail: incomparable
false false size 1 lt	runtime-fail: incomparable
false false size 2.5 lt	runtime-fail: incomparable
false false size 'x' lt	runtime-fail: incomparable
false false size true lt	runtime-fail: incomparable
false false size false lt	runtime-fail: incomparable
false false size none lt	runtime-fail: incomparable
false false size [1 2] lt	runtime-fail: incomparable
false false add 'x' lt	runtime-fail: incomparable
false false lt true 0	runtime-fail: incomparable
false false lt true 1	runtime-fail: incomparable
false false lt true 2.5	runtime-fail: incomparable
false false lt true 'x'	runtime-fail: incomparable
false false lt true none	runtime-fail: incomparable
false false lt true [1 2]	runtime-fail: incomparable
false false lt false 0	runtime-fail: incomparable
false false lt false 1	runtime-fail: incomparable
false false lt false 2.5	runtime-fail: incomparable
false false lt false 'x'	runtime-fail: incomparable
false false lt false none	runtime-fail: incomparable
false false lt false [1 2]	runtime-fail: incomparable
false false and 0 lt	runtime-fail: incomparable
false false and 1 lt	runtime-fail: incomparable
false false and 2.5 lt	runtime-fail: incomparable
false false and 'x' lt	runtime-fail: incomparable
false false and none lt	runtime-fail: incomparable
false false and [1 2] lt	runtime-fail: incomparable
false false swap 0 lt	runtime-fail: incomparable
false false swap 1 lt	runtime-fail: incomparable
false false swap 2.5 lt	runtime-fail: incomparable
false false swap 'x' lt	runtime-fail: incomparable
false false swap none lt	runtime-fail: incomparable
false false swap [1 2] lt	runtime-fail: incomparable
false false swap lt 0	runtime-fail: incomparable
false false swap lt 1	runtime-fail: incomparable
false false swap lt 2.5	runtime-fail: incomparable
false false swap lt 'x'	runtime-fail: incomparable
false false swap lt none	runtime-fail: incomparable
false false swap lt [1 2]	runtime-fail: incomparable
false none 0 'x' lt	runtime-fail: incomparable
false none 0 true lt	runtime-fail: incomparable
false none 0 false lt	runtime-fail: incomparable
false none 0 none lt	runtime-fail: incomparable
false none 0 [1 2] lt	runtime-fail: incomparable
false none 0 drop lt	runtime-fail: incomparable
false none 1 'x' lt	runtime-fail: incomparable
false none 1 true lt	runtime-fail: incomparable
false none 1 false lt	runtime-fail: incomparable
false none 1 none lt	runtime-fail: incomparable
false none 1 [1 2] lt	runtime-fail: incomparable
false none 1 drop lt	runtime-fail: incomparable
false none 2.5 'x' lt	runtime-fail: incomparable
false none 2.5 true lt	runtime-fail: incomparable
false none 2.5 false lt	runtime-fail: incomparable
false none 2.5 none lt	runtime-fail: incomparable
false none 2.5 [1 2] lt	runtime-fail: incomparable
false none 2.5 drop lt	runtime-fail: incomparable
false none 'x' 0 lt	runtime-fail: incomparable
false none 'x' 1 lt	runtime-fail: incomparable
false none 'x' 2.5 lt	runtime-fail: incomparable
false none 'x' true lt	runtime-fail: incomparable
false none 'x' false lt	runtime-fail: incomparable
false none 'x' none lt	runtime-fail: incomparable
false none 'x' [1 2] lt	runtime-fail: incomparable
false none 'x' drop lt	runtime-fail: incomparable
false none true 0 lt	runtime-fail: incomparable
false none true 1 lt	runtime-fail: incomparable
false none true 2.5 lt	runtime-fail: incomparable
false none true 'x' lt	runtime-fail: incomparable
false none true none lt	runtime-fail: incomparable
false none true [1 2] lt	runtime-fail: incomparable
false none true drop lt	runtime-fail: incomparable
false none true not lt	runtime-fail: incomparable
false none false 0 lt	runtime-fail: incomparable
false none false 1 lt	runtime-fail: incomparable
false none false 2.5 lt	runtime-fail: incomparable
false none false 'x' lt	runtime-fail: incomparable
false none false none lt	runtime-fail: incomparable
false none false [1 2] lt	runtime-fail: incomparable
false none false drop lt	runtime-fail: incomparable
false none false not lt	runtime-fail: incomparable
false none none 0 lt	runtime-fail: incomparable
false none none 1 lt	runtime-fail: incomparable
false none none 2.5 lt	runtime-fail: incomparable
false none none 'x' lt	runtime-fail: incomparable
false none none true lt	runtime-fail: incomparable
false none none false lt	runtime-fail: incomparable
false none none [1 2] lt	runtime-fail: incomparable
false none none drop lt	runtime-fail: incomparable
false none none lt 0	runtime-fail: incomparable
false none none lt 1	runtime-fail: incomparable
false none none lt 2.5	runtime-fail: incomparable
false none none lt 'x'	runtime-fail: incomparable
false none none lt true	runtime-fail: incomparable
false none none lt false	runtime-fail: incomparable
false none none lt [1 2]	runtime-fail: incomparable
false none [1 2] 0 lt	runtime-fail: incomparable
false none [1 2] 1 lt	runtime-fail: incomparable
false none [1 2] 2.5 lt	runtime-fail: incomparable
false none [1 2] 'x' lt	runtime-fail: incomparable
false none [1 2] true lt	runtime-fail: incomparable
false none [1 2] false lt	runtime-fail: incomparable
false none [1 2] none lt	runtime-fail: incomparable
false none [1 2] drop lt	runtime-fail: incomparable
false none drop 0 lt	runtime-fail: incomparable
false none drop 1 lt	runtime-fail: incomparable
false none drop 2.5 lt	runtime-fail: incomparable
false none drop 'x' lt	runtime-fail: incomparable
false none drop none lt	runtime-fail: incomparable
false none drop [1 2] lt	runtime-fail: incomparable
false none not 0 lt	runtime-fail: incomparable
false none not 1 lt	runtime-fail: incomparable
false none not 2.5 lt	runtime-fail: incomparable
false none not 'x' lt	runtime-fail: incomparable
false none not true lt	runtime-fail: incomparable
false none not false lt	runtime-fail: incomparable
false none not none lt	runtime-fail: incomparable
false none not [1 2] lt	runtime-fail: incomparable
false none size 0 lt	runtime-fail: incomparable
false none size 1 lt	runtime-fail: incomparable
false none size 2.5 lt	runtime-fail: incomparable
false none size 'x' lt	runtime-fail: incomparable
false none size true lt	runtime-fail: incomparable
false none size false lt	runtime-fail: incomparable
false none size none lt	runtime-fail: incomparable
false none size [1 2] lt	runtime-fail: incomparable
false none lt none 0	runtime-fail: incomparable
false none lt none 1	runtime-fail: incomparable
false none lt none 2.5	runtime-fail: incomparable
false none lt none 'x'	runtime-fail: incomparable
false none lt none true	runtime-fail: incomparable
false none lt none false	runtime-fail: incomparable
false none lt none [1 2]	runtime-fail: incomparable
false none swap 0 lt	runtime-fail: incomparable
false none swap 1 lt	runtime-fail: incomparable
false none swap 2.5 lt	runtime-fail: incomparable
false none swap 'x' lt	runtime-fail: incomparable
false none swap none lt	runtime-fail: incomparable
false none swap [1 2] lt	runtime-fail: incomparable
false none swap not lt	runtime-fail: incomparable
false none swap swap lt	runtime-fail: incomparable
false [1 2] 0 'x' lt	runtime-fail: incomparable
false [1 2] 0 true lt	runtime-fail: incomparable
false [1 2] 0 false lt	runtime-fail: incomparable
false [1 2] 0 none lt	runtime-fail: incomparable
false [1 2] 0 [1 2] lt	runtime-fail: incomparable
false [1 2] 0 drop lt	runtime-fail: incomparable
false [1 2] 1 'x' lt	runtime-fail: incomparable
false [1 2] 1 true lt	runtime-fail: incomparable
false [1 2] 1 false lt	runtime-fail: incomparable
false [1 2] 1 none lt	runtime-fail: incomparable
false [1 2] 1 [1 2] lt	runtime-fail: incomparable
false [1 2] 1 drop lt	runtime-fail: incomparable
false [1 2] 2.5 'x' lt	runtime-fail: incomparable
false [1 2] 2.5 true lt	runtime-fail: incomparable
false [1 2] 2.5 false lt	runtime-fail: incomparable
false [1 2] 2.5 none lt	runtime-fail: incomparable
false [1 2] 2.5 [1 2] lt	runtime-fail: incomparable
false [1 2] 2.5 drop lt	runtime-fail: incomparable
false [1 2] 'x' 0 lt	runtime-fail: incomparable
false [1 2] 'x' 1 lt	runtime-fail: incomparable
false [1 2] 'x' 2.5 lt	runtime-fail: incomparable
false [1 2] 'x' true lt	runtime-fail: incomparable
false [1 2] 'x' false lt	runtime-fail: incomparable
false [1 2] 'x' none lt	runtime-fail: incomparable
false [1 2] 'x' [1 2] lt	runtime-fail: incomparable
false [1 2] 'x' drop lt	runtime-fail: incomparable
false [1 2] true 0 lt	runtime-fail: incomparable
false [1 2] true 1 lt	runtime-fail: incomparable
false [1 2] true 2.5 lt	runtime-fail: incomparable
false [1 2] true 'x' lt	runtime-fail: incomparable
false [1 2] true none lt	runtime-fail: incomparable
false [1 2] true [1 2] lt	runtime-fail: incomparable
false [1 2] true drop lt	runtime-fail: incomparable
false [1 2] true not lt	runtime-fail: incomparable
false [1 2] false 0 lt	runtime-fail: incomparable
false [1 2] false 1 lt	runtime-fail: incomparable
false [1 2] false 2.5 lt	runtime-fail: incomparable
false [1 2] false 'x' lt	runtime-fail: incomparable
false [1 2] false none lt	runtime-fail: incomparable
false [1 2] false [1 2] lt	runtime-fail: incomparable
false [1 2] false drop lt	runtime-fail: incomparable
false [1 2] false not lt	runtime-fail: incomparable
false [1 2] none 0 lt	runtime-fail: incomparable
false [1 2] none 1 lt	runtime-fail: incomparable
false [1 2] none 2.5 lt	runtime-fail: incomparable
false [1 2] none 'x' lt	runtime-fail: incomparable
false [1 2] none true lt	runtime-fail: incomparable
false [1 2] none false lt	runtime-fail: incomparable
false [1 2] none [1 2] lt	runtime-fail: incomparable
false [1 2] none drop lt	runtime-fail: incomparable
false [1 2] [1 2] 0 lt	runtime-fail: incomparable
false [1 2] [1 2] 1 lt	runtime-fail: incomparable
false [1 2] [1 2] 2.5 lt	runtime-fail: incomparable
false [1 2] [1 2] 'x' lt	runtime-fail: incomparable
false [1 2] [1 2] true lt	runtime-fail: incomparable
false [1 2] [1 2] false lt	runtime-fail: incomparable
false [1 2] [1 2] none lt	runtime-fail: incomparable
false [1 2] [1 2] drop lt	runtime-fail: incomparable
false [1 2] [1 2] lt 0	runtime-fail: incomparable
false [1 2] [1 2] lt 1	runtime-fail: incomparable
false [1 2] [1 2] lt 2.5	runtime-fail: incomparable
false [1 2] [1 2] lt 'x'	runtime-fail: incomparable
false [1 2] [1 2] lt true	runtime-fail: incomparable
false [1 2] [1 2] lt false	runtime-fail: incomparable
false [1 2] [1 2] lt none	runtime-fail: incomparable
false [1 2] drop 0 lt	runtime-fail: incomparable
false [1 2] drop 1 lt	runtime-fail: incomparable
false [1 2] drop 2.5 lt	runtime-fail: incomparable
false [1 2] drop 'x' lt	runtime-fail: incomparable
false [1 2] drop none lt	runtime-fail: incomparable
false [1 2] drop [1 2] lt	runtime-fail: incomparable
false [1 2] not 0 lt	runtime-fail: incomparable
false [1 2] not 1 lt	runtime-fail: incomparable
false [1 2] not 2.5 lt	runtime-fail: incomparable
false [1 2] not 'x' lt	runtime-fail: incomparable
false [1 2] not true lt	runtime-fail: incomparable
false [1 2] not false lt	runtime-fail: incomparable
false [1 2] not none lt	runtime-fail: incomparable
false [1 2] not [1 2] lt	runtime-fail: incomparable
false [1 2] size 0 lt	runtime-fail: incomparable
false [1 2] size 1 lt	runtime-fail: incomparable
false [1 2] size 2.5 lt	runtime-fail: incomparable
false [1 2] size 'x' lt	runtime-fail: incomparable
false [1 2] size true lt	runtime-fail: incomparable
false [1 2] size false lt	runtime-fail: incomparable
false [1 2] size none lt	runtime-fail: incomparable
false [1 2] size [1 2] lt	runtime-fail: incomparable
false [1 2] lt [1 2] 0	runtime-fail: incomparable
false [1 2] lt [1 2] 1	runtime-fail: incomparable
false [1 2] lt [1 2] 2.5	runtime-fail: incomparable
false [1 2] lt [1 2] 'x'	runtime-fail: incomparable
false [1 2] lt [1 2] true	runtime-fail: incomparable
false [1 2] lt [1 2] false	runtime-fail: incomparable
false [1 2] lt [1 2] none	runtime-fail: incomparable
false [1 2] swap 0 lt	runtime-fail: incomparable
false [1 2] swap 1 lt	runtime-fail: incomparable
false [1 2] swap 2.5 lt	runtime-fail: incomparable
false [1 2] swap 'x' lt	runtime-fail: incomparable
false [1 2] swap none lt	runtime-fail: incomparable
false [1 2] swap [1 2] lt	runtime-fail: incomparable
false [1 2] swap not lt	runtime-fail: incomparable
false [1 2] swap swap lt	runtime-fail: incomparable
false dup 0 'x' lt	runtime-fail: incomparable
false dup 0 true lt	runtime-fail: incomparable
false dup 0 false lt	runtime-fail: incomparable
false dup 0 none lt	runtime-fail: incomparable
false dup 0 [1 2] lt	runtime-fail: incomparable
false dup 0 swap lt	runtime-fail: incomparable
false dup 1 'x' lt	runtime-fail: incomparable
false dup 1 true lt	runtime-fail: incomparable
false dup 1 false lt	runtime-fail: incomparable
false dup 1 none lt	runtime-fail: incomparable
false dup 1 [1 2] lt	runtime-fail: incomparable
false dup 1 swap lt	runtime-fail: incomparable
false dup 2.5 'x' lt	runtime-fail: incomparable
false dup 2.5 true lt	runtime-fail: incomparable
false dup 2.5 false lt	runtime-fail: incomparable
false dup 2.5 none lt	runtime-fail: incomparable
false dup 2.5 [1 2] lt	runtime-fail: incomparable
false dup 2.5 swap lt	runtime-fail: incomparable
false dup 'x' 0 lt	runtime-fail: incomparable
false dup 'x' 1 lt	runtime-fail: incomparable
false dup 'x' 2.5 lt	runtime-fail: incomparable
false dup 'x' true lt	runtime-fail: incomparable
false dup 'x' false lt	runtime-fail: incomparable
false dup 'x' none lt	runtime-fail: incomparable
false dup 'x' [1 2] lt	runtime-fail: incomparable
false dup 'x' add lt	runtime-fail: incomparable
false dup 'x' swap lt	runtime-fail: incomparable
false dup true 0 lt	runtime-fail: incomparable
false dup true 1 lt	runtime-fail: incomparable
false dup true 2.5 lt	runtime-fail: incomparable
false dup true 'x' lt	runtime-fail: incomparable
false dup true none lt	runtime-fail: incomparable
false dup true [1 2] lt	runtime-fail: incomparable
false dup true lt 0	runtime-fail: incomparable
false dup true lt 1	runtime-fail: incomparable
false dup true lt 2.5	runtime-fail: incomparable
false dup true lt 'x'	runtime-fail: incomparable
false dup true lt none	runtime-fail: incomparable
false dup true lt [1 2]	runtime-fail: incomparable
false dup false 0 lt	runtime-fail: incomparable
false dup false 1 lt	runtime-fail: incomparable
false dup false 2.5 lt	runtime-fail: incomparable
false dup false 'x' lt	runtime-fail: incomparable
false dup false none lt	runtime-fail: incomparable
false dup false [1 2] lt	runtime-fail: incomparable
false dup false lt 0	runtime-fail: incomparable
false dup false lt 1	runtime-fail: incomparable
false dup false lt 2.5	runtime-fail: incomparable
false dup false lt 'x'	runtime-fail: incomparable
false dup false lt none	runtime-fail: incomparable
false dup false lt [1 2]	runtime-fail: incomparable
false dup none 0 lt	runtime-fail: incomparable
false dup none 1 lt	runtime-fail: incomparable
false dup none 2.5 lt	runtime-fail: incomparable
false dup none 'x' lt	runtime-fail: incomparable
false dup none true lt	runtime-fail: incomparable
false dup none false lt	runtime-fail: incomparable
false dup none [1 2] lt	runtime-fail: incomparable
false dup none swap lt	runtime-fail: incomparable
false dup [1 2] 0 lt	runtime-fail: incomparable
false dup [1 2] 1 lt	runtime-fail: incomparable
false dup [1 2] 2.5 lt	runtime-fail: incomparable
false dup [1 2] 'x' lt	runtime-fail: incomparable
false dup [1 2] true lt	runtime-fail: incomparable
false dup [1 2] false lt	runtime-fail: incomparable
false dup [1 2] none lt	runtime-fail: incomparable
false dup [1 2] swap lt	runtime-fail: incomparable
false dup dup 0 lt	runtime-fail: incomparable
false dup dup 1 lt	runtime-fail: incomparable
false dup dup 2.5 lt	runtime-fail: incomparable
false dup dup 'x' lt	runtime-fail: incomparable
false dup dup none lt	runtime-fail: incomparable
false dup dup [1 2] lt	runtime-fail: incomparable
false dup dup lt 0	runtime-fail: incomparable
false dup dup lt 1	runtime-fail: incomparable
false dup dup lt 2.5	runtime-fail: incomparable
false dup dup lt 'x'	runtime-fail: incomparable
false dup dup lt none	runtime-fail: incomparable
false dup dup lt [1 2]	runtime-fail: incomparable
false dup drop 0 lt	runtime-fail: incomparable
false dup drop 1 lt	runtime-fail: incomparable
false dup drop 2.5 lt	runtime-fail: incomparable
false dup drop 'x' lt	runtime-fail: incomparable
false dup drop none lt	runtime-fail: incomparable
false dup drop [1 2] lt	runtime-fail: incomparable
false dup not 0 lt	runtime-fail: incomparable
false dup not 1 lt	runtime-fail: incomparable
false dup not 2.5 lt	runtime-fail: incomparable
false dup not 'x' lt	runtime-fail: incomparable
false dup not none lt	runtime-fail: incomparable
false dup not [1 2] lt	runtime-fail: incomparable
false dup not lt 0	runtime-fail: incomparable
false dup not lt 1	runtime-fail: incomparable
false dup not lt 2.5	runtime-fail: incomparable
false dup not lt 'x'	runtime-fail: incomparable
false dup not lt none	runtime-fail: incomparable
false dup not lt [1 2]	runtime-fail: incomparable
false dup size 0 lt	runtime-fail: incomparable
false dup size 1 lt	runtime-fail: incomparable
false dup size 2.5 lt	runtime-fail: incomparable
false dup size 'x' lt	runtime-fail: incomparable
false dup size true lt	runtime-fail: incomparable
false dup size false lt	runtime-fail: incomparable
false dup size none lt	runtime-fail: incomparable
false dup size [1 2] lt	runtime-fail: incomparable
false dup add 'x' lt	runtime-fail: incomparable
false dup lt true 0	runtime-fail: incomparable
false dup lt true 1	runtime-fail: incomparable
false dup lt true 2.5	runtime-fail: incomparable
false dup lt true 'x'	runtime-fail: incomparable
false dup lt true none	runtime-fail: incomparable
false dup lt true [1 2]	runtime-fail: incomparable
false dup lt false 0	runtime-fail: incomparable
false dup lt false 1	runtime-fail: incomparable
false dup lt false 2.5	runtime-fail: incomparable
false dup lt false 'x'	runtime-fail: incomparable
false dup lt false none	runtime-fail: incomparable
false dup lt false [1 2]	runtime-fail: incomparable
false dup and 0 lt	runtime-fail: incomparable
false dup and 1 lt	runtime-fail: incomparable
false dup and 2.5 lt	runtime-fail: incomparable
false dup and 'x' lt	runtime-fail: incomparable
false dup and none lt	runtime-fail: incomparable
false dup and [1 2] lt	runtime-fail: incomparable
false dup swap 0 lt	runtime-fail: incomparable
false dup swap 1 lt	runtime-fail: incomparable
false dup swap 2.5 lt	runtime-fail: incomparable
false dup swap 'x' lt	runtime-fail: incomparable
false dup swap none lt	runtime-fail: incomparable
false dup swap [1 2] lt	runtime-fail: incomparable
false dup swap lt 0	runtime-fail: incomparable
false dup swap lt 1	runtime-fail: incomparable
false dup swap lt 2.5	runtime-fail: incomparable
false dup swap lt 'x'	runtime-fail: incomparable
false dup swap lt none	runtime-fail: incomparable
false dup swap lt [1 2]	runtime-fail: incomparable
false drop 0 'x' lt	runtime-fail: incomparable
false drop 0 true lt	runtime-fail: incomparable
false drop 0 false lt	runtime-fail: incomparable
false drop 0 none lt	runtime-fail: incomparable
false drop 0 [1 2] lt	runtime-fail: incomparable
false drop 1 'x' lt	runtime-fail: incomparable
false drop 1 true lt	runtime-fail: incomparable
false drop 1 false lt	runtime-fail: incomparable
false drop 1 none lt	runtime-fail: incomparable
false drop 1 [1 2] lt	runtime-fail: incomparable
false drop 2.5 'x' lt	runtime-fail: incomparable
false drop 2.5 true lt	runtime-fail: incomparable
false drop 2.5 false lt	runtime-fail: incomparable
false drop 2.5 none lt	runtime-fail: incomparable
false drop 2.5 [1 2] lt	runtime-fail: incomparable
false drop 'x' 0 lt	runtime-fail: incomparable
false drop 'x' 1 lt	runtime-fail: incomparable
false drop 'x' 2.5 lt	runtime-fail: incomparable
false drop 'x' true lt	runtime-fail: incomparable
false drop 'x' false lt	runtime-fail: incomparable
false drop 'x' none lt	runtime-fail: incomparable
false drop 'x' [1 2] lt	runtime-fail: incomparable
false drop true 0 lt	runtime-fail: incomparable
false drop true 1 lt	runtime-fail: incomparable
false drop true 2.5 lt	runtime-fail: incomparable
false drop true 'x' lt	runtime-fail: incomparable
false drop true none lt	runtime-fail: incomparable
false drop true [1 2] lt	runtime-fail: incomparable
false drop false 0 lt	runtime-fail: incomparable
false drop false 1 lt	runtime-fail: incomparable
false drop false 2.5 lt	runtime-fail: incomparable
false drop false 'x' lt	runtime-fail: incomparable
false drop false none lt	runtime-fail: incomparable
false drop false [1 2] lt	runtime-fail: incomparable
false drop none 0 lt	runtime-fail: incomparable
false drop none 1 lt	runtime-fail: incomparable
false drop none 2.5 lt	runtime-fail: incomparable
false drop none 'x' lt	runtime-fail: incomparable
false drop none true lt	runtime-fail: incomparable
false drop none false lt	runtime-fail: incomparable
false drop none [1 2] lt	runtime-fail: incomparable
false drop [1 2] 0 lt	runtime-fail: incomparable
false drop [1 2] 1 lt	runtime-fail: incomparable
false drop [1 2] 2.5 lt	runtime-fail: incomparable
false drop [1 2] 'x' lt	runtime-fail: incomparable
false drop [1 2] true lt	runtime-fail: incomparable
false drop [1 2] false lt	runtime-fail: incomparable
false drop [1 2] none lt	runtime-fail: incomparable
false not 0 'x' lt	runtime-fail: incomparable
false not 0 true lt	runtime-fail: incomparable
false not 0 false lt	runtime-fail: incomparable
false not 0 none lt	runtime-fail: incomparable
false not 0 [1 2] lt	runtime-fail: incomparable
false not 0 swap lt	runtime-fail: incomparable
false not 1 'x' lt	runtime-fail: incomparable
false not 1 true lt	runtime-fail: incomparable
false not 1 false lt	runtime-fail: incomparable
false not 1 none lt	runtime-fail: incomparable
false not 1 [1 2] lt	runtime-fail: incomparable
false not 1 swap lt	runtime-fail: incomparable
false not 2.5 'x' lt	runtime-fail: incomparable
false not 2.5 true lt	runtime-fail: incomparable
false not 2.5 false lt	runtime-fail: incomparable
false not 2.5 none lt	runtime-fail: incomparable
false not 2.5 [1 2] lt	runtime-fail: incomparable
false not 2.5 swap lt	runtime-fail: incomparable
false not 'x' 0 lt	runtime-fail: incomparable
false not 'x' 1 lt	runtime-fail: incomparable
false not 'x' 2.5 lt	runtime-fail: incomparable
false not 'x' true lt	runtime-fail: incomparable
false not 'x' false lt	runtime-fail: incomparable
false not 'x' none lt	runtime-fail: incomparable
false not 'x' [1 2] lt	runtime-fail: incomparable
false not 'x' swap lt	runtime-fail: incomparable
false not true 0 lt	runtime-fail: incomparable
false not true 1 lt	runtime-fail: incomparable
false not true 2.5 lt	runtime-fail: incomparable
false not true 'x' lt	runtime-fail: incomparable
false not true none lt	runtime-fail: incomparable
false not true [1 2] lt	runtime-fail: incomparable
false not true lt 0	runtime-fail: incomparable
false not true lt 1	runtime-fail: incomparable
false not true lt 2.5	runtime-fail: incomparable
false not true lt 'x'	runtime-fail: incomparable
false not true lt none	runtime-fail: incomparable
false not true lt [1 2]	runtime-fail: incomparable
false not false 0 lt	runtime-fail: incomparable
false not false 1 lt	runtime-fail: incomparable
false not false 2.5 lt	runtime-fail: incomparable
false not false 'x' lt	runtime-fail: incomparable
false not false none lt	runtime-fail: incomparable
false not false [1 2] lt	runtime-fail: incomparable
false not false lt 0	runtime-fail: incomparable
false not false lt 1	runtime-fail: incomparable
false not false lt 2.5	runtime-fail: incomparable
false not false lt 'x'	runtime-fail: incomparable
false not false lt none	runtime-fail: incomparable
false not false lt [1 2]	runtime-fail: incomparable
false not none 0 lt	runtime-fail: incomparable
false not none 1 lt	runtime-fail: incomparable
false not none 2.5 lt	runtime-fail: incomparable
false not none 'x' lt	runtime-fail: incomparable
false not none true lt	runtime-fail: incomparable
false not none false lt	runtime-fail: incomparable
false not none [1 2] lt	runtime-fail: incomparable
false not none swap lt	runtime-fail: incomparable
false not [1 2] 0 lt	runtime-fail: incomparable
false not [1 2] 1 lt	runtime-fail: incomparable
false not [1 2] 2.5 lt	runtime-fail: incomparable
false not [1 2] 'x' lt	runtime-fail: incomparable
false not [1 2] true lt	runtime-fail: incomparable
false not [1 2] false lt	runtime-fail: incomparable
false not [1 2] none lt	runtime-fail: incomparable
false not [1 2] swap lt	runtime-fail: incomparable
false not dup 0 lt	runtime-fail: incomparable
false not dup 1 lt	runtime-fail: incomparable
false not dup 2.5 lt	runtime-fail: incomparable
false not dup 'x' lt	runtime-fail: incomparable
false not dup none lt	runtime-fail: incomparable
false not dup [1 2] lt	runtime-fail: incomparable
false not dup lt 0	runtime-fail: incomparable
false not dup lt 1	runtime-fail: incomparable
false not dup lt 2.5	runtime-fail: incomparable
false not dup lt 'x'	runtime-fail: incomparable
false not dup lt none	runtime-fail: incomparable
false not dup lt [1 2]	runtime-fail: incomparable
false not not 0 lt	runtime-fail: incomparable
false not not 1 lt	runtime-fail: incomparable
false not not 2.5 lt	runtime-fail: incomparable
false not not 'x' lt	runtime-fail: incomparable
false not not none lt	runtime-fail: incomparable
false not not [1 2] lt	runtime-fail: incomparable
false not size 0 lt	runtime-fail: incomparable
false not size 1 lt	runtime-fail: incomparable
false not size 2.5 lt	runtime-fail: incomparable
false not size 'x' lt	runtime-fail: incomparable
false not size true lt	runtime-fail: incomparable
false not size false lt	runtime-fail: incomparable
false not size none lt	runtime-fail: incomparable
false not size [1 2] lt	runtime-fail: incomparable
false not lt true 0	runtime-fail: incomparable
false not lt true 1	runtime-fail: incomparable
false not lt true 2.5	runtime-fail: incomparable
