# AQL Language Specification: Length-5 Layer — COMPILE (GENERATED)
# DO NOT EDIT BY HAND. Regenerate with `make spec-gen` (specgen -extend5 mode).
#
# Every LENGTH-4 PASSING row, extended by one atom into a 5-part
# combination, then split by outcome. Only length-4 passing rows are
# extended: a length-5 combination whose length-4 prefix already failed
# is captured by a shorter minimal failing prefix in the length-1..4
# files, so this layer is the deduplicated set of genuinely new length-5
# outcomes. Each fail row is itself a length-5 minimal failing prefix.
#
# Format: prefix<TAB>note. These check clean but the compiler will not
# lower them (note = the refusal reason).
#
# 60392 rows.
#
2.5 not true size swap	compile-refused: operand of unknown provenance or not statically materialisable at swap
2.5 not true eq drop	compile-refused: operand of unknown provenance or not statically materialisable at drop
2.5 not true eq not	compile-refused: operand of unknown provenance or not statically materialisable at not
2.5 not true eq size	compile-refused: operand of unknown provenance or not statically materialisable at size
2.5 not true and drop	compile-refused: operand of unknown provenance or not statically materialisable at drop
2.5 not true and not	compile-refused: operand of unknown provenance or not statically materialisable at not
2.5 not true and size	compile-refused: operand of unknown provenance or not statically materialisable at size
2.5 not false 0 dup	compile-refused: residual shape beyond Stage 1 (call result above a literal)
2.5 not false 0 swap	compile-refused: residual shape beyond Stage 1 (call result above a literal)
2.5 not false 1 dup	compile-refused: residual shape beyond Stage 1 (call result above a literal)
2.5 not false 1 swap	compile-refused: residual shape beyond Stage 1 (call result above a literal)
2.5 not false 2.5 dup	compile-refused: residual shape beyond Stage 1 (call result above a literal)
2.5 not false 2.5 swap	compile-refused: residual shape beyond Stage 1 (call result above a literal)
2.5 not false 'x' dup	compile-refused: residual shape beyond Stage 1 (call result above a literal)
2.5 not false 'x' swap	compile-refused: residual shape beyond Stage 1 (call result above a literal)
2.5 not false true dup	compile-refused: residual shape beyond Stage 1 (call result above a literal)
2.5 not false true swap	compile-refused: residual shape beyond Stage 1 (call result above a literal)
2.5 not false false dup	compile-refused: residual shape beyond Stage 1 (call result above a literal)
2.5 not false false swap	compile-refused: residual shape beyond Stage 1 (call result above a literal)
2.5 not false none dup	compile-refused: residual shape beyond Stage 1 (call result above a literal)
2.5 not false none swap	compile-refused: residual shape beyond Stage 1 (call result above a literal)
2.5 not false [1 2] dup	compile-refused: residual shape beyond Stage 1 (call result above a literal)
2.5 not false [1 2] swap	compile-refused: residual shape beyond Stage 1 (call result above a literal)
2.5 not false not dup	compile-refused: residual shape beyond Stage 1 (call result above a literal)
2.5 not false size dup	compile-refused: operand of unknown provenance or not statically materialisable at dup
2.5 not false size drop	compile-refused: operand of unknown provenance or not statically materialisable at drop
2.5 not false size not	compile-refused: operand of unknown provenance or not statically materialisable at not
2.5 not false size size	compile-refused: operand of unknown provenance or not statically materialisable at size
2.5 not false size eq	compile-refused: operand of unknown provenance or not statically materialisable at eq
2.5 not false size lt	compile-refused: operand of unknown provenance or not statically materialisable at lt
2.5 not false size and	compile-refused: operand of unknown provenance or not statically materialisable at and
2.5 not false size swap	compile-refused: operand of unknown provenance or not statically materialisable at swap
2.5 not false eq drop	compile-refused: operand of unknown provenance or not statically materialisable at drop
2.5 not false eq not	compile-refused: operand of unknown provenance or not statically materialisable at not
2.5 not false eq size	compile-refused: operand of unknown provenance or not statically materialisable at size
2.5 not false and drop	compile-refused: operand of unknown provenance or not statically materialisable at drop
2.5 not false and not	compile-refused: operand of unknown provenance or not statically materialisable at not
2.5 not false and size	compile-refused: operand of unknown provenance or not statically materialisable at size
2.5 not none 0 dup	compile-refused: residual shape beyond Stage 1 (call result above a literal)
2.5 not none 0 swap	compile-refused: residual shape beyond Stage 1 (call result above a literal)
2.5 not none 1 dup	compile-refused: residual shape beyond Stage 1 (call result above a literal)
2.5 not none 1 swap	compile-refused: residual shape beyond Stage 1 (call result above a literal)
2.5 not none 2.5 dup	compile-refused: residual shape beyond Stage 1 (call result above a literal)
2.5 not none 2.5 swap	compile-refused: residual shape beyond Stage 1 (call result above a literal)
2.5 not none 'x' dup	compile-refused: residual shape beyond Stage 1 (call result above a literal)
2.5 not none 'x' swap	compile-refused: residual shape beyond Stage 1 (call result above a literal)
2.5 not none true dup	compile-refused: residual shape beyond Stage 1 (call result above a literal)
2.5 not none true swap	compile-refused: residual shape beyond Stage 1 (call result above a literal)
2.5 not none false dup	compile-refused: residual shape beyond Stage 1 (call result above a literal)
2.5 not none false swap	compile-refused: residual shape beyond Stage 1 (call result above a literal)
2.5 not none none dup	compile-refused: residual shape beyond Stage 1 (call result above a literal)
2.5 not none none swap	compile-refused: residual shape beyond Stage 1 (call result above a literal)
2.5 not none [1 2] dup	compile-refused: residual shape beyond Stage 1 (call result above a literal)
2.5 not none [1 2] swap	compile-refused: residual shape beyond Stage 1 (call result above a literal)
2.5 not none not dup	compile-refused: residual shape beyond Stage 1 (call result above a literal)
2.5 not none size dup	compile-refused: operand of unknown provenance or not statically materialisable at dup
2.5 not none size drop	compile-refused: operand of unknown provenance or not statically materialisable at drop
2.5 not none size not	compile-refused: operand of unknown provenance or not statically materialisable at not
2.5 not none size size	compile-refused: operand of unknown provenance or not statically materialisable at size
2.5 not none size eq	compile-refused: operand of unknown provenance or not statically materialisable at eq
2.5 not none size lt	compile-refused: operand of unknown provenance or not statically materialisable at lt
2.5 not none size and	compile-refused: operand of unknown provenance or not statically materialisable at and
2.5 not none size swap	compile-refused: operand of unknown provenance or not statically materialisable at swap
2.5 not none eq drop	compile-refused: operand of unknown provenance or not statically materialisable at drop
2.5 not none eq not	compile-refused: operand of unknown provenance or not statically materialisable at not
2.5 not none eq size	compile-refused: operand of unknown provenance or not statically materialisable at size
2.5 not none and drop	compile-refused: operand of unknown provenance or not statically materialisable at drop
2.5 not none and not	compile-refused: operand of unknown provenance or not statically materialisable at not
2.5 not none and size	compile-refused: operand of unknown provenance or not statically materialisable at size
2.5 not [1 2] 0 dup	compile-refused: residual shape beyond Stage 1 (call result above a literal)
2.5 not [1 2] 0 swap	compile-refused: residual shape beyond Stage 1 (call result above a literal)
2.5 not [1 2] 1 dup	compile-refused: residual shape beyond Stage 1 (call result above a literal)
2.5 not [1 2] 1 swap	compile-refused: residual shape beyond Stage 1 (call result above a literal)
2.5 not [1 2] 2.5 dup	compile-refused: residual shape beyond Stage 1 (call result above a literal)
2.5 not [1 2] 2.5 swap	compile-refused: residual shape beyond Stage 1 (call result above a literal)
2.5 not [1 2] 'x' dup	compile-refused: residual shape beyond Stage 1 (call result above a literal)
2.5 not [1 2] 'x' swap	compile-refused: residual shape beyond Stage 1 (call result above a literal)
2.5 not [1 2] true dup	compile-refused: residual shape beyond Stage 1 (call result above a literal)
2.5 not [1 2] true swap	compile-refused: residual shape beyond Stage 1 (call result above a literal)
2.5 not [1 2] false dup	compile-refused: residual shape beyond Stage 1 (call result above a literal)
2.5 not [1 2] false swap	compile-refused: residual shape beyond Stage 1 (call result above a literal)
2.5 not [1 2] none dup	compile-refused: residual shape beyond Stage 1 (call result above a literal)
2.5 not [1 2] none swap	compile-refused: residual shape beyond Stage 1 (call result above a literal)
2.5 not [1 2] [1 2] dup	compile-refused: residual shape beyond Stage 1 (call result above a literal)
2.5 not [1 2] [1 2] swap	compile-refused: residual shape beyond Stage 1 (call result above a literal)
2.5 not [1 2] not dup	compile-refused: residual shape beyond Stage 1 (call result above a literal)
2.5 not [1 2] size dup	compile-refused: operand of unknown provenance or not statically materialisable at dup
2.5 not [1 2] size drop	compile-refused: operand of unknown provenance or not statically materialisable at drop
2.5 not [1 2] size not	compile-refused: operand of unknown provenance or not statically materialisable at not
2.5 not [1 2] size size	compile-refused: operand of unknown provenance or not statically materialisable at size
2.5 not [1 2] size eq	compile-refused: operand of unknown provenance or not statically materialisable at eq
2.5 not [1 2] size lt	compile-refused: operand of unknown provenance or not statically materialisable at lt
2.5 not [1 2] size and	compile-refused: operand of unknown provenance or not statically materialisable at and
2.5 not [1 2] size swap	compile-refused: operand of unknown provenance or not statically materialisable at swap
2.5 not [1 2] eq drop	compile-refused: operand of unknown provenance or not statically materialisable at drop
2.5 not [1 2] eq not	compile-refused: operand of unknown provenance or not statically materialisable at not
2.5 not [1 2] eq size	compile-refused: operand of unknown provenance or not statically materialisable at size
2.5 not [1 2] and drop	compile-refused: operand of unknown provenance or not statically materialisable at drop
2.5 not [1 2] and not	compile-refused: operand of unknown provenance or not statically materialisable at not
2.5 not [1 2] and size	compile-refused: operand of unknown provenance or not statically materialisable at size
2.5 not not 0 dup	compile-refused: residual shape beyond Stage 1 (call result above a literal)
2.5 not not 1 dup	compile-refused: residual shape beyond Stage 1 (call result above a literal)
2.5 not not 2.5 dup	compile-refused: residual shape beyond Stage 1 (call result above a literal)
2.5 not not 'x' dup	compile-refused: residual shape beyond Stage 1 (call result above a literal)
2.5 not not true dup	compile-refused: residual shape beyond Stage 1 (call result above a literal)
2.5 not not false dup	compile-refused: residual shape beyond Stage 1 (call result above a literal)
2.5 not not none dup	compile-refused: residual shape beyond Stage 1 (call result above a literal)
2.5 not not [1 2] dup	compile-refused: residual shape beyond Stage 1 (call result above a literal)
2.5 not size 0 dup	compile-refused: residual shape beyond Stage 1 (call result above a literal)
2.5 not size 1 dup	compile-refused: residual shape beyond Stage 1 (call result above a literal)
2.5 not size 2.5 dup	compile-refused: residual shape beyond Stage 1 (call result above a literal)
2.5 not size 'x' dup	compile-refused: residual shape beyond Stage 1 (call result above a literal)
2.5 not size true dup	compile-refused: residual shape beyond Stage 1 (call result above a literal)
2.5 not size false dup	compile-refused: residual shape beyond Stage 1 (call result above a literal)
2.5 not size none dup	compile-refused: residual shape beyond Stage 1 (call result above a literal)
2.5 not size [1 2] dup	compile-refused: residual shape beyond Stage 1 (call result above a literal)
2.5 size 0 0 dup	compile-refused: residual shape beyond Stage 1 (call result above a literal)
2.5 size 0 0 swap	compile-refused: residual shape beyond Stage 1 (call result above a literal)
2.5 size 0 1 dup	compile-refused: residual shape beyond Stage 1 (call result above a literal)
2.5 size 0 1 swap	compile-refused: residual shape beyond Stage 1 (call result above a literal)
2.5 size 0 2.5 dup	compile-refused: residual shape beyond Stage 1 (call result above a literal)
2.5 size 0 2.5 swap	compile-refused: residual shape beyond Stage 1 (call result above a literal)
2.5 size 0 'x' dup	compile-refused: residual shape beyond Stage 1 (call result above a literal)
2.5 size 0 'x' swap	compile-refused: residual shape beyond Stage 1 (call result above a literal)
2.5 size 0 true dup	compile-refused: residual shape beyond Stage 1 (call result above a literal)
2.5 size 0 true swap	compile-refused: residual shape beyond Stage 1 (call result above a literal)
2.5 size 0 false dup	compile-refused: residual shape beyond Stage 1 (call result above a literal)
2.5 size 0 false swap	compile-refused: residual shape beyond Stage 1 (call result above a literal)
2.5 size 0 none dup	compile-refused: residual shape beyond Stage 1 (call result above a literal)
2.5 size 0 none swap	compile-refused: residual shape beyond Stage 1 (call result above a literal)
2.5 size 0 [1 2] dup	compile-refused: residual shape beyond Stage 1 (call result above a literal)
2.5 size 0 [1 2] swap	compile-refused: residual shape beyond Stage 1 (call result above a literal)
2.5 size 0 not dup	compile-refused: operand of unknown provenance or not statically materialisable at dup
2.5 size 0 not drop	compile-refused: operand of unknown provenance or not statically materialisable at drop
2.5 size 0 not not	compile-refused: operand of unknown provenance or not statically materialisable at not
2.5 size 0 not size	compile-refused: operand of unknown provenance or not statically materialisable at size
2.5 size 0 not add	compile-refused: operand of unknown provenance or not statically materialisable at add
2.5 size 0 not sub	compile-refused: operand of unknown provenance or not statically materialisable at sub
2.5 size 0 not mul	compile-refused: operand of unknown provenance or not statically materialisable at mul
2.5 size 0 not eq	compile-refused: operand of unknown provenance or not statically materialisable at eq
2.5 size 0 not lt	compile-refused: operand of unknown provenance or not statically materialisable at lt
2.5 size 0 not and	compile-refused: operand of unknown provenance or not statically materialisable at and
2.5 size 0 not swap	compile-refused: operand of unknown provenance or not statically materialisable at swap
2.5 size 0 size dup	compile-refused: operand of unknown provenance or not statically materialisable at dup
2.5 size 0 size drop	compile-refused: operand of unknown provenance or not statically materialisable at drop
2.5 size 0 size not	compile-refused: operand of unknown provenance or not statically materialisable at not
2.5 size 0 size size	compile-refused: operand of unknown provenance or not statically materialisable at size
2.5 size 0 size add	compile-refused: operand of unknown provenance or not statically materialisable at add
2.5 size 0 size sub	compile-refused: operand of unknown provenance or not statically materialisable at sub
2.5 size 0 size mul	compile-refused: operand of unknown provenance or not statically materialisable at mul
2.5 size 0 size eq	compile-refused: operand of unknown provenance or not statically materialisable at eq
2.5 size 0 size lt	compile-refused: operand of unknown provenance or not statically materialisable at lt
2.5 size 0 size and	compile-refused: operand of unknown provenance or not statically materialisable at and
2.5 size 0 size swap	compile-refused: operand of unknown provenance or not statically materialisable at swap
2.5 size 0 eq drop	compile-refused: operand of unknown provenance or not statically materialisable at drop
2.5 size 0 eq not	compile-refused: operand of unknown provenance or not statically materialisable at not
2.5 size 0 eq size	compile-refused: operand of unknown provenance or not statically materialisable at size
2.5 size 0 lt drop	compile-refused: operand of unknown provenance or not statically materialisable at drop
2.5 size 0 lt not	compile-refused: operand of unknown provenance or not statically materialisable at not
2.5 size 0 lt size	compile-refused: operand of unknown provenance or not statically materialisable at size
2.5 size 0 and drop	compile-refused: operand of unknown provenance or not statically materialisable at drop
2.5 size 0 and not	compile-refused: operand of unknown provenance or not statically materialisable at not
2.5 size 0 and size	compile-refused: operand of unknown provenance or not statically materialisable at size
2.5 size 1 0 dup	compile-refused: residual shape beyond Stage 1 (call result above a literal)
2.5 size 1 0 swap	compile-refused: residual shape beyond Stage 1 (call result above a literal)
2.5 size 1 1 dup	compile-refused: residual shape beyond Stage 1 (call result above a literal)
2.5 size 1 1 swap	compile-refused: residual shape beyond Stage 1 (call result above a literal)
2.5 size 1 2.5 dup	compile-refused: residual shape beyond Stage 1 (call result above a literal)
2.5 size 1 2.5 swap	compile-refused: residual shape beyond Stage 1 (call result above a literal)
2.5 size 1 'x' dup	compile-refused: residual shape beyond Stage 1 (call result above a literal)
2.5 size 1 'x' swap	compile-refused: residual shape beyond Stage 1 (call result above a literal)
2.5 size 1 true dup	compile-refused: residual shape beyond Stage 1 (call result above a literal)
2.5 size 1 true swap	compile-refused: residual shape beyond Stage 1 (call result above a literal)
2.5 size 1 false dup	compile-refused: residual shape beyond Stage 1 (call result above a literal)
2.5 size 1 false swap	compile-refused: residual shape beyond Stage 1 (call result above a literal)
2.5 size 1 none dup	compile-refused: residual shape beyond Stage 1 (call result above a literal)
2.5 size 1 none swap	compile-refused: residual shape beyond Stage 1 (call result above a literal)
2.5 size 1 [1 2] dup	compile-refused: residual shape beyond Stage 1 (call result above a literal)
2.5 size 1 [1 2] swap	compile-refused: residual shape beyond Stage 1 (call result above a literal)
2.5 size 1 not dup	compile-refused: operand of unknown provenance or not statically materialisable at dup
2.5 size 1 not drop	compile-refused: operand of unknown provenance or not statically materialisable at drop
2.5 size 1 not not	compile-refused: operand of unknown provenance or not statically materialisable at not
2.5 size 1 not size	compile-refused: operand of unknown provenance or not statically materialisable at size
2.5 size 1 not add	compile-refused: operand of unknown provenance or not statically materialisable at add
2.5 size 1 not sub	compile-refused: operand of unknown provenance or not statically materialisable at sub
2.5 size 1 not mul	compile-refused: operand of unknown provenance or not statically materialisable at mul
2.5 size 1 not eq	compile-refused: operand of unknown provenance or not statically materialisable at eq
2.5 size 1 not lt	compile-refused: operand of unknown provenance or not statically materialisable at lt
2.5 size 1 not and	compile-refused: operand of unknown provenance or not statically materialisable at and
2.5 size 1 not swap	compile-refused: operand of unknown provenance or not statically materialisable at swap
2.5 size 1 size dup	compile-refused: operand of unknown provenance or not statically materialisable at dup
2.5 size 1 size drop	compile-refused: operand of unknown provenance or not statically materialisable at drop
2.5 size 1 size not	compile-refused: operand of unknown provenance or not statically materialisable at not
2.5 size 1 size size	compile-refused: operand of unknown provenance or not statically materialisable at size
2.5 size 1 size add	compile-refused: operand of unknown provenance or not statically materialisable at add
2.5 size 1 size sub	compile-refused: operand of unknown provenance or not statically materialisable at sub
2.5 size 1 size mul	compile-refused: operand of unknown provenance or not statically materialisable at mul
2.5 size 1 size eq	compile-refused: operand of unknown provenance or not statically materialisable at eq
2.5 size 1 size lt	compile-refused: operand of unknown provenance or not statically materialisable at lt
2.5 size 1 size and	compile-refused: operand of unknown provenance or not statically materialisable at and
2.5 size 1 size swap	compile-refused: operand of unknown provenance or not statically materialisable at swap
2.5 size 1 eq drop	compile-refused: operand of unknown provenance or not statically materialisable at drop
2.5 size 1 eq not	compile-refused: operand of unknown provenance or not statically materialisable at not
2.5 size 1 eq size	compile-refused: operand of unknown provenance or not statically materialisable at size
2.5 size 1 lt drop	compile-refused: operand of unknown provenance or not statically materialisable at drop
2.5 size 1 lt not	compile-refused: operand of unknown provenance or not statically materialisable at not
2.5 size 1 lt size	compile-refused: operand of unknown provenance or not statically materialisable at size
2.5 size 1 and drop	compile-refused: operand of unknown provenance or not statically materialisable at drop
2.5 size 1 and not	compile-refused: operand of unknown provenance or not statically materialisable at not
2.5 size 1 and size	compile-refused: operand of unknown provenance or not statically materialisable at size
2.5 size 2.5 0 dup	compile-refused: residual shape beyond Stage 1 (call result above a literal)
2.5 size 2.5 0 swap	compile-refused: residual shape beyond Stage 1 (call result above a literal)
2.5 size 2.5 1 dup	compile-refused: residual shape beyond Stage 1 (call result above a literal)
2.5 size 2.5 1 swap	compile-refused: residual shape beyond Stage 1 (call result above a literal)
2.5 size 2.5 2.5 dup	compile-refused: residual shape beyond Stage 1 (call result above a literal)
2.5 size 2.5 2.5 swap	compile-refused: residual shape beyond Stage 1 (call result above a literal)
2.5 size 2.5 'x' dup	compile-refused: residual shape beyond Stage 1 (call result above a literal)
2.5 size 2.5 'x' swap	compile-refused: residual shape beyond Stage 1 (call result above a literal)
2.5 size 2.5 true dup	compile-refused: residual shape beyond Stage 1 (call result above a literal)
2.5 size 2.5 true swap	compile-refused: residual shape beyond Stage 1 (call result above a literal)
2.5 size 2.5 false dup	compile-refused: residual shape beyond Stage 1 (call result above a literal)
2.5 size 2.5 false swap	compile-refused: residual shape beyond Stage 1 (call result above a literal)
2.5 size 2.5 none dup	compile-refused: residual shape beyond Stage 1 (call result above a literal)
2.5 size 2.5 none swap	compile-refused: residual shape beyond Stage 1 (call result above a literal)
2.5 size 2.5 [1 2] dup	compile-refused: residual shape beyond Stage 1 (call result above a literal)
2.5 size 2.5 [1 2] swap	compile-refused: residual shape beyond Stage 1 (call result above a literal)
2.5 size 2.5 not dup	compile-refused: operand of unknown provenance or not statically materialisable at dup
2.5 size 2.5 not drop	compile-refused: operand of unknown provenance or not statically materialisable at drop
2.5 size 2.5 not not	compile-refused: operand of unknown provenance or not statically materialisable at not
2.5 size 2.5 not size	compile-refused: operand of unknown provenance or not statically materialisable at size
2.5 size 2.5 not add	compile-refused: operand of unknown provenance or not statically materialisable at add
2.5 size 2.5 not sub	compile-refused: operand of unknown provenance or not statically materialisable at sub
2.5 size 2.5 not mul	compile-refused: operand of unknown provenance or not statically materialisable at mul
2.5 size 2.5 not eq	compile-refused: operand of unknown provenance or not statically materialisable at eq
2.5 size 2.5 not lt	compile-refused: operand of unknown provenance or not statically materialisable at lt
2.5 size 2.5 not and	compile-refused: operand of unknown provenance or not statically materialisable at and
2.5 size 2.5 not swap	compile-refused: operand of unknown provenance or not statically materialisable at swap
2.5 size 2.5 size dup	compile-refused: operand of unknown provenance or not statically materialisable at dup
2.5 size 2.5 size drop	compile-refused: operand of unknown provenance or not statically materialisable at drop
2.5 size 2.5 size not	compile-refused: operand of unknown provenance or not statically materialisable at not
2.5 size 2.5 size size	compile-refused: operand of unknown provenance or not statically materialisable at size
2.5 size 2.5 size add	compile-refused: operand of unknown provenance or not statically materialisable at add
2.5 size 2.5 size sub	compile-refused: operand of unknown provenance or not statically materialisable at sub
2.5 size 2.5 size mul	compile-refused: operand of unknown provenance or not statically materialisable at mul
2.5 size 2.5 size eq	compile-refused: operand of unknown provenance or not statically materialisable at eq
2.5 size 2.5 size lt	compile-refused: operand of unknown provenance or not statically materialisable at lt
2.5 size 2.5 size and	compile-refused: operand of unknown provenance or not statically materialisable at and
2.5 size 2.5 size swap	compile-refused: operand of unknown provenance or not statically materialisable at swap
2.5 size 2.5 eq drop	compile-refused: operand of unknown provenance or not statically materialisable at drop
2.5 size 2.5 eq not	compile-refused: operand of unknown provenance or not statically materialisable at not
2.5 size 2.5 eq size	compile-refused: operand of unknown provenance or not statically materialisable at size
2.5 size 2.5 lt drop	compile-refused: operand of unknown provenance or not statically materialisable at drop
2.5 size 2.5 lt not	compile-refused: operand of unknown provenance or not statically materialisable at not
2.5 size 2.5 lt size	compile-refused: operand of unknown provenance or not statically materialisable at size
2.5 size 2.5 and drop	compile-refused: operand of unknown provenance or not statically materialisable at drop
2.5 size 2.5 and not	compile-refused: operand of unknown provenance or not statically materialisable at not
2.5 size 2.5 and size	compile-refused: operand of unknown provenance or not statically materialisable at size
2.5 size 'x' 0 dup	compile-refused: residual shape beyond Stage 1 (call result above a literal)
2.5 size 'x' 0 swap	compile-refused: residual shape beyond Stage 1 (call result above a literal)
2.5 size 'x' 1 dup	compile-refused: residual shape beyond Stage 1 (call result above a literal)
2.5 size 'x' 1 swap	compile-refused: residual shape beyond Stage 1 (call result above a literal)
2.5 size 'x' 2.5 dup	compile-refused: residual shape beyond Stage 1 (call result above a literal)
2.5 size 'x' 2.5 swap	compile-refused: residual shape beyond Stage 1 (call result above a literal)
2.5 size 'x' 'x' dup	compile-refused: residual shape beyond Stage 1 (call result above a literal)
2.5 size 'x' 'x' swap	compile-refused: residual shape beyond Stage 1 (call result above a literal)
2.5 size 'x' true dup	compile-refused: residual shape beyond Stage 1 (call result above a literal)
2.5 size 'x' true swap	compile-refused: residual shape beyond Stage 1 (call result above a literal)
2.5 size 'x' false dup	compile-refused: residual shape beyond Stage 1 (call result above a literal)
2.5 size 'x' false swap	compile-refused: residual shape beyond Stage 1 (call result above a literal)
2.5 size 'x' none dup	compile-refused: residual shape beyond Stage 1 (call result above a literal)
2.5 size 'x' none swap	compile-refused: residual shape beyond Stage 1 (call result above a literal)
2.5 size 'x' [1 2] dup	compile-refused: residual shape beyond Stage 1 (call result above a literal)
2.5 size 'x' [1 2] swap	compile-refused: residual shape beyond Stage 1 (call result above a literal)
2.5 size 'x' not dup	compile-refused: operand of unknown provenance or not statically materialisable at dup
2.5 size 'x' not drop	compile-refused: operand of unknown provenance or not statically materialisable at drop
2.5 size 'x' not not	compile-refused: operand of unknown provenance or not statically materialisable at not
2.5 size 'x' not size	compile-refused: operand of unknown provenance or not statically materialisable at size
2.5 size 'x' not add	compile-refused: operand of unknown provenance or not statically materialisable at add
2.5 size 'x' not sub	compile-refused: operand of unknown provenance or not statically materialisable at sub
2.5 size 'x' not mul	compile-refused: operand of unknown provenance or not statically materialisable at mul
2.5 size 'x' not eq	compile-refused: operand of unknown provenance or not statically materialisable at eq
2.5 size 'x' not lt	compile-refused: operand of unknown provenance or not statically materialisable at lt
2.5 size 'x' not and	compile-refused: operand of unknown provenance or not statically materialisable at and
2.5 size 'x' not swap	compile-refused: operand of unknown provenance or not statically materialisable at swap
2.5 size 'x' size dup	compile-refused: operand of unknown provenance or not statically materialisable at dup
2.5 size 'x' size drop	compile-refused: operand of unknown provenance or not statically materialisable at drop
2.5 size 'x' size not	compile-refused: operand of unknown provenance or not statically materialisable at not
2.5 size 'x' size size	compile-refused: operand of unknown provenance or not statically materialisable at size
2.5 size 'x' size add	compile-refused: operand of unknown provenance or not statically materialisable at add
2.5 size 'x' size sub	compile-refused: operand of unknown provenance or not statically materialisable at sub
2.5 size 'x' size mul	compile-refused: operand of unknown provenance or not statically materialisable at mul
2.5 size 'x' size eq	compile-refused: operand of unknown provenance or not statically materialisable at eq
2.5 size 'x' size lt	compile-refused: operand of unknown provenance or not statically materialisable at lt
2.5 size 'x' size and	compile-refused: operand of unknown provenance or not statically materialisable at and
2.5 size 'x' size swap	compile-refused: operand of unknown provenance or not statically materialisable at swap
2.5 size 'x' eq drop	compile-refused: operand of unknown provenance or not statically materialisable at drop
2.5 size 'x' eq not	compile-refused: operand of unknown provenance or not statically materialisable at not
2.5 size 'x' eq size	compile-refused: operand of unknown provenance or not statically materialisable at size
2.5 size 'x' lt drop	compile-refused: operand of unknown provenance or not statically materialisable at drop
2.5 size 'x' lt not	compile-refused: operand of unknown provenance or not statically materialisable at not
2.5 size 'x' lt size	compile-refused: operand of unknown provenance or not statically materialisable at size
2.5 size 'x' and drop	compile-refused: operand of unknown provenance or not statically materialisable at drop
2.5 size 'x' and not	compile-refused: operand of unknown provenance or not statically materialisable at not
2.5 size 'x' and size	compile-refused: operand of unknown provenance or not statically materialisable at size
2.5 size true 0 dup	compile-refused: residual shape beyond Stage 1 (call result above a literal)
2.5 size true 0 swap	compile-refused: residual shape beyond Stage 1 (call result above a literal)
2.5 size true 1 dup	compile-refused: residual shape beyond Stage 1 (call result above a literal)
2.5 size true 1 swap	compile-refused: residual shape beyond Stage 1 (call result above a literal)
2.5 size true 2.5 dup	compile-refused: residual shape beyond Stage 1 (call result above a literal)
2.5 size true 2.5 swap	compile-refused: residual shape beyond Stage 1 (call result above a literal)
2.5 size true 'x' dup	compile-refused: residual shape beyond Stage 1 (call result above a literal)
2.5 size true 'x' swap	compile-refused: residual shape beyond Stage 1 (call result above a literal)
2.5 size true true dup	compile-refused: residual shape beyond Stage 1 (call result above a literal)
2.5 size true true swap	compile-refused: residual shape beyond Stage 1 (call result above a literal)
2.5 size true false dup	compile-refused: residual shape beyond Stage 1 (call result above a literal)
2.5 size true false swap	compile-refused: residual shape beyond Stage 1 (call result above a literal)
2.5 size true none dup	compile-refused: residual shape beyond Stage 1 (call result above a literal)
2.5 size true none swap	compile-refused: residual shape beyond Stage 1 (call result above a literal)
2.5 size true [1 2] dup	compile-refused: residual shape beyond Stage 1 (call result above a literal)
2.5 size true [1 2] swap	compile-refused: residual shape beyond Stage 1 (call result above a literal)
2.5 size true not dup	compile-refused: operand of unknown provenance or not statically materialisable at dup
2.5 size true not drop	compile-refused: operand of unknown provenance or not statically materialisable at drop
2.5 size true not not	compile-refused: operand of unknown provenance or not statically materialisable at not
2.5 size true not size	compile-refused: operand of unknown provenance or not statically materialisable at size
2.5 size true not add	compile-refused: operand of unknown provenance or not statically materialisable at add
2.5 size true not sub	compile-refused: operand of unknown provenance or not statically materialisable at sub
2.5 size true not mul	compile-refused: operand of unknown provenance or not statically materialisable at mul
2.5 size true not eq	compile-refused: operand of unknown provenance or not statically materialisable at eq
2.5 size true not lt	compile-refused: operand of unknown provenance or not statically materialisable at lt
2.5 size true not and	compile-refused: operand of unknown provenance or not statically materialisable at and
2.5 size true not swap	compile-refused: operand of unknown provenance or not statically materialisable at swap
2.5 size true size dup	compile-refused: operand of unknown provenance or not statically materialisable at dup
2.5 size true size drop	compile-refused: operand of unknown provenance or not statically materialisable at drop
2.5 size true size not	compile-refused: operand of unknown provenance or not statically materialisable at not
2.5 size true size size	compile-refused: operand of unknown provenance or not statically materialisable at size
2.5 size true size add	compile-refused: operand of unknown provenance or not statically materialisable at add
2.5 size true size sub	compile-refused: operand of unknown provenance or not statically materialisable at sub
2.5 size true size mul	compile-refused: operand of unknown provenance or not statically materialisable at mul
2.5 size true size eq	compile-refused: operand of unknown provenance or not statically materialisable at eq
2.5 size true size lt	compile-refused: operand of unknown provenance or not statically materialisable at lt
2.5 size true size and	compile-refused: operand of unknown provenance or not statically materialisable at and
2.5 size true size swap	compile-refused: operand of unknown provenance or not statically materialisable at swap
2.5 size true eq drop	compile-refused: operand of unknown provenance or not statically materialisable at drop
2.5 size true eq not	compile-refused: operand of unknown provenance or not statically materialisable at not
2.5 size true eq size	compile-refused: operand of unknown provenance or not statically materialisable at size
2.5 size true lt drop	compile-refused: operand of unknown provenance or not statically materialisable at drop
